TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t423,13.35,423,120,75.0,50,53,Multimedia,DumbObjects,e0
t424,13.39,424,300,250.0,150,63,Medical,DumbObjects,e0
t425,13.39,425,80,50.0,20,83,Multimedia,Mobile,e0
t426,13.39,426,300,1200.0,150,98,Bulk,Nodes,e0
t427,13.4,427,300,250.0,150,54,LocationBased,Nodes,e0
t428,13.44,428,170,500.0,80,90,Large,Acuator,e0
t429,13.49,429,220,900.0,90,48,Bulk,Mobile,e0
t430,13.51,430,270,200.0,100,69,Multimedia,Mobile,e0
t431,13.71,431,220,150.0,90,72,LocationBased,Acuator,e0
t432,13.74,432,80,50.0,20,76,Medical,Acuator,e0
t433,13.76,433,220,900.0,90,31,Bulk,Nodes,e0
t434,13.85,434,270,200.0,100,77,SmallTextual,Acuator,e0
t435,13.85,435,270,200.0,100,86,LocationBased,Sensor,e0
t436,13.85,436,300,1200.0,150,46,Bulk,Sensor,e0
t437,13.86,437,270,200.0,100,71,Medical,Mobile,e0
t438,13.88,438,270,200.0,100,41,Multimedia,Nodes,e0
t439,13.89,439,220,900.0,90,72,Bulk,Mobile,e0
t440,13.9,440,120,75.0,50,47,Multimedia,Sensor,e0
t441,13.9,441,300,250.0,150,42,Multimedia,Sensor,e0
t442,13.91,442,300,250.0,150,30,Medical,Mobile,e0
t443,13.99,443,270,200.0,100,97,Multimedia,Nodes,e0
t444,14.0,444,270,200.0,100,50,SmallTextual,Sensor,e0
t445,14.0,445,300,250.0,150,90,LocationBased,Acuator,e0
t446,14.04,446,80,50.0,20,26,SmallTextual,Nodes,e0
t447,14.08,447,300,250.0,150,74,LocationBased,Sensor,e0
t448,14.13,448,220,900.0,90,68,Bulk,Acuator,e0
t449,14.13,449,270,1000.0,100,49,Bulk,Sensor,e0
t450,14.17,450,300,1000.0,150,34,Large,Acuator,e0
t451,14.23,451,120,75.0,50,73,Medical,Acuator,e0
t452,14.23,452,300,1200.0,150,21,Bulk,Acuator,e0
t453,14.23,453,270,200.0,100,42,Abrupt,Acuator,e0
t454,14.25,454,220,150.0,90,45,Medical,Mobile,e0
t455,14.36,455,270,900.0,100,53,Large,Nodes,e0
t456,14.37,456,300,1200.0,150,35,Bulk,Acuator,e0
t457,14.38,457,300,250.0,150,34,LocationBased,DumbObjects,e0
t458,14.49,458,220,150.0,90,65,SmallTextual,Sensor,e0
t459,14.51,459,170,500.0,80,67,Large,Mobile,e0
t460,14.52,460,270,200.0,100,33,Medical,Acuator,e0
t461,14.54,461,300,250.0,150,39,Medical,Acuator,e0
t462,14.56,462,170,700.0,80,37,Bulk,Nodes,e0
t463,14.58,463,220,150.0,90,31,Abrupt,Mobile,e0
t464,14.61,464,170,500.0,80,86,Large,Sensor,e0
t465,14.64,465,220,150.0,90,74,Medical,Mobile,e0
t466,14.64,466,270,200.0,100,53,Multimedia,DumbObjects,e0
t467,14.69,467,120,75.0,50,47,Medical,DumbObjects,e0
t468,14.7,468,120,75.0,50,40,Multimedia,Sensor,e0
t469,14.71,469,170,100.0,80,52,Multimedia,Nodes,e0
t470,14.74,470,120,75.0,50,85,Medical,DumbObjects,e0
t471,14.78,471,270,900.0,100,84,Large,Mobile,e0
t472,14.8,472,220,150.0,90,81,LocationBased,Mobile,e0
t473,14.84,473,300,1200.0,150,77,Bulk,Sensor,e0
t474,14.86,474,270,200.0,100,66,LocationBased,Sensor,e0
t475,14.88,475,220,150.0,90,59,LocationBased,Mobile,e0
t476,14.9,476,300,1000.0,150,42,Large,Acuator,e0
t477,15.0,477,120,75.0,50,97,SmallTextual,Acuator,e0
t478,15.02,478,300,250.0,150,89,LocationBased,Nodes,e0
t479,15.06,479,170,100.0,80,62,Multimedia,DumbObjects,e0
t480,15.14,480,220,700.0,90,93,Large,Acuator,e0
t481,15.18,481,300,1200.0,150,55,Bulk,Acuator,e0
t482,15.18,482,220,150.0,90,93,Multimedia,Nodes,e0
t483,15.32,483,270,1000.0,100,31,Bulk,DumbObjects,e0
t484,15.33,484,300,250.0,150,34,LocationBased,Mobile,e0
t485,15.38,485,80,50.0,20,54,Multimedia,Sensor,e0
t486,15.43,486,220,900.0,90,64,Bulk,Acuator,e0
t487,15.48,487,120,75.0,50,32,LocationBased,Acuator,e0
t488,15.5,488,270,200.0,100,92,Abrupt,Sensor,e0
t489,15.56,489,220,150.0,90,44,LocationBased,DumbObjects,e0
t490,15.6,490,270,1000.0,100,97,Bulk,Mobile,e0
t491,15.6,491,270,200.0,100,44,LocationBased,Acuator,e0
t492,15.62,492,300,1000.0,150,28,Large,Mobile,e0
t493,15.64,493,220,700.0,90,71,Large,Acuator,e0
t494,15.72,494,300,250.0,150,86,Abrupt,Mobile,e0
t495,15.72,495,300,250.0,150,80,Medical,Nodes,e0
t496,15.8,496,170,100.0,80,62,SmallTextual,Mobile,e0
t497,15.82,497,270,200.0,100,23,LocationBased,Sensor,e0
t498,15.84,498,270,200.0,100,63,Multimedia,Nodes,e0
t499,15.87,499,220,150.0,90,59,SmallTextual,Nodes,e0
t500,15.88,500,270,200.0,100,74,LocationBased,Sensor,e0
t501,15.91,501,170,100.0,80,53,SmallTextual,DumbObjects,e0
t502,15.98,502,270,200.0,100,58,LocationBased,Mobile,e0
t503,15.98,503,270,200.0,100,37,Abrupt,DumbObjects,e0
t504,16.0,504,270,200.0,100,49,LocationBased,Nodes,e0
t505,16.03,505,80,50.0,20,37,LocationBased,Acuator,e0
t506,16.04,506,220,700.0,90,34,Large,Acuator,e0
t507,16.19,507,120,75.0,50,21,Multimedia,Sensor,e0
t508,16.19,508,300,250.0,150,32,SmallTextual,Acuator,e0
t509,16.2,509,220,150.0,90,42,SmallTextual,Acuator,e0
t510,16.24,510,170,100.0,80,27,LocationBased,Nodes,e0
t511,16.37,511,270,200.0,100,24,SmallTextual,Acuator,e0
t512,16.39,512,300,250.0,150,88,LocationBased,Mobile,e0
t513,16.42,513,80,50.0,20,57,Abrupt,Mobile,e0
t514,16.5,514,220,700.0,90,67,Large,Nodes,e0
t515,16.5,515,300,250.0,150,83,Medical,Sensor,e0
t516,16.52,516,220,700.0,90,83,Large,Sensor,e0
t517,16.55,517,80,50.0,20,62,Multimedia,Mobile,e0
t518,16.63,518,120,75.0,50,73,Medical,Mobile,e0
t519,16.64,519,220,150.0,90,68,Abrupt,Acuator,e0
t520,16.68,520,220,900.0,90,90,Bulk,DumbObjects,e0
t521,16.73,521,300,250.0,150,32,Multimedia,Nodes,e0
t522,16.95,522,170,100.0,80,97,Abrupt,DumbObjects,e0
t523,16.96,523,300,250.0,150,31,SmallTextual,DumbObjects,e0
t524,16.99,524,220,150.0,90,30,LocationBased,Sensor,e0
t525,17.01,525,300,250.0,150,57,SmallTextual,Sensor,e0
t526,17.07,526,300,1000.0,150,45,Large,Mobile,e0
t527,17.08,527,300,1200.0,150,28,Bulk,Mobile,e0
t528,17.08,528,300,1200.0,150,73,Bulk,Mobile,e0
t529,17.1,529,270,200.0,100,41,Medical,Sensor,e0
t530,17.2,530,270,200.0,100,88,LocationBased,Sensor,e0
t531,17.23,531,170,100.0,80,37,Abrupt,Mobile,e0
t532,17.4,532,80,50.0,20,78,Abrupt,Nodes,e0
t533,17.43,533,80,50.0,20,45,Multimedia,Mobile,e0
t534,17.43,534,80,50.0,20,86,Multimedia,DumbObjects,e0
t535,17.47,535,170,700.0,80,82,Bulk,Acuator,e0
t536,17.51,536,80,50.0,20,21,LocationBased,Mobile,e0
t537,17.55,537,300,250.0,150,51,SmallTextual,Acuator,e0
t538,17.55,538,270,200.0,100,24,Multimedia,Mobile,e0
t539,17.56,539,300,1000.0,150,73,Large,Sensor,e0
t540,17.57,540,300,1200.0,150,59,Bulk,Sensor,e0
t541,17.62,541,300,1000.0,150,75,Large,Sensor,e0
t542,17.71,542,80,50.0,20,59,SmallTextual,DumbObjects,e0
t543,17.72,543,170,700.0,80,53,Bulk,Nodes,e0
t544,17.77,544,170,500.0,80,43,Large,DumbObjects,e0
t545,17.81,545,80,50.0,20,32,LocationBased,Nodes,e0
t546,17.81,546,170,100.0,80,41,SmallTextual,Nodes,e0
t547,17.89,547,270,200.0,100,30,SmallTextual,Mobile,e0
t548,17.92,548,220,150.0,90,43,Medical,Mobile,e0
t549,17.94,549,80,50.0,20,95,Abrupt,Nodes,e0
t550,17.97,550,220,900.0,90,96,Bulk,Mobile,e0
t551,18.03,551,220,150.0,90,53,Multimedia,Mobile,e0
t552,18.05,552,170,700.0,80,20,Bulk,Sensor,e0
t553,18.07,553,80,50.0,20,43,LocationBased,Sensor,e0
t554,18.08,554,300,1200.0,150,64,Bulk,Mobile,e0
t555,18.12,555,170,500.0,80,26,Large,Sensor,e0
t556,18.15,556,220,150.0,90,57,Abrupt,Nodes,e0
t557,18.17,557,300,1200.0,150,44,Bulk,DumbObjects,e0
t558,18.28,558,220,150.0,90,47,Multimedia,Sensor,e0
t559,18.41,559,300,250.0,150,51,Abrupt,Mobile,e0
t560,18.55,560,300,250.0,150,76,Medical,Acuator,e0
t561,18.58,561,120,75.0,50,24,Multimedia,Sensor,e0
t562,18.6,562,220,150.0,90,72,LocationBased,Nodes,e0
t563,18.6,563,170,100.0,80,99,SmallTextual,Sensor,e0
t564,18.6,564,80,50.0,20,49,Multimedia,Mobile,e0
t565,18.61,565,270,200.0,100,68,Medical,DumbObjects,e0
t566,18.63,566,270,200.0,100,80,Multimedia,Mobile,e0
t567,18.69,567,170,700.0,80,33,Bulk,Mobile,e0
t568,18.7,568,80,50.0,20,87,Multimedia,Mobile,e0
t569,18.75,569,170,100.0,80,54,Medical,Sensor,e0
t570,18.78,570,270,200.0,100,82,Medical,Mobile,e0
t571,18.79,571,220,900.0,90,71,Bulk,Mobile,e0
t572,18.82,572,170,500.0,80,71,Large,Nodes,e0
t573,18.84,573,120,75.0,50,23,LocationBased,Acuator,e0
t574,18.89,574,80,50.0,20,20,Abrupt,Sensor,e0
t575,18.91,575,120,75.0,50,25,Multimedia,Nodes,e0
t576,18.92,576,220,150.0,90,25,SmallTextual,Sensor,e0
t577,18.94,577,270,200.0,100,29,Medical,Sensor,e0
t578,18.96,578,120,75.0,50,94,SmallTextual,DumbObjects,e0
t579,18.99,579,80,50.0,20,57,Abrupt,Mobile,e0
t580,19.03,580,270,900.0,100,41,Large,Mobile,e0
t581,19.08,581,80,50.0,20,46,SmallTextual,DumbObjects,e0
t582,19.09,582,270,200.0,100,87,LocationBased,DumbObjects,e0
t583,19.1,583,170,700.0,80,33,Bulk,Mobile,e0
t584,19.15,584,220,700.0,90,90,Large,Nodes,e0
t585,19.16,585,270,200.0,100,77,Multimedia,Nodes,e0
t586,19.17,586,170,100.0,80,49,SmallTextual,Mobile,e0
t587,19.35,587,170,100.0,80,22,Medical,DumbObjects,e0
t588,19.36,588,300,250.0,150,78,LocationBased,Sensor,e0
t589,19.36,589,170,100.0,80,30,LocationBased,Mobile,e0
t590,19.37,590,300,250.0,150,29,Abrupt,Acuator,e0
t591,19.42,591,170,100.0,80,49,SmallTextual,Acuator,e0
t592,19.44,592,170,500.0,80,48,Large,DumbObjects,e0
t593,19.46,593,80,50.0,20,95,Multimedia,Nodes,e0
t594,19.47,594,300,250.0,150,34,Abrupt,DumbObjects,e0
t595,19.5,595,300,1000.0,150,21,Large,DumbObjects,e0
t596,19.65,596,220,900.0,90,60,Bulk,Acuator,e0
t597,19.68,597,270,900.0,100,73,Large,Acuator,e0
t598,19.81,598,270,1000.0,100,96,Bulk,DumbObjects,e0
t599,19.83,599,170,700.0,80,52,Bulk,Nodes,e0
t600,19.84,600,220,150.0,90,61,LocationBased,Sensor,e0
t601,19.87,601,220,150.0,90,67,SmallTextual,Sensor,e0
t602,19.87,602,170,100.0,80,63,SmallTextual,Acuator,e0
t603,19.89,603,170,100.0,80,64,Medical,Sensor,e0
t604,19.92,604,270,200.0,100,87,SmallTextual,Acuator,e0
t605,19.97,605,300,1200.0,150,97,Bulk,Mobile,e0
t606,20.05,606,220,700.0,90,91,Large,Mobile,e0
t607,20.08,607,220,900.0,90,75,Bulk,Mobile,e0
t608,20.09,608,220,900.0,90,90,Bulk,Nodes,e0
t609,20.13,609,220,150.0,90,35,LocationBased,Mobile,e0
t610,20.15,610,300,1000.0,150,70,Large,Acuator,e0
t611,20.17,611,220,900.0,90,33,Bulk,Mobile,e0
t612,20.24,612,170,100.0,80,28,Medical,DumbObjects,e0
t613,20.25,613,220,150.0,90,78,Abrupt,Acuator,e0
t614,20.29,614,220,150.0,90,29,Abrupt,DumbObjects,e0
t615,20.3,615,120,75.0,50,46,Medical,DumbObjects,e0
t616,20.3,616,270,200.0,100,69,LocationBased,Nodes,e0
t617,20.33,617,220,150.0,90,92,LocationBased,Acuator,e0
t618,20.37,618,270,900.0,100,28,Large,Nodes,e0
t619,20.4,619,170,100.0,80,64,Multimedia,Mobile,e0
t620,20.41,620,270,1000.0,100,33,Bulk,DumbObjects,e0
t621,20.41,621,220,900.0,90,77,Bulk,Mobile,e0
t622,20.44,622,220,150.0,90,46,Multimedia,Acuator,e0
t623,20.49,623,120,75.0,50,98,SmallTextual,DumbObjects,e0
t624,20.5,624,80,50.0,20,23,Abrupt,Sensor,e0
t625,20.64,625,80,50.0,20,30,Multimedia,Acuator,e0
t626,20.65,626,120,75.0,50,96,Abrupt,Nodes,e0
t627,20.71,627,220,150.0,90,64,LocationBased,Acuator,e0
t628,20.81,628,220,700.0,90,92,Large,DumbObjects,e0
t629,20.82,629,120,75.0,50,97,Medical,DumbObjects,e0
t630,20.83,630,80,50.0,20,21,Multimedia,Acuator,e0
t631,20.85,631,80,50.0,20,28,Abrupt,Mobile,e0
t632,20.96,632,170,700.0,80,50,Bulk,Acuator,e0
t633,20.97,633,220,150.0,90,20,LocationBased,Sensor,e0
t634,21.07,634,300,1200.0,150,36,Bulk,Sensor,e0
t635,21.07,635,270,200.0,100,76,SmallTextual,Acuator,e0
t636,21.18,636,170,700.0,80,33,Bulk,Mobile,e0
t637,21.21,637,170,100.0,80,28,SmallTextual,Nodes,e0
t638,21.22,638,300,250.0,150,80,Abrupt,Nodes,e0
t639,21.23,639,300,250.0,150,51,Medical,Mobile,e0
t640,21.25,640,220,700.0,90,29,Large,Acuator,e0
t641,21.27,641,80,50.0,20,42,SmallTextual,Nodes,e0
t642,21.28,642,270,900.0,100,41,Large,Mobile,e0
t643,21.43,643,120,75.0,50,98,SmallTextual,DumbObjects,e0
t644,21.46,644,220,150.0,90,88,Medical,Acuator,e0
t645,21.47,645,220,900.0,90,38,Bulk,Mobile,e0
t646,21.49,646,170,100.0,80,50,Multimedia,Nodes,e0
t647,21.62,647,270,900.0,100,66,Large,Mobile,e0
t648,21.66,648,220,900.0,90,57,Bulk,Acuator,e0
t649,21.7,649,270,200.0,100,22,Medical,DumbObjects,e0
t650,21.72,650,120,75.0,50,99,SmallTextual,Acuator,e0
t651,21.78,651,270,200.0,100,21,Abrupt,Acuator,e0
t652,21.82,652,80,50.0,20,62,Medical,Nodes,e0
t653,21.89,653,270,900.0,100,98,Large,DumbObjects,e0
t654,21.95,654,120,75.0,50,24,LocationBased,Mobile,e0
t655,21.97,655,270,200.0,100,62,Abrupt,Mobile,e0
t656,21.99,656,270,200.0,100,92,Abrupt,Sensor,e0
t657,22.0,657,270,1000.0,100,90,Bulk,Acuator,e0
t658,22.0,658,80,50.0,20,85,Abrupt,Nodes,e0
t659,22.05,659,170,500.0,80,98,Large,Acuator,e0
t660,22.07,660,300,250.0,150,44,Multimedia,Nodes,e0
t661,22.08,661,170,700.0,80,50,Bulk,Mobile,e0
t662,22.1,662,300,1200.0,150,46,Bulk,Nodes,e0
t663,22.16,663,170,500.0,80,32,Large,DumbObjects,e0
t664,22.19,664,270,200.0,100,42,Multimedia,Mobile,e0
t665,22.2,665,220,150.0,90,47,Medical,Sensor,e0
t666,22.27,666,270,1000.0,100,80,Bulk,DumbObjects,e0
t667,22.27,667,220,150.0,90,73,SmallTextual,Nodes,e0
t668,22.27,668,170,100.0,80,32,Medical,Sensor,e0
t669,22.32,669,170,100.0,80,90,Multimedia,Nodes,e0
t670,22.35,670,270,1000.0,100,44,Bulk,Sensor,e0
t671,22.41,671,270,1000.0,100,34,Bulk,Sensor,e0
t672,22.44,672,120,75.0,50,39,SmallTextual,Acuator,e0
t673,22.5,673,170,100.0,80,54,SmallTextual,Acuator,e0
t674,22.54,674,120,75.0,50,36,Multimedia,Mobile,e0
t675,22.62,675,220,150.0,90,51,Multimedia,Acuator,e0
t676,22.66,676,270,200.0,100,43,Abrupt,Nodes,e0
t677,22.66,677,270,900.0,100,86,Large,Sensor,e0
t678,22.67,678,300,250.0,150,25,SmallTextual,Mobile,e0
t679,22.7,679,270,200.0,100,92,Medical,Mobile,e0
t680,22.71,680,120,75.0,50,23,LocationBased,Nodes,e0
t681,22.72,681,120,75.0,50,75,Multimedia,Sensor,e0
t682,22.77,682,80,50.0,20,94,SmallTextual,DumbObjects,e0
t683,22.85,683,80,50.0,20,27,Multimedia,Mobile,e0
t684,22.89,684,120,75.0,50,86,Medical,Mobile,e0
t685,22.9,685,220,150.0,90,85,Multimedia,Mobile,e0
t686,22.92,686,270,200.0,100,99,LocationBased,Sensor,e0
t687,22.94,687,220,150.0,90,62,Abrupt,Nodes,e0
t688,22.96,688,170,700.0,80,53,Bulk,Nodes,e0
t689,23.02,689,170,500.0,80,72,Large,DumbObjects,e0
t690,23.02,690,120,75.0,50,32,Multimedia,Sensor,e0
t691,23.05,691,80,50.0,20,49,Abrupt,Sensor,e0
t692,23.13,692,80,50.0,20,42,Medical,Mobile,e0
t693,23.14,693,170,100.0,80,91,Abrupt,Nodes,e0
t694,23.15,694,170,700.0,80,27,Bulk,Mobile,e0
t695,23.16,695,220,700.0,90,67,Large,Sensor,e0
t696,23.17,696,120,75.0,50,54,Abrupt,Acuator,e0
t697,23.17,697,270,900.0,100,26,Large,Nodes,e0
t698,23.19,698,300,250.0,150,94,Abrupt,DumbObjects,e0
t699,23.21,699,120,75.0,50,96,SmallTextual,Sensor,e0
t700,23.26,700,120,75.0,50,91,Multimedia,DumbObjects,e0
t701,23.34,701,120,75.0,50,76,Multimedia,Acuator,e0
t702,23.35,702,80,50.0,20,49,Abrupt,Mobile,e0
t703,23.42,703,220,150.0,90,53,Medical,Mobile,e0
t704,23.43,704,270,200.0,100,46,SmallTextual,Acuator,e0
t705,23.47,705,300,250.0,150,54,Multimedia,Acuator,e0
t706,23.49,706,220,150.0,90,64,LocationBased,Acuator,e0
t707,23.49,707,80,50.0,20,20,LocationBased,DumbObjects,e0
t708,23.51,708,220,150.0,90,68,Multimedia,Acuator,e0
t709,23.53,709,270,200.0,100,68,SmallTextual,Acuator,e0
t710,23.56,710,220,150.0,90,36,LocationBased,DumbObjects,e0
t711,23.59,711,270,200.0,100,67,Abrupt,Nodes,e0
t712,23.61,712,120,75.0,50,40,LocationBased,DumbObjects,e0
t713,23.62,713,170,100.0,80,49,Multimedia,DumbObjects,e0
t714,23.7,714,220,150.0,90,83,Abrupt,Acuator,e0
t715,23.8,715,300,250.0,150,55,Multimedia,Acuator,e0
t716,23.86,716,270,200.0,100,52,Multimedia,DumbObjects,e0
t717,23.88,717,220,150.0,90,37,LocationBased,Sensor,e0
t718,23.88,718,300,250.0,150,85,SmallTextual,Mobile,e0
t719,23.92,719,220,150.0,90,24,Abrupt,Acuator,e0
t720,23.99,720,270,900.0,100,45,Large,Nodes,e0
t721,24.03,721,170,500.0,80,20,Large,Mobile,e0
t722,24.1,722,300,1200.0,150,87,Bulk,Acuator,e0
t723,24.12,723,80,50.0,20,68,SmallTextual,Sensor,e0
t724,24.14,724,270,900.0,100,20,Large,Acuator,e0
t725,24.15,725,270,1000.0,100,39,Bulk,Mobile,e0
t726,24.16,726,270,200.0,100,40,SmallTextual,Acuator,e0
t727,24.2,727,220,150.0,90,40,LocationBased,DumbObjects,e0
t728,24.21,728,300,1200.0,150,78,Bulk,Sensor,e0
t729,24.22,729,170,100.0,80,85,Multimedia,DumbObjects,e0
t730,24.24,730,220,700.0,90,34,Large,DumbObjects,e0
t731,24.24,731,220,150.0,90,89,SmallTextual,Nodes,e0
t732,24.3,732,120,75.0,50,87,Medical,Sensor,e0
t733,24.36,733,270,200.0,100,44,Abrupt,Sensor,e0
t734,24.37,734,120,75.0,50,95,LocationBased,DumbObjects,e0
t735,24.39,735,270,200.0,100,81,Medical,Sensor,e0
t736,24.44,736,270,200.0,100,28,SmallTextual,Acuator,e0
t737,24.54,737,170,500.0,80,35,Large,DumbObjects,e0
t738,24.6,738,270,1000.0,100,29,Bulk,Nodes,e0
t739,24.61,739,80,50.0,20,54,Medical,Mobile,e0
t740,24.61,740,80,50.0,20,27,Multimedia,Sensor,e0
t741,24.63,741,80,50.0,20,64,SmallTextual,Mobile,e0
t742,24.65,742,80,50.0,20,49,SmallTextual,Nodes,e0
t743,24.69,743,170,500.0,80,47,Large,Sensor,e0
t744,24.79,744,170,100.0,80,67,Abrupt,Nodes,e0
t745,24.88,745,270,200.0,100,64,LocationBased,Acuator,e0
t746,24.99,746,120,75.0,50,57,LocationBased,Mobile,e0
t747,25.0,747,170,100.0,80,89,Multimedia,Sensor,e0
t748,25.01,748,170,100.0,80,45,Abrupt,Acuator,e0
t749,25.02,749,120,75.0,50,83,Medical,Mobile,e0
t750,25.02,750,220,900.0,90,95,Bulk,DumbObjects,e0
t751,25.04,751,170,500.0,80,48,Large,DumbObjects,e0
t752,25.1,752,270,200.0,100,25,LocationBased,Acuator,e0
t753,25.17,753,270,200.0,100,97,Medical,DumbObjects,e0
t754,25.24,754,220,700.0,90,47,Large,Acuator,e0
t755,25.26,755,220,150.0,90,81,Multimedia,DumbObjects,e0
t756,25.31,756,220,150.0,90,59,Medical,Acuator,e0
t757,25.36,757,300,1200.0,150,39,Bulk,Nodes,e0
t758,25.42,758,270,200.0,100,62,LocationBased,Mobile,e0
t759,25.43,759,80,50.0,20,88,Abrupt,Acuator,e0
t760,25.47,760,270,1000.0,100,33,Bulk,DumbObjects,e0
t761,25.5,761,270,1000.0,100,96,Bulk,Sensor,e0
t762,25.51,762,80,50.0,20,90,Medical,Sensor,e0
t763,25.52,763,80,50.0,20,89,LocationBased,Acuator,e0
t764,25.54,764,80,50.0,20,90,SmallTextual,Nodes,e0
t765,25.57,765,120,75.0,50,30,LocationBased,Sensor,e0
t766,25.72,766,170,100.0,80,87,Medical,Acuator,e0
t767,25.85,767,270,200.0,100,59,LocationBased,Acuator,e0
t768,25.9,768,270,1000.0,100,55,Bulk,Acuator,e0
t769,25.92,769,300,250.0,150,66,Medical,Sensor,e0
t770,25.93,770,300,250.0,150,93,Multimedia,Sensor,e0
t771,25.94,771,220,900.0,90,70,Bulk,Acuator,e0
t772,25.95,772,300,250.0,150,54,LocationBased,Sensor,e0
t773,26.04,773,300,250.0,150,67,Multimedia,Sensor,e0
t774,26.08,774,80,50.0,20,23,LocationBased,DumbObjects,e0
t775,26.09,775,300,250.0,150,91,SmallTextual,Sensor,e0
t776,26.11,776,220,150.0,90,27,Multimedia,Mobile,e0
t777,26.12,777,300,250.0,150,24,Abrupt,Mobile,e0
t778,26.13,778,170,500.0,80,34,Large,Mobile,e0
t779,26.16,779,220,150.0,90,75,Abrupt,Nodes,e0
t780,26.23,780,300,1200.0,150,96,Bulk,Mobile,e0
t781,26.26,781,220,150.0,90,74,Medical,Mobile,e0
t782,26.28,782,270,200.0,100,95,Multimedia,Sensor,e0
t783,26.37,783,270,900.0,100,24,Large,Acuator,e0
t784,26.41,784,270,900.0,100,48,Large,Mobile,e0
t785,26.42,785,170,100.0,80,24,LocationBased,Acuator,e0
t786,26.57,786,300,1000.0,150,93,Large,DumbObjects,e0
t787,26.58,787,220,700.0,90,84,Large,Nodes,e0
t788,26.62,788,120,75.0,50,37,Medical,Nodes,e0
t789,26.63,789,170,100.0,80,79,Multimedia,Acuator,e0
t790,26.64,790,220,150.0,90,97,Abrupt,Nodes,e0
t791,26.64,791,270,900.0,100,21,Large,Mobile,e0
t792,26.65,792,170,100.0,80,60,Abrupt,Sensor,e0
t793,26.74,793,80,50.0,20,97,LocationBased,Acuator,e0
t794,26.77,794,220,150.0,90,91,Multimedia,Mobile,e0
t795,26.78,795,270,200.0,100,92,SmallTextual,Nodes,e0
t796,26.82,796,120,75.0,50,87,Abrupt,Sensor,e0
t797,26.83,797,170,100.0,80,35,Multimedia,Sensor,e0
t798,26.86,798,120,75.0,50,71,Medical,Nodes,e0
t799,26.9,799,270,200.0,100,67,Abrupt,DumbObjects,e0
t800,26.93,800,170,100.0,80,78,Medical,Nodes,e0
t801,26.98,801,170,100.0,80,87,LocationBased,DumbObjects,e0
t802,26.99,802,80,50.0,20,93,Abrupt,Acuator,e0
t803,27.0,803,120,75.0,50,40,Multimedia,Nodes,e0
t804,27.1,804,80,50.0,20,66,SmallTextual,Nodes,e0
t805,27.12,805,220,150.0,90,41,LocationBased,Nodes,e0
t806,27.2,806,120,75.0,50,41,SmallTextual,DumbObjects,e0
t807,27.2,807,120,75.0,50,85,SmallTextual,Mobile,e0
t808,27.21,808,120,75.0,50,89,LocationBased,Sensor,e0
t809,27.25,809,170,700.0,80,56,Bulk,Sensor,e0
t810,27.27,810,220,150.0,90,84,LocationBased,Nodes,e0
t811,27.34,811,120,75.0,50,87,SmallTextual,DumbObjects,e0
t812,27.38,812,270,200.0,100,71,LocationBased,Mobile,e0
t813,27.38,813,80,50.0,20,97,Abrupt,DumbObjects,e0
t814,27.46,814,120,75.0,50,96,Medical,Acuator,e0
t815,27.47,815,300,1200.0,150,36,Bulk,Mobile,e0
t816,27.51,816,80,50.0,20,68,Multimedia,Nodes,e0
t817,27.53,817,300,250.0,150,70,Multimedia,Mobile,e0
t818,27.54,818,80,50.0,20,99,SmallTextual,Sensor,e0
t819,27.58,819,120,75.0,50,97,LocationBased,DumbObjects,e0
t820,27.62,820,270,200.0,100,51,Multimedia,Sensor,e0
t821,27.69,821,300,1000.0,150,67,Large,Sensor,e0
t822,27.69,822,300,250.0,150,63,LocationBased,Nodes,e0
t823,27.81,823,300,250.0,150,53,LocationBased,Acuator,e0
t824,27.85,824,300,250.0,150,52,SmallTextual,DumbObjects,e0
t825,27.87,825,300,1000.0,150,53,Large,Acuator,e0
t826,27.95,826,170,100.0,80,37,SmallTextual,Mobile,e0
t827,27.96,827,270,200.0,100,86,Medical,Acuator,e0
t828,28.0,828,220,700.0,90,24,Large,Acuator,e0
t829,28.02,829,120,75.0,50,67,LocationBased,Acuator,e0
t830,28.05,830,80,50.0,20,92,LocationBased,Nodes,e0
t831,28.05,831,300,250.0,150,91,Medical,Sensor,e0
t832,28.1,832,300,250.0,150,62,LocationBased,Mobile,e0
t833,28.12,833,80,50.0,20,53,Medical,Acuator,e0
t834,28.13,834,170,100.0,80,27,Abrupt,Sensor,e0
t835,28.13,835,270,200.0,100,91,Medical,Mobile,e0
t836,28.16,836,220,150.0,90,43,LocationBased,DumbObjects,e0
t837,28.19,837,120,75.0,50,67,LocationBased,Mobile,e0
t838,28.19,838,120,75.0,50,68,Medical,Acuator,e0
t839,28.27,839,300,250.0,150,33,SmallTextual,Nodes,e0
t840,28.28,840,80,50.0,20,56,Medical,Sensor,e0
t841,28.34,841,170,100.0,80,58,Medical,Nodes,e0
t842,28.42,842,270,200.0,100,96,Multimedia,Acuator,e0
t843,28.5,843,170,100.0,80,26,Abrupt,Mobile,e0
t844,28.5,844,300,1200.0,150,39,Bulk,Sensor,e0
t845,28.54,845,220,150.0,90,39,LocationBased,DumbObjects,e0
t846,28.56,846,170,100.0,80,64,LocationBased,Sensor,e0
t847,28.56,847,300,250.0,150,32,Medical,Mobile,e0
