TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t465,38.44,465,270,200.0,100,39,SmallTextual,Sensor
t466,38.57,466,270,200.0,100,91,LocationBased,DumbObjects
t467,38.6,467,120,75.0,50,92,Medical,Mobile
t468,38.69,468,170,100.0,80,29,Multimedia,DumbObjects
t469,38.8,469,270,200.0,100,30,SmallTextual,Sensor
t470,38.82,470,120,75.0,50,27,Medical,DumbObjects
t471,38.87,471,300,1000.0,150,58,Large,Mobile
t472,38.89,472,220,900.0,90,26,Bulk,Sensor
t473,39.0,473,220,150.0,90,38,Medical,Sensor
t474,39.02,474,80,50.0,20,81,Multimedia,DumbObjects
t475,39.02,475,220,150.0,90,43,Abrupt,Sensor
t476,39.08,476,220,700.0,90,74,Large,DumbObjects
t477,39.08,477,220,150.0,90,52,Multimedia,DumbObjects
t478,39.08,478,270,1000.0,100,80,Bulk,Mobile
t479,39.28,479,80,50.0,20,36,Medical,Mobile
t480,39.3,480,300,1200.0,150,66,Bulk,Nodes
t481,39.33,481,300,250.0,150,59,Abrupt,Nodes
t482,39.49,482,300,250.0,150,59,Abrupt,Mobile
t483,39.67,483,270,200.0,100,85,Abrupt,Sensor
t484,39.76,484,300,250.0,150,46,Abrupt,Acuator
t485,39.86,485,300,250.0,150,65,LocationBased,DumbObjects
t486,39.94,486,220,150.0,90,57,Multimedia,Sensor
t487,39.96,487,170,700.0,80,32,Bulk,Nodes
t488,40.17,488,170,100.0,80,76,Medical,Nodes
t489,40.27,489,220,150.0,90,80,LocationBased,Sensor
t490,40.45,490,270,1000.0,100,31,Bulk,DumbObjects
t491,40.86,491,270,900.0,100,56,Large,Mobile
t492,41.05,492,270,200.0,100,28,Multimedia,Sensor
t493,41.11,493,300,250.0,150,33,LocationBased,Acuator
t494,41.25,494,270,1000.0,100,73,Bulk,Acuator
t495,41.45,495,300,1200.0,150,24,Bulk,DumbObjects
t496,41.46,496,300,1200.0,150,84,Bulk,Acuator
t497,41.56,497,80,50.0,20,50,LocationBased,Mobile
t498,42.07,498,80,50.0,20,46,SmallTextual,Acuator
t499,42.1,499,170,500.0,80,87,Large,Mobile
t500,42.21,500,80,50.0,20,73,Medical,DumbObjects
t501,42.3,501,170,100.0,80,69,LocationBased,Mobile
t502,42.49,502,120,75.0,50,50,Medical,Acuator
t503,42.74,503,300,250.0,150,58,Medical,DumbObjects
t504,42.78,504,120,75.0,50,62,LocationBased,Sensor
t505,42.91,505,270,200.0,100,70,SmallTextual,Sensor
t506,42.92,506,170,700.0,80,42,Bulk,Sensor
t507,43.0,507,300,250.0,150,74,LocationBased,Sensor
t508,43.13,508,270,200.0,100,89,Abrupt,Sensor
t509,43.17,509,270,200.0,100,46,Multimedia,Sensor
t510,43.23,510,270,200.0,100,33,Medical,Acuator
t511,43.28,511,270,200.0,100,59,Multimedia,DumbObjects
t512,43.29,512,120,75.0,50,52,Abrupt,Sensor
t513,43.36,513,220,150.0,90,50,LocationBased,Mobile
t514,43.42,514,80,50.0,20,76,Medical,Acuator
t515,43.42,515,270,200.0,100,32,Multimedia,Nodes
t516,43.49,516,300,250.0,150,44,Multimedia,DumbObjects
t517,43.5,517,170,100.0,80,55,Medical,Acuator
t518,43.58,518,170,700.0,80,33,Bulk,DumbObjects
t519,43.58,519,220,900.0,90,22,Bulk,DumbObjects
t520,43.6,520,170,100.0,80,48,LocationBased,Sensor
t521,43.73,521,80,50.0,20,40,Abrupt,Mobile
t522,43.95,522,270,200.0,100,59,Medical,Nodes
t523,44.07,523,170,100.0,80,58,SmallTextual,DumbObjects
t524,44.16,524,220,150.0,90,67,Multimedia,Acuator
t525,44.2,525,220,900.0,90,23,Bulk,Sensor
t526,44.37,526,300,250.0,150,57,SmallTextual,Sensor
t527,44.39,527,170,100.0,80,95,SmallTextual,Sensor
t528,44.43,528,120,75.0,50,86,Multimedia,Mobile
t529,44.51,529,170,500.0,80,83,Large,DumbObjects
t530,44.56,530,120,75.0,50,28,Multimedia,Mobile
t531,44.69,531,170,100.0,80,33,Multimedia,Nodes
t532,44.72,532,120,75.0,50,98,LocationBased,Mobile
t533,44.87,533,170,500.0,80,65,Large,Mobile
t534,45.02,534,220,150.0,90,40,Medical,DumbObjects
t535,45.1,535,270,200.0,100,33,Abrupt,Mobile
t536,45.14,536,300,1000.0,150,45,Large,DumbObjects
t537,45.15,537,120,75.0,50,50,LocationBased,Acuator
t538,45.17,538,220,700.0,90,24,Large,Nodes
t539,45.34,539,270,200.0,100,75,SmallTextual,Acuator
t540,45.41,540,80,50.0,20,41,Medical,Mobile
t541,45.47,541,300,250.0,150,52,Multimedia,Nodes
t542,45.56,542,300,1200.0,150,90,Bulk,Acuator
t543,45.65,543,270,1000.0,100,33,Bulk,Mobile
t544,45.86,544,170,100.0,80,86,Multimedia,Nodes
t545,45.98,545,270,200.0,100,93,Medical,Acuator
t546,46.21,546,300,1200.0,150,67,Bulk,DumbObjects
t547,46.39,547,170,700.0,80,51,Bulk,Mobile
t548,46.54,548,170,100.0,80,70,Medical,Sensor
t549,46.69,549,220,700.0,90,58,Large,Nodes
t550,46.69,550,120,75.0,50,97,LocationBased,DumbObjects
t551,46.74,551,270,1000.0,100,29,Bulk,DumbObjects
t552,46.91,552,300,250.0,150,83,Medical,Mobile
t553,47.18,553,170,700.0,80,51,Bulk,Mobile
t554,47.27,554,300,250.0,150,49,SmallTextual,DumbObjects
t555,47.28,555,170,100.0,80,62,SmallTextual,Mobile
t556,47.28,556,170,100.0,80,94,Medical,Mobile
t557,47.65,557,270,200.0,100,52,Multimedia,Acuator
t558,47.66,558,300,250.0,150,57,LocationBased,Mobile
t559,47.84,559,170,100.0,80,44,LocationBased,Sensor
t560,48.03,560,220,150.0,90,41,Multimedia,Nodes
t561,48.28,561,170,500.0,80,77,Large,Acuator
t562,48.31,562,120,75.0,50,72,Multimedia,Acuator
t563,48.5,563,220,150.0,90,63,LocationBased,Mobile
t564,48.6,564,300,250.0,150,87,LocationBased,Acuator
t565,48.66,565,170,100.0,80,62,Medical,Nodes
t566,48.68,566,120,75.0,50,53,LocationBased,DumbObjects
t567,48.8,567,170,100.0,80,22,Medical,Mobile
t568,48.83,568,300,250.0,150,95,SmallTextual,Acuator
t569,48.87,569,270,900.0,100,70,Large,Sensor
t570,48.88,570,220,150.0,90,79,Medical,DumbObjects
t571,48.99,571,120,75.0,50,27,Medical,Nodes
t572,49.01,572,220,150.0,90,78,SmallTextual,Nodes
t573,49.04,573,80,50.0,20,82,SmallTextual,DumbObjects
t574,49.15,574,170,100.0,80,75,Multimedia,Mobile
t575,49.17,575,80,50.0,20,77,LocationBased,DumbObjects
t576,49.19,576,170,100.0,80,94,LocationBased,Nodes
t577,49.21,577,300,250.0,150,21,LocationBased,Acuator
t578,49.39,578,80,50.0,20,94,Multimedia,Mobile
t579,49.47,579,120,75.0,50,75,SmallTextual,DumbObjects
t580,49.53,580,80,50.0,20,44,LocationBased,Acuator
t581,49.69,581,120,75.0,50,68,Multimedia,Acuator
t582,49.72,582,220,150.0,90,95,Medical,Nodes
t583,49.74,583,80,50.0,20,66,Abrupt,Sensor
t584,49.76,584,170,100.0,80,27,Abrupt,DumbObjects
t585,49.83,585,80,50.0,20,64,Medical,Mobile
t586,50.13,586,80,50.0,20,26,Multimedia,Sensor
t587,50.15,587,80,50.0,20,58,Abrupt,Mobile
t588,50.23,588,300,250.0,150,64,Multimedia,Acuator
t589,50.27,589,120,75.0,50,75,Abrupt,Mobile
t590,50.31,590,220,150.0,90,80,Medical,Sensor
t591,50.31,591,170,100.0,80,27,SmallTextual,Nodes
t592,50.33,592,270,900.0,100,65,Large,Nodes
t593,50.36,593,170,500.0,80,56,Large,Sensor
t594,50.37,594,170,100.0,80,63,Abrupt,Sensor
t595,50.41,595,300,250.0,150,67,Medical,Acuator
t596,50.43,596,300,1000.0,150,64,Large,Acuator
t597,50.44,597,300,250.0,150,26,Abrupt,Mobile
t598,50.5,598,170,500.0,80,30,Large,Nodes
t599,50.52,599,80,50.0,20,49,SmallTextual,Mobile
t600,50.62,600,120,75.0,50,21,LocationBased,Sensor
t601,50.71,601,220,150.0,90,22,SmallTextual,Acuator
t602,50.73,602,120,75.0,50,64,Medical,Mobile
t603,50.79,603,270,200.0,100,99,Abrupt,DumbObjects
t604,50.85,604,170,700.0,80,52,Bulk,Sensor
t605,50.87,605,270,200.0,100,64,Medical,DumbObjects
t606,50.89,606,270,200.0,100,37,Abrupt,Nodes
t607,51.03,607,170,100.0,80,26,LocationBased,Acuator
t608,51.33,608,270,1000.0,100,41,Bulk,Mobile
t609,51.34,609,170,100.0,80,39,Medical,Mobile
t610,51.53,610,270,900.0,100,60,Large,Nodes
t611,51.7,611,300,1200.0,150,22,Bulk,Sensor
t612,51.84,612,170,100.0,80,20,Multimedia,Nodes
t613,51.92,613,300,250.0,150,27,LocationBased,Nodes
t614,52.02,614,120,75.0,50,23,Abrupt,Mobile
t615,52.06,615,220,150.0,90,45,Medical,Sensor
t616,52.11,616,270,200.0,100,74,Multimedia,DumbObjects
t617,52.16,617,80,50.0,20,38,Multimedia,Mobile
t618,52.18,618,270,900.0,100,71,Large,Sensor
t619,52.21,619,170,100.0,80,67,SmallTextual,DumbObjects
t620,52.3,620,120,75.0,50,26,Abrupt,Sensor
t621,52.38,621,170,100.0,80,87,LocationBased,Mobile
t622,52.48,622,220,700.0,90,41,Large,DumbObjects
t623,52.64,623,80,50.0,20,63,Abrupt,Sensor
t624,52.84,624,80,50.0,20,89,SmallTextual,Sensor
t625,52.88,625,80,50.0,20,51,SmallTextual,Sensor
t626,52.93,626,300,250.0,150,52,SmallTextual,Acuator
t627,53.1,627,120,75.0,50,27,SmallTextual,DumbObjects
t628,53.19,628,170,100.0,80,74,Abrupt,Nodes
t629,53.19,629,300,250.0,150,24,LocationBased,Mobile
t630,53.29,630,270,1000.0,100,66,Bulk,Nodes
t631,53.36,631,220,150.0,90,31,Multimedia,Nodes
t632,53.39,632,270,200.0,100,61,Multimedia,Nodes
t633,53.62,633,170,500.0,80,75,Large,Mobile
t634,53.79,634,300,1000.0,150,85,Large,Acuator
t635,53.88,635,220,150.0,90,99,Multimedia,Sensor
t636,53.96,636,220,150.0,90,67,SmallTextual,Nodes
t637,53.97,637,270,200.0,100,74,SmallTextual,Sensor
t638,54.09,638,120,75.0,50,52,LocationBased,Sensor
t639,54.1,639,170,100.0,80,49,Medical,Sensor
t640,54.1,640,120,75.0,50,59,Abrupt,Nodes
t641,54.13,641,220,150.0,90,35,SmallTextual,Sensor
t642,54.17,642,170,500.0,80,90,Large,Acuator
t643,54.32,643,270,1000.0,100,29,Bulk,Mobile
t644,54.32,644,170,100.0,80,83,Abrupt,Nodes
t645,54.36,645,220,150.0,90,96,SmallTextual,Nodes
t646,54.51,646,120,75.0,50,77,LocationBased,Nodes
t647,54.56,647,170,100.0,80,23,Medical,DumbObjects
t648,54.68,648,270,200.0,100,24,LocationBased,Mobile
t649,54.69,649,300,1200.0,150,96,Bulk,Mobile
t650,54.75,650,220,150.0,90,54,Multimedia,Mobile
t651,54.81,651,170,100.0,80,26,Medical,Sensor
t652,54.81,652,170,100.0,80,46,Medical,Sensor
t653,54.92,653,120,75.0,50,43,Medical,DumbObjects
t654,54.96,654,220,150.0,90,77,LocationBased,DumbObjects
t655,55.11,655,120,75.0,50,71,Medical,Mobile
t656,55.12,656,300,1000.0,150,65,Large,Sensor
t657,55.14,657,300,1200.0,150,33,Bulk,Nodes
t658,55.28,658,220,150.0,90,63,Multimedia,Sensor
t659,55.33,659,170,100.0,80,35,Abrupt,Mobile
t660,55.36,660,300,250.0,150,20,Medical,Sensor
t661,55.53,661,220,700.0,90,31,Large,Acuator
t662,55.61,662,270,200.0,100,20,Multimedia,DumbObjects
t663,55.69,663,270,200.0,100,63,Medical,Nodes
t664,55.8,664,170,700.0,80,49,Bulk,Sensor
t665,55.89,665,80,50.0,20,58,Medical,Sensor
t666,55.93,666,270,200.0,100,70,Multimedia,Sensor
t667,56.02,667,300,250.0,150,60,LocationBased,Sensor
t668,56.12,668,270,200.0,100,38,Multimedia,Acuator
t669,56.13,669,120,75.0,50,95,LocationBased,Acuator
t670,56.17,670,220,150.0,90,39,Abrupt,Mobile
t671,56.22,671,170,100.0,80,71,Medical,Nodes
t672,56.33,672,270,900.0,100,55,Large,Nodes
t673,56.39,673,220,900.0,90,82,Bulk,Mobile
t674,56.46,674,220,150.0,90,55,Medical,Nodes
t675,56.5,675,170,100.0,80,39,Medical,Acuator
t676,56.56,676,170,100.0,80,92,Abrupt,DumbObjects
t677,56.63,677,270,900.0,100,65,Large,Acuator
t678,56.64,678,120,75.0,50,87,Multimedia,Nodes
t679,56.67,679,270,900.0,100,42,Large,DumbObjects
t680,56.71,680,300,250.0,150,35,Multimedia,Acuator
t681,56.75,681,270,200.0,100,38,SmallTextual,DumbObjects
t682,56.8,682,270,200.0,100,22,Abrupt,Nodes
t683,56.81,683,80,50.0,20,64,Multimedia,Acuator
t684,56.86,684,80,50.0,20,55,SmallTextual,Acuator
t685,56.91,685,220,150.0,90,99,Abrupt,Sensor
t686,56.93,686,220,700.0,90,74,Large,DumbObjects
t687,57.17,687,300,250.0,150,22,Abrupt,Sensor
t688,57.47,688,270,900.0,100,25,Large,Acuator
t689,57.61,689,170,100.0,80,69,SmallTextual,Sensor
t690,57.62,690,120,75.0,50,83,Abrupt,DumbObjects
t691,57.71,691,220,150.0,90,21,Medical,DumbObjects
t692,57.76,692,270,900.0,100,69,Large,Sensor
t693,57.82,693,80,50.0,20,39,Multimedia,Nodes
t694,57.93,694,300,250.0,150,47,Multimedia,Sensor
t695,58.04,695,170,100.0,80,65,SmallTextual,Acuator
t696,58.09,696,170,500.0,80,26,Large,DumbObjects
t697,58.09,697,170,100.0,80,32,SmallTextual,Acuator
t698,58.13,698,220,150.0,90,92,Medical,DumbObjects
t699,58.16,699,300,250.0,150,59,SmallTextual,Sensor
t700,58.19,700,120,75.0,50,33,LocationBased,Mobile
t701,58.25,701,220,150.0,90,93,Abrupt,Sensor
t702,58.28,702,220,900.0,90,22,Bulk,Nodes
t703,58.31,703,170,100.0,80,70,Medical,Mobile
t704,58.41,704,170,100.0,80,88,Medical,Mobile
t705,58.44,705,300,1200.0,150,98,Bulk,Nodes
t706,58.49,706,270,900.0,100,94,Large,Sensor
t707,58.56,707,270,200.0,100,36,Multimedia,Sensor
t708,58.57,708,170,500.0,80,49,Large,Acuator
t709,58.57,709,80,50.0,20,90,Abrupt,Mobile
t710,58.58,710,170,100.0,80,63,LocationBased,Sensor
t711,58.79,711,80,50.0,20,64,SmallTextual,Nodes
t712,58.83,712,170,100.0,80,29,SmallTextual,DumbObjects
t713,58.85,713,120,75.0,50,71,Multimedia,Acuator
t714,58.95,714,270,200.0,100,83,Abrupt,Mobile
t715,59.02,715,220,700.0,90,69,Large,Acuator
t716,59.13,716,80,50.0,20,85,LocationBased,Mobile
t717,59.14,717,300,1200.0,150,65,Bulk,Nodes
t718,59.2,718,270,200.0,100,28,Abrupt,Nodes
t719,59.27,719,270,900.0,100,64,Large,Mobile
t720,59.33,720,270,900.0,100,56,Large,Mobile
t721,59.34,721,270,200.0,100,54,Medical,Acuator
t722,59.41,722,300,250.0,150,44,Medical,DumbObjects
t723,59.55,723,270,200.0,100,46,Medical,Mobile
t724,59.58,724,170,700.0,80,27,Bulk,Nodes
t725,59.61,725,80,50.0,20,95,LocationBased,Mobile
t726,59.66,726,170,100.0,80,37,Medical,Nodes
t727,59.69,727,270,200.0,100,93,Medical,DumbObjects
t728,59.83,728,270,200.0,100,43,Abrupt,DumbObjects
t729,60.09,729,220,150.0,90,49,Multimedia,Mobile
t730,60.13,730,300,250.0,150,62,Medical,Nodes
t731,60.15,731,170,100.0,80,31,Abrupt,DumbObjects
t732,60.17,732,80,50.0,20,63,LocationBased,Acuator
t733,60.23,733,270,200.0,100,63,LocationBased,Acuator
t734,60.24,734,220,700.0,90,53,Large,Nodes
t735,60.28,735,170,500.0,80,78,Large,Sensor
t736,60.34,736,220,150.0,90,91,Abrupt,Acuator
t737,60.35,737,220,900.0,90,37,Bulk,Mobile
t738,60.36,738,80,50.0,20,56,Multimedia,DumbObjects
t739,60.38,739,270,900.0,100,39,Large,Nodes
t740,60.38,740,170,700.0,80,44,Bulk,Nodes
t741,60.44,741,170,500.0,80,66,Large,DumbObjects
t742,60.44,742,270,200.0,100,70,Multimedia,Sensor
t743,60.48,743,120,75.0,50,58,Medical,Nodes
t744,60.51,744,300,250.0,150,29,LocationBased,Mobile
t745,60.52,745,300,1000.0,150,23,Large,Sensor
t746,60.52,746,300,1200.0,150,78,Bulk,Sensor
t747,60.55,747,80,50.0,20,32,Abrupt,DumbObjects
t748,60.58,748,120,75.0,50,40,Medical,Sensor
t749,60.61,749,80,50.0,20,48,Abrupt,Acuator
t750,60.63,750,170,500.0,80,84,Large,Nodes
t751,60.67,751,270,900.0,100,72,Large,Nodes
t752,60.67,752,300,1000.0,150,89,Large,Mobile
t753,60.69,753,300,1200.0,150,88,Bulk,Mobile
t754,60.81,754,220,150.0,90,43,LocationBased,Mobile
t755,60.85,755,270,200.0,100,57,SmallTextual,Acuator
t756,60.9,756,120,75.0,50,82,SmallTextual,DumbObjects
t757,60.96,757,300,1200.0,150,30,Bulk,DumbObjects
t758,60.97,758,170,100.0,80,91,Abrupt,Nodes
t759,61.01,759,270,200.0,100,57,LocationBased,Nodes
t760,61.01,760,220,150.0,90,48,Abrupt,Sensor
t761,61.01,761,220,150.0,90,68,Multimedia,Acuator
t762,61.03,762,300,1200.0,150,89,Bulk,DumbObjects
t763,61.1,763,300,250.0,150,95,LocationBased,Sensor
t764,61.27,764,300,250.0,150,98,SmallTextual,Sensor
t765,61.36,765,80,50.0,20,58,LocationBased,Mobile
t766,61.36,766,270,200.0,100,86,SmallTextual,Acuator
t767,61.39,767,120,75.0,50,74,Abrupt,Mobile
t768,61.4,768,300,250.0,150,49,Medical,Sensor
t769,61.41,769,120,75.0,50,71,Multimedia,Acuator
t770,61.41,770,300,250.0,150,94,SmallTextual,Mobile
t771,61.45,771,80,50.0,20,58,SmallTextual,Nodes
t772,61.54,772,270,200.0,100,84,LocationBased,Nodes
t773,61.57,773,170,100.0,80,36,LocationBased,Acuator
t774,61.6,774,270,200.0,100,30,Medical,Sensor
t775,61.68,775,80,50.0,20,73,Abrupt,Mobile
t776,61.69,776,120,75.0,50,47,SmallTextual,DumbObjects
t777,61.72,777,170,100.0,80,30,Abrupt,Mobile
t778,61.74,778,300,1200.0,150,99,Bulk,Nodes
t779,61.88,779,270,1000.0,100,67,Bulk,Acuator
t780,61.88,780,220,900.0,90,81,Bulk,Nodes
t781,61.89,781,220,700.0,90,99,Large,DumbObjects
t782,61.89,782,270,900.0,100,99,Large,Acuator
t783,61.93,783,270,200.0,100,20,Abrupt,Sensor
t784,61.97,784,300,250.0,150,47,Medical,Nodes
t785,62.0,785,220,150.0,90,39,Multimedia,Sensor
t786,62.03,786,80,50.0,20,28,SmallTextual,Mobile
t787,62.04,787,220,900.0,90,65,Bulk,Acuator
t788,62.04,788,170,100.0,80,79,LocationBased,Acuator
t789,62.08,789,170,100.0,80,76,LocationBased,DumbObjects
t790,62.2,790,220,150.0,90,50,SmallTextual,Acuator
t791,62.21,791,270,200.0,100,91,SmallTextual,Acuator
t792,62.25,792,270,200.0,100,35,Medical,Mobile
t793,62.38,793,80,50.0,20,40,SmallTextual,DumbObjects
t794,62.43,794,270,1000.0,100,68,Bulk,Mobile
t795,62.44,795,220,150.0,90,89,Multimedia,DumbObjects
t796,62.46,796,170,100.0,80,73,Abrupt,Nodes
t797,62.51,797,80,50.0,20,49,LocationBased,Acuator
t798,62.52,798,220,900.0,90,54,Bulk,DumbObjects
t799,62.58,799,270,200.0,100,32,Medical,DumbObjects
t800,62.58,800,80,50.0,20,87,LocationBased,Nodes
t801,62.61,801,220,150.0,90,90,Multimedia,Sensor
t802,62.65,802,270,1000.0,100,57,Bulk,Nodes
t803,62.67,803,120,75.0,50,48,Multimedia,Sensor
t804,62.68,804,270,200.0,100,28,Abrupt,Sensor
t805,62.73,805,170,700.0,80,73,Bulk,DumbObjects
t806,62.75,806,270,200.0,100,98,SmallTextual,Mobile
t807,62.82,807,220,150.0,90,77,SmallTextual,Sensor
t808,62.83,808,220,150.0,90,96,Medical,DumbObjects
t809,62.87,809,300,250.0,150,59,SmallTextual,Mobile
t810,62.88,810,300,250.0,150,79,SmallTextual,Acuator
t811,62.89,811,300,250.0,150,50,LocationBased,Acuator
t812,62.92,812,120,75.0,50,85,Abrupt,Sensor
t813,62.94,813,270,200.0,100,87,Abrupt,Mobile
t814,62.94,814,170,100.0,80,22,LocationBased,Acuator
t815,62.96,815,300,250.0,150,28,Medical,Sensor
t816,62.97,816,120,75.0,50,28,Abrupt,Nodes
t817,63.0,817,300,250.0,150,21,Multimedia,Sensor
t818,63.18,818,170,500.0,80,33,Large,Mobile
t819,63.29,819,270,200.0,100,75,LocationBased,DumbObjects
t820,63.31,820,80,50.0,20,73,Medical,Acuator
t821,63.31,821,300,1200.0,150,84,Bulk,DumbObjects
t822,63.32,822,270,200.0,100,26,Multimedia,Mobile
t823,63.32,823,120,75.0,50,70,SmallTextual,DumbObjects
t824,63.38,824,170,100.0,80,63,LocationBased,Acuator
t825,63.42,825,220,150.0,90,47,LocationBased,DumbObjects
t826,63.51,826,270,200.0,100,98,Medical,Acuator
t827,63.62,827,220,150.0,90,93,LocationBased,DumbObjects
t828,63.71,828,170,100.0,80,59,Abrupt,Sensor
t829,63.74,829,170,100.0,80,29,LocationBased,Mobile
t830,63.75,830,220,150.0,90,39,LocationBased,Mobile
t831,63.78,831,300,1200.0,150,55,Bulk,Mobile
t832,63.81,832,270,1000.0,100,92,Bulk,DumbObjects
t833,63.82,833,220,900.0,90,47,Bulk,Nodes
t834,63.82,834,300,1200.0,150,89,Bulk,Mobile
t835,63.83,835,270,200.0,100,67,Abrupt,Sensor
t836,63.86,836,120,75.0,50,45,Medical,Nodes
t837,63.87,837,80,50.0,20,68,Abrupt,Acuator
t838,63.93,838,300,250.0,150,68,LocationBased,Mobile
t839,63.96,839,270,200.0,100,89,Medical,Nodes
t840,63.98,840,300,1000.0,150,28,Large,Mobile
t841,64.02,841,220,150.0,90,59,Multimedia,Acuator
t842,64.06,842,220,150.0,90,72,SmallTextual,Nodes
t843,64.16,843,300,250.0,150,68,Abrupt,Mobile
t844,64.16,844,220,900.0,90,20,Bulk,Acuator
t845,64.21,845,300,1200.0,150,29,Bulk,Nodes
t846,64.23,846,220,150.0,90,59,Multimedia,Nodes
t847,64.29,847,300,1200.0,150,21,Bulk,Acuator
t848,64.29,848,270,900.0,100,21,Large,DumbObjects
t849,64.37,849,220,900.0,90,67,Bulk,Mobile
t850,64.37,850,300,250.0,150,61,Abrupt,Nodes
t851,64.4,851,170,500.0,80,53,Large,Mobile
t852,64.43,852,300,250.0,150,73,LocationBased,Mobile
t853,64.44,853,270,900.0,100,67,Large,Acuator
t854,64.45,854,270,1000.0,100,97,Bulk,Mobile
t855,64.47,855,120,75.0,50,73,SmallTextual,Mobile
t856,64.5,856,170,100.0,80,83,Medical,Sensor
t857,64.52,857,220,900.0,90,73,Bulk,DumbObjects
t858,64.52,858,80,50.0,20,27,SmallTextual,Nodes
t859,64.54,859,270,200.0,100,90,Multimedia,Sensor
t860,64.55,860,80,50.0,20,88,Abrupt,Sensor
t861,64.55,861,300,250.0,150,69,Multimedia,Nodes
t862,64.58,862,270,200.0,100,61,LocationBased,Nodes
t863,64.58,863,220,150.0,90,77,SmallTextual,DumbObjects
t864,64.59,864,220,900.0,90,28,Bulk,Mobile
t865,64.63,865,120,75.0,50,84,SmallTextual,Mobile
t866,64.63,866,80,50.0,20,26,Medical,Sensor
t867,64.69,867,300,250.0,150,56,Medical,Mobile
t868,64.72,868,220,150.0,90,24,Abrupt,Sensor
t869,64.73,869,80,50.0,20,50,LocationBased,Sensor
t870,64.74,870,300,250.0,150,43,SmallTextual,Mobile
t871,64.75,871,220,150.0,90,28,SmallTextual,Nodes
t872,64.95,872,170,500.0,80,59,Large,Acuator
t873,65.0,873,220,150.0,90,36,LocationBased,Nodes
t874,65.11,874,220,700.0,90,69,Large,Acuator
t875,65.17,875,170,100.0,80,22,LocationBased,Sensor
t876,65.2,876,270,900.0,100,48,Large,Mobile
t877,65.22,877,80,50.0,20,93,Medical,Sensor
t878,65.26,878,300,250.0,150,44,Abrupt,Acuator
t879,65.29,879,170,100.0,80,69,Medical,Sensor
t880,65.33,880,170,500.0,80,92,Large,Acuator
t881,65.36,881,300,250.0,150,71,Abrupt,Nodes
t882,65.39,882,80,50.0,20,34,LocationBased,Acuator
t883,65.4,883,80,50.0,20,38,Medical,Mobile
t884,65.41,884,170,100.0,80,61,Multimedia,Sensor
t885,65.43,885,270,200.0,100,49,Abrupt,DumbObjects
t886,65.43,886,300,250.0,150,87,LocationBased,Mobile
t887,65.44,887,270,200.0,100,88,SmallTextual,Acuator
t888,65.44,888,270,900.0,100,54,Large,DumbObjects
t889,65.45,889,220,150.0,90,24,LocationBased,Mobile
t890,65.5,890,270,900.0,100,88,Large,Acuator
t891,65.51,891,170,100.0,80,63,SmallTextual,Sensor
t892,65.59,892,220,150.0,90,41,LocationBased,Sensor
t893,65.6,893,220,150.0,90,33,LocationBased,Nodes
t894,65.61,894,220,150.0,90,21,Multimedia,DumbObjects
t895,65.68,895,80,50.0,20,82,LocationBased,Mobile
t896,65.68,896,220,150.0,90,93,SmallTextual,Sensor
t897,65.73,897,120,75.0,50,59,Medical,Mobile
t898,65.75,898,300,250.0,150,40,Medical,Sensor
t899,65.75,899,80,50.0,20,33,Medical,Mobile
t900,65.78,900,170,100.0,80,36,LocationBased,Nodes
t901,65.78,901,80,50.0,20,52,Medical,DumbObjects
t902,65.81,902,80,50.0,20,94,Multimedia,Nodes
t903,65.81,903,170,100.0,80,35,Abrupt,Sensor
t904,65.82,904,120,75.0,50,87,Medical,Mobile
t905,65.82,905,220,900.0,90,22,Bulk,Nodes
t906,65.84,906,220,150.0,90,78,Medical,Sensor
t907,65.89,907,270,900.0,100,72,Large,Sensor
t908,65.89,908,80,50.0,20,27,Multimedia,Nodes
t909,65.93,909,220,150.0,90,25,Multimedia,Nodes
t910,65.97,910,220,150.0,90,20,Multimedia,Sensor
t911,65.98,911,270,200.0,100,90,Medical,DumbObjects
t912,66.06,912,220,150.0,90,30,Medical,Sensor
t913,66.06,913,80,50.0,20,33,LocationBased,Mobile
t914,66.1,914,220,700.0,90,73,Large,DumbObjects
t915,66.13,915,300,1000.0,150,41,Large,DumbObjects
t916,66.14,916,300,250.0,150,43,Multimedia,Acuator
t917,66.19,917,170,500.0,80,66,Large,Acuator
t918,66.22,918,270,1000.0,100,41,Bulk,Sensor
t919,66.24,919,170,100.0,80,82,Medical,Acuator
t920,66.35,920,300,250.0,150,56,Abrupt,DumbObjects
t921,66.36,921,300,1000.0,150,78,Large,DumbObjects
t922,66.39,922,80,50.0,20,30,SmallTextual,Acuator
t923,66.44,923,300,1200.0,150,96,Bulk,Acuator
t924,66.46,924,80,50.0,20,42,SmallTextual,Sensor
t925,66.48,925,120,75.0,50,23,Multimedia,Nodes
t926,66.49,926,170,500.0,80,40,Large,Sensor
t927,66.51,927,300,250.0,150,36,Medical,Nodes
t928,66.61,928,300,1000.0,150,67,Large,Nodes
t929,66.63,929,170,500.0,80,98,Large,Mobile
t930,66.68,930,270,200.0,100,83,Abrupt,DumbObjects
t931,66.7,931,220,150.0,90,74,Multimedia,Sensor
t932,66.71,932,220,150.0,90,61,Multimedia,DumbObjects
t933,66.72,933,300,1000.0,150,40,Large,DumbObjects
