TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t2582,1562.0,2582,20,8,30,77,n79
t2583,1562.0,2583,100,3,40,97,n86
t2584,1562.0,2584,35,9,10,69,n88
t2585,1562.0,2585,35,4,40,51,n89
t2586,1563.0,2586,56,1,40,86,n92
t2587,1564.0,2587,10,7,10,56,n71
t2588,1564.0,2588,89,1,40,63,n99
t2589,1565.0,2589,88,8,10,96,n88
t2590,1566.0,2590,92,5,10,67,n79
t2591,1568.0,2591,87,8,20,99,n71
t2592,1568.0,2592,13,2,20,91,n90
t2593,1568.0,2593,94,7,20,95,n92
t2594,1569.0,2594,50,6,40,64,n52
t2595,1571.0,2595,71,9,30,65,n88
t2596,1571.0,2596,68,8,20,78,n99
t2597,1573.0,2597,93,10,30,57,n31
t2598,1573.0,2598,34,8,40,55,n47
t2599,1573.0,2599,11,1,30,94,n48
t2600,1573.0,2600,43,5,20,95,n54
t2601,1574.0,2601,88,8,30,76,n89
t2602,1575.0,2602,34,7,20,89,n91
t2603,1576.0,2603,27,6,40,54,n48
t2604,1576.0,2604,66,9,20,87,n54
t2605,1576.0,2605,35,10,20,69,n79
t2606,1576.0,2606,20,7,30,89,n92
t2607,1577.0,2607,97,6,10,62,n49
t2608,1577.0,2608,88,10,40,81,n54
t2609,1578.0,2609,14,1,30,81,n48
t2610,1578.0,2610,92,8,40,96,n49
t2611,1578.0,2611,12,3,40,50,n90
t2612,1578.0,2612,52,7,20,84,n90
t2613,1579.0,2613,25,9,30,62,n52
t2614,1579.0,2614,77,9,10,56,n54
t2615,1580.0,2615,13,9,10,64,n31
t2616,1580.0,2616,36,1,30,73,n49
t2617,1580.0,2617,13,5,20,97,n90
t2618,1581.0,2618,60,10,20,69,n52
t2619,1581.0,2619,98,2,10,59,n54
t2620,1582.0,2620,51,1,10,79,n49
t2621,1582.0,2621,12,3,30,74,n49
t2622,1584.0,2622,47,3,40,100,n49
t2623,1585.0,2623,31,4,30,96,n88
t2624,1587.0,2624,54,4,20,57,n99
t2625,1588.0,2625,23,10,40,92,n92
t2626,1588.0,2626,58,7,40,100,n99
t2627,1589.0,2627,19,2,20,69,n90
t2628,1589.0,2628,29,10,40,64,n91
t2629,1590.0,2629,72,4,40,90,n91
t2630,1591.0,2630,91,10,10,99,n31
t2631,1591.0,2631,13,8,10,64,n31
t2632,1591.0,2632,49,7,20,99,n47
t2633,1593.0,2633,52,4,40,73,n31
t2634,1594.0,2634,87,7,40,68,n48
t2635,1596.0,2635,37,8,10,57,n31
t2636,1596.0,2636,62,10,30,83,n89
t2637,1597.0,2637,77,3,20,69,n31
t2638,1597.0,2638,72,5,10,89,n92
t2639,1598.0,2639,54,6,30,67,n86
t2640,1598.0,2640,90,8,20,58,n90
t2641,1599.0,2641,15,6,20,81,n55
t2642,1599.0,2642,74,9,30,85,n71
t2643,1600.0,2643,78,9,10,81,n90
t2644,1601.0,2644,67,8,30,76,n52
t2645,1602.0,2645,74,9,40,72,n52
t2646,1602.0,2646,22,1,10,60,n79
t2647,1602.0,2647,26,7,30,69,n79
t2648,1603.0,2648,34,1,10,73,n79
t2649,1603.0,2649,38,9,30,55,n92
t2650,1603.0,2650,96,5,10,50,n99
t2651,1604.0,2651,38,10,30,87,n86
t2652,1604.0,2652,26,9,40,79,n86
t2653,1605.0,2653,54,10,20,53,n48
t2654,1605.0,2654,61,4,10,50,n54
t2655,1605.0,2655,15,5,30,93,n88
t2656,1606.0,2656,37,5,10,86,n47
t2657,1606.0,2657,85,9,20,69,n71
t2658,1608.0,2658,97,7,20,66,n71
t2659,1608.0,2659,66,3,30,60,n92
t2660,1609.0,2660,89,2,30,97,n49
t2661,1609.0,2661,39,1,10,73,n49
t2662,1609.0,2662,78,2,30,90,n49
t2663,1609.0,2663,14,2,30,68,n88
t2664,1609.0,2664,66,10,10,84,n90
t2665,1610.0,2665,25,3,30,61,n47
t2666,1610.0,2666,43,3,20,76,n54
t2667,1610.0,2667,65,10,40,96,n92
t2668,1612.0,2668,53,9,30,77,n91
t2669,1614.0,2669,33,5,20,61,n55
t2670,1615.0,2670,54,5,40,60,n49
t2671,1615.0,2671,15,7,10,73,n55
t2672,1616.0,2672,11,10,30,74,n88
t2673,1616.0,2673,99,9,20,95,n91
t2674,1616.0,2674,52,1,10,60,n92
t2675,1616.0,2675,13,10,20,50,n92
t2676,1617.0,2676,32,3,10,66,n89
t2677,1617.0,2677,20,4,20,77,n99
t2678,1618.0,2678,65,4,20,74,n79
t2679,1618.0,2679,28,7,40,64,n90
t2680,1618.0,2680,96,7,20,62,n90
t2681,1618.0,2681,60,8,40,85,n90
t2682,1619.0,2682,100,1,10,52,n31
t2683,1619.0,2683,98,7,20,100,n47
t2684,1620.0,2684,94,7,20,50,n49
t2685,1620.0,2685,64,1,20,99,n99
t2686,1621.0,2686,41,10,20,82,n79
t2687,1621.0,2687,98,1,10,83,n89
t2688,1623.0,2688,20,3,30,68,n79
t2689,1625.0,2689,45,1,40,88,n54
t2690,1625.0,2690,62,6,40,85,n91
t2691,1625.0,2691,32,10,40,50,n92
t2692,1626.0,2692,84,6,40,52,n49
t2693,1627.0,2693,62,7,40,81,n47
t2694,1628.0,2694,46,7,40,70,n31
t2695,1628.0,2695,48,4,10,54,n90
t2696,1629.0,2696,95,6,10,89,n79
t2697,1629.0,2697,88,8,40,61,n91
t2698,1630.0,2698,32,3,20,52,n89
t2699,1630.0,2699,92,5,30,90,n92
t2700,1632.0,2700,57,8,20,87,n92
t2701,1634.0,2701,29,3,40,75,n54
t2702,1635.0,2702,97,4,20,82,n71
t2703,1636.0,2703,30,4,30,98,n92
t2704,1637.0,2704,41,8,40,59,n79
t2705,1637.0,2705,69,2,20,73,n88
t2706,1637.0,2706,68,5,10,73,n92
t2707,1637.0,2707,54,6,40,72,n99
t2708,1638.0,2708,72,4,40,88,n48
t2709,1638.0,2709,67,3,20,96,n89
t2710,1639.0,2710,100,5,40,50,n48
t2711,1640.0,2711,90,4,10,81,n55
t2712,1640.0,2712,82,3,10,66,n99
t2713,1641.0,2713,83,9,30,50,n55
t2714,1641.0,2714,51,2,40,84,n88
t2715,1642.0,2715,91,7,30,77,n71
t2716,1643.0,2716,78,5,20,90,n31
t2717,1643.0,2717,11,9,10,99,n91
t2718,1644.0,2718,74,6,10,63,n55
t2719,1644.0,2719,48,4,20,85,n88
t2720,1644.0,2720,52,4,40,78,n91
t2721,1644.0,2721,59,8,30,82,n99
t2722,1645.0,2722,22,2,40,99,n88
t2723,1645.0,2723,37,2,40,50,n92
t2724,1647.0,2724,21,5,20,72,n86
t2725,1648.0,2725,32,7,10,100,n90
t2726,1648.0,2726,96,5,10,90,n92
t2727,1649.0,2727,13,6,30,76,n49
t2728,1649.0,2728,99,8,20,77,n52
t2729,1649.0,2729,87,1,20,82,n54
t2730,1649.0,2730,86,7,30,78,n71
t2731,1649.0,2731,38,10,10,100,n86
t2732,1650.0,2732,18,7,30,75,n31
t2733,1650.0,2733,16,1,20,50,n79
t2734,1650.0,2734,92,6,40,83,n99
t2735,1651.0,2735,61,4,20,81,n90
t2736,1652.0,2736,38,7,40,76,n92
t2737,1653.0,2737,86,5,40,74,n90
t2738,1654.0,2738,51,6,40,64,n71
t2739,1655.0,2739,40,9,10,71,n92
t2740,1656.0,2740,41,2,10,80,n49
t2741,1656.0,2741,27,8,20,90,n52
t2742,1656.0,2742,50,10,10,55,n99
t2743,1657.0,2743,93,10,30,60,n92
t2744,1658.0,2744,92,8,30,75,n47
t2745,1659.0,2745,52,9,30,59,n31
t2746,1664.0,2746,48,3,20,50,n48
t2747,1665.0,2747,94,4,20,96,n55
t2748,1666.0,2748,82,3,20,65,n71
t2749,1666.0,2749,99,2,30,57,n79
t2750,1667.0,2750,14,4,10,97,n90
t2751,1667.0,2751,99,9,40,82,n90
t2752,1667.0,2752,57,4,20,64,n91
t2753,1667.0,2753,54,5,30,72,n92
t2754,1667.0,2754,95,7,40,62,n92
t2755,1668.0,2755,94,1,30,90,n54
t2756,1668.0,2756,29,6,10,96,n86
t2757,1669.0,2757,94,5,30,85,n55
t2758,1670.0,2758,22,5,40,65,n54
t2759,1670.0,2759,78,4,30,96,n71
t2760,1670.0,2760,81,5,20,78,n91
t2761,1671.0,2761,27,1,40,63,n89
t2762,1672.0,2762,76,5,30,97,n47
t2763,1672.0,2763,66,9,40,90,n54
t2764,1672.0,2764,78,1,40,97,n55
t2765,1672.0,2765,96,9,20,69,n91
t2766,1673.0,2766,33,4,30,89,n54
t2767,1675.0,2767,54,10,10,92,n49
t2768,1675.0,2768,67,8,40,76,n55
t2769,1675.0,2769,43,1,30,99,n71
t2770,1675.0,2770,82,9,20,92,n92
t2771,1676.0,2771,94,8,20,95,n88
t2772,1676.0,2772,65,9,30,95,n92
t2773,1677.0,2773,100,4,30,68,n48
t2774,1679.0,2774,91,8,30,73,n48
t2775,1679.0,2775,39,9,30,62,n86
t2776,1680.0,2776,71,2,30,90,n88
t2777,1681.0,2777,84,6,20,65,n54
t2778,1682.0,2778,77,10,40,74,n71
t2779,1684.0,2779,72,4,20,100,n88
t2780,1685.0,2780,95,2,40,91,n47
t2781,1685.0,2781,64,3,40,89,n71
t2782,1686.0,2782,51,10,30,51,n54
t2783,1686.0,2783,54,6,20,54,n86
t2784,1687.0,2784,38,6,40,91,n31
t2785,1687.0,2785,17,5,40,54,n55
t2786,1687.0,2786,16,2,30,90,n91
t2787,1688.0,2787,12,4,30,78,n71
t2788,1691.0,2788,17,4,20,57,n55
t2789,1691.0,2789,73,3,10,60,n86
t2790,1691.0,2790,30,2,40,63,n91
t2791,1693.0,2791,96,7,30,63,n49
t2792,1693.0,2792,76,6,40,90,n88
t2793,1695.0,2793,31,3,40,82,n31
t2794,1695.0,2794,36,9,20,97,n52
t2795,1695.0,2795,72,6,40,87,n90
t2796,1696.0,2796,12,7,20,84,n31
t2797,1696.0,2797,22,10,40,63,n79
t2798,1697.0,2798,64,5,30,51,n31
t2799,1697.0,2799,98,9,40,56,n86
t2800,1698.0,2800,72,10,20,51,n99
t2801,1698.0,2801,20,2,20,54,n99
t2802,1699.0,2802,31,6,30,94,n48
t2803,1699.0,2803,82,1,30,71,n54
t2804,1699.0,2804,19,7,30,64,n92
t2805,1700.0,2805,71,6,10,59,n48
t2806,1701.0,2806,44,2,10,92,n79
t2807,1702.0,2807,55,8,40,76,n79
t2808,1703.0,2808,39,4,40,74,n52
t2809,1703.0,2809,67,5,10,70,n52
t2810,1703.0,2810,80,8,40,63,n79
t2811,1705.0,2811,82,10,10,67,n48
t2812,1705.0,2812,82,4,30,87,n48
t2813,1706.0,2813,87,6,30,71,n31
t2814,1706.0,2814,37,7,40,99,n54
t2815,1707.0,2815,84,10,10,80,n86
t2816,1708.0,2816,53,4,20,66,n52
t2817,1708.0,2817,85,5,30,79,n55
t2818,1708.0,2818,24,5,10,78,n79
t2819,1708.0,2819,68,9,10,86,n92
t2820,1709.0,2820,50,6,10,80,n79
t2821,1710.0,2821,19,10,20,55,n49
t2822,1710.0,2822,33,4,40,92,n71
t2823,1712.0,2823,82,10,30,100,n91
t2824,1713.0,2824,65,3,40,67,n79
t2825,1715.0,2825,18,4,10,100,n99
t2826,1716.0,2826,42,2,10,68,n55
t2827,1716.0,2827,71,10,40,51,n91
t2828,1717.0,2828,25,1,40,60,n31
t2829,1719.0,2829,70,2,30,74,n49
t2830,1720.0,2830,27,6,40,88,n88
t2831,1720.0,2831,34,5,10,61,n88
t2832,1721.0,2832,82,5,30,70,n31
t2833,1721.0,2833,61,5,20,69,n47
t2834,1722.0,2834,96,4,20,60,n47
t2835,1722.0,2835,59,1,30,70,n86
t2836,1722.0,2836,92,4,40,86,n89
t2837,1724.0,2837,40,2,20,88,n31
t2838,1724.0,2838,38,5,20,97,n47
t2839,1724.0,2839,36,7,40,92,n47
t2840,1724.0,2840,61,2,30,63,n89
t2841,1724.0,2841,23,2,20,94,n92
t2842,1728.0,2842,97,8,40,61,n71
t2843,1729.0,2843,89,4,10,74,n86
t2844,1730.0,2844,95,6,20,88,n90
t2845,1738.0,2845,61,10,30,55,n47
t2846,1738.0,2846,61,2,10,67,n49
t2847,1738.0,2847,30,3,40,88,n55
t2848,1738.0,2848,12,10,30,71,n89
t2849,1738.0,2849,13,7,20,52,n91
t2850,1741.0,2850,67,4,40,57,n48
t2851,1741.0,2851,81,1,30,63,n52
t2852,1741.0,2852,11,9,40,64,n54
t2853,1741.0,2853,58,2,10,80,n88
t2854,1741.0,2854,70,10,30,85,n99
t2855,1742.0,2855,73,9,40,60,n88
t2856,1743.0,2856,73,3,40,79,n31
t2857,1743.0,2857,63,10,40,59,n48
t2858,1743.0,2858,67,2,20,99,n48
t2859,1744.0,2859,24,3,10,85,n91
t2860,1746.0,2860,94,8,40,66,n99
t2861,1747.0,2861,39,2,30,86,n91
t2862,1747.0,2862,22,10,20,92,n92
t2863,1748.0,2863,78,10,10,92,n54
t2864,1748.0,2864,62,4,30,70,n79
t2865,1749.0,2865,21,6,20,92,n47
t2866,1750.0,2866,14,4,10,70,n49
t2867,1752.0,2867,38,2,20,85,n48
t2868,1752.0,2868,39,3,20,75,n86
t2869,1752.0,2869,69,2,20,71,n90
t2870,1752.0,2870,28,8,40,72,n91
t2871,1753.0,2871,80,9,40,93,n79
t2872,1753.0,2872,75,4,20,79,n91
t2873,1754.0,2873,35,9,30,94,n55
t2874,1754.0,2874,48,10,30,95,n86
t2875,1755.0,2875,50,6,10,77,n89
t2876,1755.0,2876,15,6,10,87,n91
t2877,1756.0,2877,62,8,10,96,n52
t2878,1756.0,2878,74,10,20,82,n79
t2879,1756.0,2879,61,2,40,82,n92
t2880,1757.0,2880,75,6,10,53,n55
t2881,1757.0,2881,68,2,40,80,n99
t2882,1759.0,2882,19,8,30,51,n31
t2883,1760.0,2883,91,2,30,76,n47
t2884,1760.0,2884,57,3,40,59,n79
t2885,1760.0,2885,94,8,40,62,n88
t2886,1762.0,2886,67,4,10,89,n48
t2887,1762.0,2887,100,6,10,100,n86
t2888,1762.0,2888,79,7,30,63,n92
t2889,1763.0,2889,76,4,30,98,n55
t2890,1765.0,2890,77,4,40,97,n79
t2891,1766.0,2891,34,7,20,59,n71
t2892,1767.0,2892,26,6,40,88,n55
t2893,1768.0,2893,81,1,30,64,n31
t2894,1768.0,2894,52,6,30,75,n54
t2895,1768.0,2895,32,6,40,96,n79
t2896,1770.0,2896,90,1,10,99,n55
t2897,1771.0,2897,58,8,10,54,n31
t2898,1772.0,2898,62,7,10,54,n79
t2899,1772.0,2899,59,9,20,50,n89
t2900,1772.0,2900,65,9,20,65,n91
t2901,1773.0,2901,47,3,20,89,n89
t2902,1775.0,2902,86,1,10,72,n48
t2903,1775.0,2903,24,8,30,66,n52
t2904,1779.0,2904,19,5,40,81,n48
t2905,1779.0,2905,15,3,30,100,n52
t2906,1779.0,2906,18,10,40,96,n89
t2907,1780.0,2907,48,8,10,79,n91
t2908,1781.0,2908,84,5,40,78,n88
t2909,1781.0,2909,78,9,40,58,n99
t2910,1782.0,2910,54,1,40,61,n55
t2911,1782.0,2911,25,4,40,92,n88
t2912,1782.0,2912,42,8,10,54,n91
t2913,1783.0,2913,43,8,10,54,n79
t2914,1783.0,2914,76,6,30,79,n89
t2915,1783.0,2915,78,7,30,84,n91
t2916,1784.0,2916,16,2,30,94,n47
t2917,1784.0,2917,19,8,20,69,n47
t2918,1784.0,2918,21,2,40,52,n91
t2919,1787.0,2919,11,3,20,73,n89
t2920,1787.0,2920,78,4,30,66,n99
t2921,1788.0,2921,63,3,30,86,n79
t2922,1788.0,2922,27,2,40,54,n89
t2923,1789.0,2923,31,4,10,98,n90
t2924,1789.0,2924,96,6,20,70,n99
t2925,1790.0,2925,56,2,30,70,n31
t2926,1790.0,2926,54,3,20,51,n47
t2927,1790.0,2927,54,8,40,99,n90
t2928,1791.0,2928,13,8,10,75,n47
t2929,1791.0,2929,46,3,10,77,n79
t2930,1791.0,2930,82,2,20,60,n91
t2931,1793.0,2931,39,3,10,89,n91
t2932,1794.0,2932,15,5,20,63,n47
t2933,1794.0,2933,93,6,20,97,n48
t2934,1794.0,2934,98,6,10,86,n55
t2935,1795.0,2935,42,9,10,86,n47
t2936,1795.0,2936,25,1,40,67,n99
t2937,1796.0,2937,75,10,10,53,n79
t2938,1797.0,2938,35,2,20,97,n48
t2939,1797.0,2939,48,2,30,70,n48
t2940,1797.0,2940,63,4,30,95,n71
t2941,1799.0,2941,52,3,20,84,n49
t2942,1799.0,2942,91,9,10,96,n88
t2943,1801.0,2943,71,10,40,55,n71
t2944,1802.0,2944,79,3,30,83,n48
t2945,1802.0,2945,44,3,30,93,n79
t2946,1802.0,2946,36,8,20,63,n88
t2947,1803.0,2947,16,10,40,100,n55
t2948,1803.0,2948,70,9,30,83,n71
t2949,1805.0,2949,35,2,20,95,n49
t2950,1805.0,2950,76,5,40,55,n55
t2951,1806.0,2951,32,3,10,53,n54
t2952,1806.0,2952,37,7,40,92,n88
t2953,1807.0,2953,58,6,30,55,n88
t2954,1807.0,2954,96,7,30,75,n99
t2955,1809.0,2955,36,8,10,70,n71
t2956,1810.0,2956,26,3,20,71,n52
t2957,1810.0,2957,96,1,30,60,n71
t2958,1811.0,2958,74,9,30,95,n89
t2959,1812.0,2959,37,9,40,57,n79
t2960,1814.0,2960,87,9,20,89,n52
t2961,1814.0,2961,38,10,30,84,n54
t2962,1814.0,2962,75,2,30,93,n91
t2963,1815.0,2963,60,1,10,79,n91
t2964,1816.0,2964,53,7,20,75,n52
t2965,1816.0,2965,52,2,20,65,n99
t2966,1817.0,2966,57,7,30,100,n49
t2967,1817.0,2967,53,10,10,80,n52
t2968,1817.0,2968,21,7,10,80,n54
t2969,1819.0,2969,23,8,30,94,n47
t2970,1819.0,2970,15,2,40,54,n99
t2971,1820.0,2971,89,1,30,82,n71
t2972,1820.0,2972,11,4,10,91,n88
t2973,1820.0,2973,83,8,30,50,n88
t2974,1822.0,2974,25,1,10,72,n49
t2975,1822.0,2975,60,4,10,51,n52
t2976,1822.0,2976,81,2,30,74,n71
t2977,1825.0,2977,12,10,30,79,n52
t2978,1826.0,2978,25,9,10,71,n52
t2979,1826.0,2979,49,7,30,88,n79
t2980,1827.0,2980,50,2,20,93,n31
t2981,1827.0,2981,48,3,40,96,n89
t2982,1828.0,2982,47,4,20,61,n71
t2983,1828.0,2983,14,9,40,74,n88
t2984,1829.0,2984,85,4,10,72,n79
t2985,1829.0,2985,25,2,10,56,n88
t2986,1830.0,2986,50,2,30,51,n31
t2987,1832.0,2987,66,2,30,87,n71
t2988,1832.0,2988,18,4,30,99,n89
t2989,1832.0,2989,38,10,10,58,n90
t2990,1833.0,2990,28,10,30,53,n31
t2991,1834.0,2991,15,9,20,90,n52
t2992,1835.0,2992,26,8,20,57,n49
t2993,1836.0,2993,70,8,10,88,n90
t2994,1837.0,2994,95,6,10,53,n54
t2995,1838.0,2995,20,2,30,60,n31
t2996,1838.0,2996,88,4,40,71,n90
t2997,1840.0,2997,29,5,30,69,n47
t2998,1840.0,2998,43,5,30,66,n71
t2999,1841.0,2999,75,10,30,57,n89
t3000,1842.0,3000,82,4,10,52,n55
t3001,1842.0,3001,26,1,40,55,n71
t3002,1842.0,3002,68,4,10,86,n71
t3003,1843.0,3003,60,9,20,93,n52
t3004,1843.0,3004,49,10,30,78,n55
t3005,1843.0,3005,82,10,40,58,n90
t3006,1844.0,3006,67,10,40,94,n47
t3007,1844.0,3007,29,5,20,60,n48
t3008,1844.0,3008,21,3,30,84,n90
t3009,1845.0,3009,21,3,20,72,n47
t3010,1846.0,3010,12,2,20,71,n54
t3011,1846.0,3011,81,10,20,54,n54
t3012,1846.0,3012,42,6,30,50,n99
t3013,1846.0,3013,69,2,10,63,n99
t3014,1846.0,3014,12,7,30,70,n99
t3015,1847.0,3015,92,2,10,97,n47
t3016,1847.0,3016,75,8,30,68,n49
t3017,1847.0,3017,17,8,30,66,n91
t3018,1847.0,3018,55,5,30,77,n99
t3019,1849.0,3019,43,6,30,78,n55
t3020,1849.0,3020,20,1,20,98,n99
t3021,1850.0,3021,66,1,30,53,n48
t3022,1850.0,3022,50,3,30,90,n79
t3023,1850.0,3023,34,9,30,60,n91
t3024,1852.0,3024,17,2,10,100,n89
t3025,1852.0,3025,84,6,10,57,n99
t3026,1853.0,3026,64,1,40,87,n91
t3027,1854.0,3027,98,3,40,90,n31
t3028,1855.0,3028,78,8,30,89,n31
t3029,1856.0,3029,80,1,10,66,n52
t3030,1857.0,3030,27,5,30,74,n55
t3031,1859.0,3031,97,4,30,67,n31
t3032,1859.0,3032,28,5,40,86,n54
t3033,1862.0,3033,77,3,10,51,n71
t3034,1863.0,3034,80,10,20,81,n31
t3035,1864.0,3035,99,2,10,50,n71
t3036,1866.0,3036,45,2,40,65,n49
t3037,1866.0,3037,68,1,10,52,n99
t3038,1866.0,3038,40,1,10,62,n99
t3039,1867.0,3039,79,2,40,99,n31
t3040,1867.0,3040,98,9,10,98,n55
t3041,1867.0,3041,49,3,30,99,n79
t3042,1867.0,3042,61,8,30,88,n99
t3043,1868.0,3043,55,5,30,70,n52
t3044,1868.0,3044,43,5,10,60,n89
t3045,1870.0,3045,82,2,40,80,n47
t3046,1873.0,3046,24,6,30,52,n31
t3047,1874.0,3047,50,10,20,65,n91
t3048,1877.0,3048,19,6,10,60,n47
t3049,1877.0,3049,77,5,10,59,n54
t3050,1878.0,3050,90,5,30,83,n89
t3051,1878.0,3051,15,8,30,52,n99
t3052,1879.0,3052,70,1,40,60,n31
t3053,1879.0,3053,91,10,10,82,n31
t3054,1880.0,3054,100,9,10,95,n31
t3055,1880.0,3055,10,5,40,53,n54
t3056,1882.0,3056,37,10,30,94,n52
t3057,1882.0,3057,61,10,40,60,n79
t3058,1882.0,3058,66,6,20,66,n91
t3059,1883.0,3059,42,3,20,65,n52
t3060,1885.0,3060,24,9,30,77,n55
t3061,1888.0,3061,87,3,40,89,n89
t3062,1890.0,3062,81,8,20,55,n79
t3063,1891.0,3063,49,4,20,66,n89
t3064,1894.0,3064,57,3,40,75,n48
t3065,1894.0,3065,84,3,10,100,n52
t3066,1894.0,3066,46,5,10,58,n91
t3067,1896.0,3067,81,1,20,71,n52
t3068,1898.0,3068,96,9,40,90,n91
t3069,1900.0,3069,93,8,20,77,n31
t3070,1900.0,3070,100,6,20,85,n55
t3071,1900.0,3071,16,8,20,61,n89
t3072,1900.0,3072,12,8,10,52,n91
t3073,1901.0,3073,14,4,20,69,n49
t3074,1904.0,3074,61,5,20,99,n49
t3075,1905.0,3075,51,4,10,61,n89
t3076,1906.0,3076,31,2,10,52,n55
t3077,1909.0,3077,33,2,20,88,n91
t3078,1910.0,3078,56,4,30,100,n89
t3079,1912.0,3079,30,6,30,87,n48
t3080,1912.0,3080,73,9,10,87,n89
t3081,1914.0,3081,23,10,30,74,n55
t3082,1915.0,3082,12,7,30,95,n49
t3083,1915.0,3083,83,6,30,65,n55
t3084,1917.0,3084,20,8,20,81,n48
t3085,1918.0,3085,19,2,20,93,n47
t3086,1921.0,3086,55,10,30,50,n49
t3087,1922.0,3087,31,2,10,64,n52
t3088,1922.0,3088,77,5,20,62,n91
t3089,1923.0,3089,22,9,20,69,n49
t3090,1925.0,3090,30,7,30,69,n31
t3091,1925.0,3091,31,7,30,73,n52
t3092,1928.0,3092,28,8,40,88,n47
t3093,1928.0,3093,54,7,30,66,n89
t3094,1929.0,3094,48,7,40,90,n55
t3095,1931.0,3095,11,6,10,53,n47
t3096,1932.0,3096,100,10,30,85,n48
t3097,1934.0,3097,18,6,40,98,n49
t3098,1935.0,3098,85,1,10,52,n47
t3099,1935.0,3099,47,9,30,89,n49
t3100,1938.0,3100,100,7,40,74,n89
t3101,1939.0,3101,46,1,20,58,n49
t3102,1940.0,3102,40,7,40,50,n47
t3103,1940.0,3103,21,7,30,65,n52
t3104,1940.0,3104,31,1,30,66,n55
t3105,1941.0,3105,32,8,30,71,n52
t3106,1942.0,3106,16,8,30,89,n55
t3107,1943.0,3107,94,7,10,56,n47
t3108,1944.0,3108,16,4,40,61,n55
t3109,1950.0,3109,64,10,10,79,n55
t3110,1951.0,3110,78,9,30,51,n89
t3111,1952.0,3111,90,10,10,77,n49
t3112,1956.0,3112,46,8,40,100,n49
t3113,1956.0,3113,16,10,30,88,n91
t3114,1957.0,3114,46,5,10,76,n52
t3115,1958.0,3115,75,2,20,91,n47
t3116,1960.0,3116,47,2,40,88,n47
t3117,1960.0,3117,15,7,40,74,n48
t3118,1960.0,3118,79,1,40,60,n49
t3119,1962.0,3119,19,8,40,87,n47
t3120,1962.0,3120,81,3,10,61,n91
t3121,1964.0,3121,32,9,30,80,n55
t3122,1966.0,3122,94,1,40,62,n89
t3123,1967.0,3123,48,6,30,57,n49
t3124,1968.0,3124,19,1,20,88,n48
t3125,1968.0,3125,60,2,30,64,n52
t3126,1969.0,3126,47,3,10,78,n89
t3127,1973.0,3127,91,9,10,75,n48
t3128,1973.0,3128,24,4,40,62,n49
t3129,1974.0,3129,34,10,10,89,n47
t3130,1974.0,3130,59,7,10,68,n49
t3131,1975.0,3131,94,5,30,77,n49
t3132,1975.0,3132,32,4,40,99,n49
t3133,1976.0,3133,17,7,10,50,n55
t3134,1979.0,3134,18,1,10,76,n49
t3135,1980.0,3135,77,4,10,56,n89
t3136,1981.0,3136,29,10,20,67,n47
t3137,1982.0,3137,32,4,30,60,n55
t3138,1984.0,3138,42,1,40,67,n49
t3139,1986.0,3139,16,7,40,54,n55
t3140,1991.0,3140,78,8,40,55,n55
t3141,1992.0,3141,51,3,20,75,n47
t3142,1993.0,3142,77,4,20,93,n91
t3143,1993.0,3143,89,3,10,96,n91
t3144,1994.0,3144,66,9,40,62,n49
t3145,1995.0,3145,89,9,40,79,n47
t3146,1995.0,3146,62,1,10,61,n91
t3147,1996.0,3147,34,7,10,61,n91
t3148,1999.0,3148,94,6,40,99,n55
t3149,1999.0,3149,38,5,20,60,n91
t3150,2000.0,3150,19,6,20,72,n52
t3151,2004.0,3151,14,5,30,62,n89
t3152,2009.0,3152,54,5,30,98,n47
t3153,2010.0,3153,15,7,10,77,n89
t3154,2011.0,3154,97,1,10,79,n49
t3155,2012.0,3155,82,6,40,97,n89
t3156,2020.0,3156,75,1,30,90,n47
t3157,2021.0,3157,49,1,20,97,n47
t3158,2021.0,3158,71,2,10,57,n49
t3159,2023.0,3159,20,5,40,91,n48
t3160,2023.0,3160,14,7,30,58,n49
t3161,2024.0,3161,86,4,10,68,n49
t3162,2024.0,3162,43,2,10,72,n49
t3163,2029.0,3163,31,2,10,91,n47
t3164,2031.0,3164,43,5,20,63,n48
t3165,2032.0,3165,94,6,20,74,n49
t3166,2038.0,3166,65,8,40,80,n48
t3167,2038.0,3167,21,7,20,99,n89
t3168,2040.0,3168,93,4,10,60,n52
t3169,2041.0,3169,87,7,10,98,n52
t3170,2042.0,3170,35,9,10,71,n47
t3171,2042.0,3171,36,8,20,74,n49
t3172,2043.0,3172,91,3,30,70,n49
t3173,2044.0,3173,99,6,40,59,n48
t3174,2044.0,3174,39,6,20,80,n49
t3175,2046.0,3175,76,5,20,78,n52
t3176,2049.0,3176,27,9,10,58,n49
t3177,2049.0,3177,45,4,30,98,n49
t3178,2050.0,3178,84,5,40,64,n49
t3179,2051.0,3179,53,6,20,56,n89
t3180,2060.0,3180,55,4,40,69,n47
t3181,2063.0,3181,15,6,40,52,n49
t3182,2065.0,3182,12,6,10,94,n48
t3183,2074.0,3183,57,10,20,66,n49
t3184,2081.0,3184,17,2,10,78,n48
t3185,2093.0,3185,51,8,20,94,n48
t3186,2095.0,3186,34,3,40,88,n48
t3187,2114.0,3187,97,10,10,56,n47
