TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t423,87.46,423,170,100.0,80,71,Multimedia,Nodes,e0
t424,87.96,424,220,150.0,90,85,Abrupt,Sensor,e0
t425,87.99,425,120,75.0,50,37,Medical,DumbObjects,e0
t426,88.05,426,120,75.0,50,61,LocationBased,Sensor,e0
t427,88.1,427,120,75.0,50,33,SmallTextual,Mobile,e0
t428,88.32,428,170,100.0,80,73,Multimedia,Sensor,e0
t429,88.34,429,80,50.0,20,62,LocationBased,Mobile,e0
t430,88.41,430,270,900.0,100,84,Large,DumbObjects,e0
t431,88.71,431,120,75.0,50,76,Abrupt,Nodes,e0
t432,88.82,432,270,900.0,100,33,Large,DumbObjects,e0
t433,89.02,433,220,700.0,90,84,Large,DumbObjects,e0
t434,89.12,434,170,100.0,80,23,Medical,Mobile,e0
t435,89.17,435,120,75.0,50,75,LocationBased,Mobile,e0
t436,89.17,436,270,200.0,100,57,Medical,DumbObjects,e0
t437,89.21,437,300,1200.0,150,39,Bulk,DumbObjects,e0
t438,89.23,438,120,75.0,50,25,LocationBased,Acuator,e0
t439,89.33,439,170,500.0,80,73,Large,DumbObjects,e0
t440,89.48,440,220,900.0,90,93,Bulk,Mobile,e0
t441,89.53,441,80,50.0,20,26,SmallTextual,DumbObjects,e0
t442,89.77,442,170,700.0,80,89,Bulk,Acuator,e0
t443,89.83,443,300,250.0,150,66,Multimedia,Acuator,e0
t444,89.87,444,300,1200.0,150,87,Bulk,Nodes,e0
t445,90.03,445,270,200.0,100,60,Multimedia,Nodes,e0
t446,90.18,446,120,75.0,50,67,Multimedia,Sensor,e0
t447,90.19,447,80,50.0,20,37,SmallTextual,Sensor,e0
t448,90.26,448,220,900.0,90,98,Bulk,Sensor,e0
t449,90.47,449,270,200.0,100,84,Medical,DumbObjects,e0
t450,90.5,450,170,100.0,80,97,LocationBased,Nodes,e0
t451,90.54,451,300,250.0,150,30,Abrupt,DumbObjects,e0
t452,90.66,452,170,100.0,80,39,LocationBased,Acuator,e0
t453,90.69,453,220,150.0,90,40,Multimedia,Nodes,e0
t454,90.8,454,120,75.0,50,70,Abrupt,Nodes,e0
t455,91.01,455,270,200.0,100,58,Medical,Nodes,e0
t456,91.1,456,80,50.0,20,94,Medical,Acuator,e0
t457,91.48,457,170,100.0,80,36,Medical,DumbObjects,e0
t458,91.49,458,300,1000.0,150,78,Large,DumbObjects,e0
t459,91.5,459,300,250.0,150,48,LocationBased,Acuator,e0
t460,91.55,460,300,1200.0,150,52,Bulk,Acuator,e0
t461,91.64,461,300,250.0,150,50,SmallTextual,Nodes,e0
t462,91.77,462,300,250.0,150,78,Medical,DumbObjects,e0
t463,91.8,463,80,50.0,20,98,Abrupt,Nodes,e0
t464,91.83,464,220,700.0,90,92,Large,Sensor,e0
t465,92.44,465,300,250.0,150,84,Multimedia,Sensor,e0
t466,92.5,466,220,900.0,90,28,Bulk,Nodes,e0
t467,92.87,467,300,250.0,150,84,LocationBased,Nodes,e0
t468,93.07,468,220,700.0,90,43,Large,DumbObjects,e0
t469,93.11,469,170,100.0,80,40,LocationBased,DumbObjects,e0
t470,93.16,470,220,700.0,90,92,Large,Mobile,e0
t471,93.18,471,220,150.0,90,66,Medical,Mobile,e0
t472,93.2,472,270,200.0,100,84,Medical,DumbObjects,e0
t473,93.3,473,120,75.0,50,42,Multimedia,Sensor,e0
t474,93.38,474,220,700.0,90,85,Large,Nodes,e0
t475,93.69,475,270,200.0,100,29,SmallTextual,Nodes,e0
t476,93.73,476,170,100.0,80,59,LocationBased,Mobile,e0
t477,93.85,477,170,500.0,80,58,Large,Mobile,e0
t478,93.92,478,120,75.0,50,83,Medical,Acuator,e0
t479,93.98,479,270,200.0,100,45,Medical,Mobile,e0
t480,94.07,480,80,50.0,20,54,Medical,Sensor,e0
t481,94.11,481,270,1000.0,100,33,Bulk,Acuator,e0
t482,94.11,482,170,100.0,80,93,Abrupt,Sensor,e0
t483,94.14,483,120,75.0,50,37,Abrupt,Mobile,e0
t484,94.34,484,300,250.0,150,54,Multimedia,Sensor,e0
t485,94.37,485,80,50.0,20,73,Medical,Mobile,e0
t486,94.61,486,80,50.0,20,52,Medical,DumbObjects,e0
t487,94.68,487,220,150.0,90,43,Medical,Sensor,e0
t488,94.73,488,120,75.0,50,94,Multimedia,Mobile,e0
t489,95.02,489,220,900.0,90,22,Bulk,Mobile,e0
t490,95.16,490,220,150.0,90,37,LocationBased,Sensor,e0
t491,95.73,491,220,700.0,90,39,Large,Nodes,e0
t492,95.96,492,170,700.0,80,26,Bulk,Acuator,e0
t493,96.11,493,270,200.0,100,40,Abrupt,Acuator,e0
t494,96.37,494,120,75.0,50,32,Multimedia,Sensor,e0
t495,96.38,495,170,700.0,80,46,Bulk,DumbObjects,e0
t496,96.47,496,220,900.0,90,23,Bulk,Nodes,e0
t497,96.55,497,220,150.0,90,61,SmallTextual,Mobile,e0
t498,96.83,498,220,150.0,90,86,LocationBased,Acuator,e0
t499,96.9,499,220,150.0,90,43,Abrupt,DumbObjects,e0
t500,97.15,500,220,700.0,90,44,Large,Mobile,e0
t501,97.17,501,300,250.0,150,29,LocationBased,Sensor,e0
t502,97.29,502,80,50.0,20,23,SmallTextual,Nodes,e0
t503,97.35,503,170,100.0,80,74,SmallTextual,Nodes,e0
t504,97.58,504,270,900.0,100,63,Large,Acuator,e0
t505,97.86,505,170,100.0,80,80,Abrupt,Nodes,e0
t506,97.9,506,170,100.0,80,28,Medical,Mobile,e0
t507,97.91,507,300,1200.0,150,71,Bulk,Sensor,e0
t508,97.94,508,220,150.0,90,39,Abrupt,Mobile,e0
t509,98.0,509,270,200.0,100,78,LocationBased,Mobile,e0
t510,98.21,510,300,250.0,150,62,LocationBased,Acuator,e0
t511,98.25,511,80,50.0,20,76,SmallTextual,DumbObjects,e0
t512,98.45,512,120,75.0,50,34,Medical,Sensor,e0
t513,98.55,513,300,250.0,150,49,Medical,Acuator,e0
t514,98.73,514,120,75.0,50,42,LocationBased,DumbObjects,e0
t515,98.92,515,300,1000.0,150,99,Large,Mobile,e0
t516,99.02,516,300,1000.0,150,31,Large,DumbObjects,e0
t517,99.27,517,300,250.0,150,93,Medical,DumbObjects,e0
t518,99.3,518,300,1200.0,150,80,Bulk,DumbObjects,e0
t519,99.44,519,220,150.0,90,54,LocationBased,DumbObjects,e0
t520,99.45,520,220,900.0,90,72,Bulk,Mobile,e0
t521,99.48,521,170,100.0,80,42,Abrupt,Mobile,e0
t522,99.54,522,220,150.0,90,38,Medical,Acuator,e0
t523,99.59,523,220,150.0,90,99,Abrupt,DumbObjects,e0
t524,100.18,524,120,75.0,50,87,Multimedia,Acuator,e0
t525,100.38,525,270,200.0,100,33,SmallTextual,Mobile,e0
t526,100.39,526,300,250.0,150,70,LocationBased,Mobile,e0
t527,100.42,527,300,1000.0,150,71,Large,DumbObjects,e0
t528,100.55,528,170,100.0,80,51,SmallTextual,Mobile,e0
t529,100.56,529,220,150.0,90,64,LocationBased,Nodes,e0
t530,100.83,530,300,250.0,150,64,Multimedia,Sensor,e0
t531,100.93,531,120,75.0,50,85,Medical,Sensor,e0
t532,101.02,532,270,200.0,100,56,SmallTextual,DumbObjects,e0
t533,101.09,533,300,250.0,150,72,LocationBased,Mobile,e0
t534,101.14,534,80,50.0,20,97,Medical,Nodes,e0
t535,101.16,535,300,250.0,150,45,Medical,Mobile,e0
t536,101.22,536,170,100.0,80,70,Multimedia,Mobile,e0
t537,101.65,537,300,1200.0,150,81,Bulk,Nodes,e0
t538,101.71,538,270,900.0,100,75,Large,DumbObjects,e0
t539,101.72,539,80,50.0,20,24,Multimedia,DumbObjects,e0
t540,101.78,540,300,1200.0,150,82,Bulk,Nodes,e0
t541,101.85,541,170,700.0,80,32,Bulk,Sensor,e0
t542,101.86,542,300,250.0,150,57,Multimedia,Nodes,e0
t543,102.21,543,80,50.0,20,36,Multimedia,Acuator,e0
t544,102.32,544,170,500.0,80,44,Large,DumbObjects,e0
t545,102.36,545,170,100.0,80,42,Medical,Nodes,e0
t546,102.5,546,270,900.0,100,66,Large,DumbObjects,e0
t547,102.75,547,270,200.0,100,46,SmallTextual,Nodes,e0
t548,102.75,548,270,200.0,100,51,SmallTextual,Acuator,e0
t549,102.88,549,300,250.0,150,90,LocationBased,Mobile,e0
t550,102.92,550,170,100.0,80,44,SmallTextual,DumbObjects,e0
t551,103.04,551,80,50.0,20,35,SmallTextual,DumbObjects,e0
t552,103.19,552,300,250.0,150,30,Abrupt,Acuator,e0
t553,103.2,553,220,700.0,90,29,Large,Sensor,e0
t554,103.25,554,300,250.0,150,22,Abrupt,DumbObjects,e0
t555,103.66,555,120,75.0,50,92,Abrupt,Mobile,e0
t556,103.71,556,120,75.0,50,73,Abrupt,Sensor,e0
t557,103.84,557,270,900.0,100,59,Large,DumbObjects,e0
t558,103.9,558,270,200.0,100,30,Abrupt,DumbObjects,e0
t559,103.99,559,300,1000.0,150,99,Large,Acuator,e0
t560,104.32,560,80,50.0,20,67,Multimedia,Mobile,e0
t561,104.39,561,80,50.0,20,32,Abrupt,Sensor,e0
t562,104.61,562,120,75.0,50,93,Multimedia,Mobile,e0
t563,105.03,563,220,150.0,90,20,Multimedia,Sensor,e0
t564,105.54,564,80,50.0,20,80,Medical,Sensor,e0
t565,105.63,565,220,900.0,90,42,Bulk,Nodes,e0
t566,105.8,566,270,200.0,100,59,Abrupt,Sensor,e0
t567,105.89,567,80,50.0,20,44,Medical,Mobile,e0
t568,105.89,568,300,250.0,150,65,Abrupt,DumbObjects,e0
t569,106.12,569,300,1200.0,150,54,Bulk,Nodes,e0
t570,106.25,570,220,150.0,90,32,Medical,Sensor,e0
t571,106.32,571,220,150.0,90,97,Abrupt,Mobile,e0
t572,106.43,572,80,50.0,20,71,Abrupt,Nodes,e0
t573,106.53,573,120,75.0,50,61,Abrupt,DumbObjects,e0
t574,106.53,574,270,200.0,100,41,Abrupt,DumbObjects,e0
t575,106.54,575,300,250.0,150,98,Medical,DumbObjects,e0
t576,106.55,576,220,700.0,90,45,Large,DumbObjects,e0
t577,106.57,577,270,200.0,100,74,Abrupt,DumbObjects,e0
t578,106.75,578,220,900.0,90,66,Bulk,DumbObjects,e0
t579,107.05,579,300,250.0,150,52,Abrupt,Mobile,e0
t580,107.42,580,220,150.0,90,61,Abrupt,Mobile,e0
t581,107.54,581,220,150.0,90,41,Medical,DumbObjects,e0
t582,107.69,582,300,1200.0,150,73,Bulk,Nodes,e0
t583,107.72,583,270,200.0,100,32,LocationBased,Acuator,e0
t584,107.95,584,220,150.0,90,86,Multimedia,DumbObjects,e0
t585,108.08,585,270,900.0,100,53,Large,Sensor,e0
t586,108.37,586,300,1200.0,150,46,Bulk,DumbObjects,e0
t587,108.5,587,80,50.0,20,33,SmallTextual,Nodes,e0
t588,108.53,588,270,900.0,100,52,Large,DumbObjects,e0
t589,108.56,589,120,75.0,50,70,Medical,Mobile,e0
t590,108.6,590,80,50.0,20,97,Medical,Nodes,e0
t591,108.62,591,270,200.0,100,95,Multimedia,Acuator,e0
t592,109.02,592,120,75.0,50,27,SmallTextual,Mobile,e0
t593,109.42,593,80,50.0,20,30,Medical,Acuator,e0
t594,109.5,594,270,200.0,100,93,Multimedia,DumbObjects,e0
t595,109.57,595,120,75.0,50,91,Abrupt,Sensor,e0
t596,109.6,596,120,75.0,50,51,SmallTextual,Sensor,e0
t597,109.94,597,300,1000.0,150,41,Large,Sensor,e0
t598,110.14,598,80,50.0,20,81,Multimedia,Acuator,e0
t599,110.47,599,170,500.0,80,69,Large,Sensor,e0
t600,110.5,600,300,250.0,150,69,Medical,Nodes,e0
t601,110.51,601,220,150.0,90,68,LocationBased,Sensor,e0
t602,110.57,602,300,250.0,150,33,LocationBased,DumbObjects,e0
t603,110.59,603,170,100.0,80,24,SmallTextual,Mobile,e0
t604,110.59,604,120,75.0,50,49,LocationBased,Sensor,e0
t605,110.71,605,300,1200.0,150,65,Bulk,Acuator,e0
t606,110.77,606,220,900.0,90,45,Bulk,Acuator,e0
t607,110.82,607,220,150.0,90,44,LocationBased,DumbObjects,e0
t608,110.85,608,300,1000.0,150,81,Large,DumbObjects,e0
t609,111.2,609,170,100.0,80,41,Medical,Mobile,e0
t610,111.32,610,170,500.0,80,27,Large,DumbObjects,e0
t611,111.45,611,80,50.0,20,99,LocationBased,Nodes,e0
t612,111.52,612,300,250.0,150,83,Abrupt,Mobile,e0
t613,111.69,613,270,200.0,100,50,Medical,Mobile,e0
t614,111.72,614,80,50.0,20,79,Multimedia,Acuator,e0
t615,112.42,615,170,500.0,80,46,Large,Sensor,e0
t616,112.48,616,270,200.0,100,50,Multimedia,DumbObjects,e0
t617,112.54,617,220,900.0,90,52,Bulk,Mobile,e0
t618,112.65,618,220,150.0,90,96,Medical,Mobile,e0
t619,112.66,619,120,75.0,50,81,LocationBased,DumbObjects,e0
t620,112.99,620,270,200.0,100,81,Medical,Mobile,e0
t621,113.03,621,170,700.0,80,73,Bulk,Sensor,e0
t622,113.18,622,220,700.0,90,88,Large,Sensor,e0
t623,113.4,623,120,75.0,50,71,Abrupt,Nodes,e0
t624,113.49,624,220,150.0,90,50,Abrupt,Sensor,e0
t625,113.84,625,120,75.0,50,91,Medical,Sensor,e0
t626,113.85,626,270,200.0,100,90,Abrupt,DumbObjects,e0
t627,113.95,627,120,75.0,50,99,LocationBased,Nodes,e0
t628,113.97,628,270,200.0,100,43,Medical,Mobile,e0
t629,114.44,629,270,1000.0,100,63,Bulk,Sensor,e0
t630,114.54,630,300,250.0,150,87,SmallTextual,Sensor,e0
t631,114.88,631,220,150.0,90,68,SmallTextual,Acuator,e0
t632,114.93,632,270,200.0,100,52,SmallTextual,Sensor,e0
t633,115.03,633,300,1200.0,150,58,Bulk,DumbObjects,e0
t634,115.08,634,300,1000.0,150,21,Large,DumbObjects,e0
t635,115.08,635,170,700.0,80,59,Bulk,Acuator,e0
t636,115.16,636,270,1000.0,100,29,Bulk,Acuator,e0
t637,115.28,637,300,1200.0,150,70,Bulk,Sensor,e0
t638,115.29,638,170,100.0,80,61,Multimedia,Acuator,e0
t639,115.36,639,220,700.0,90,90,Large,Acuator,e0
t640,115.43,640,170,100.0,80,30,SmallTextual,Acuator,e0
t641,115.43,641,80,50.0,20,75,LocationBased,Nodes,e0
t642,115.61,642,170,500.0,80,47,Large,Mobile,e0
t643,115.74,643,120,75.0,50,31,LocationBased,Nodes,e0
t644,115.77,644,170,500.0,80,96,Large,Acuator,e0
t645,115.79,645,170,100.0,80,93,LocationBased,DumbObjects,e0
t646,116.2,646,300,250.0,150,35,Multimedia,Acuator,e0
t647,116.4,647,300,250.0,150,95,Abrupt,DumbObjects,e0
t648,116.88,648,80,50.0,20,74,LocationBased,Sensor,e0
t649,116.97,649,170,700.0,80,83,Bulk,Nodes,e0
t650,117.13,650,270,200.0,100,26,Multimedia,Acuator,e0
t651,117.36,651,170,500.0,80,54,Large,Acuator,e0
t652,117.37,652,220,150.0,90,95,Medical,DumbObjects,e0
t653,117.39,653,80,50.0,20,50,LocationBased,Sensor,e0
t654,117.71,654,220,150.0,90,82,SmallTextual,Sensor,e0
t655,117.73,655,220,900.0,90,90,Bulk,Acuator,e0
t656,117.74,656,300,250.0,150,68,Multimedia,Mobile,e0
t657,117.76,657,170,100.0,80,37,Multimedia,Acuator,e0
t658,117.78,658,270,200.0,100,25,LocationBased,DumbObjects,e0
t659,118.09,659,80,50.0,20,49,Multimedia,Acuator,e0
t660,118.2,660,120,75.0,50,21,SmallTextual,Mobile,e0
t661,118.27,661,270,200.0,100,46,Medical,DumbObjects,e0
t662,118.3,662,220,150.0,90,63,SmallTextual,Sensor,e0
t663,118.35,663,270,200.0,100,66,Abrupt,Mobile,e0
t664,119.07,664,170,100.0,80,53,Medical,Sensor,e0
t665,119.07,665,170,700.0,80,80,Bulk,Mobile,e0
t666,119.14,666,300,250.0,150,83,Multimedia,Mobile,e0
t667,119.14,667,300,250.0,150,42,Medical,Nodes,e0
t668,119.32,668,170,100.0,80,47,Abrupt,DumbObjects,e0
t669,119.34,669,220,700.0,90,81,Large,Nodes,e0
t670,119.42,670,170,100.0,80,35,Multimedia,Sensor,e0
t671,119.42,671,270,900.0,100,55,Large,Sensor,e0
t672,119.46,672,80,50.0,20,91,Medical,Sensor,e0
t673,119.5,673,300,250.0,150,79,Multimedia,Sensor,e0
t674,119.5,674,170,100.0,80,26,SmallTextual,Sensor,e0
t675,119.67,675,170,100.0,80,77,SmallTextual,Acuator,e0
t676,119.69,676,300,1200.0,150,55,Bulk,Nodes,e0
t677,119.76,677,120,75.0,50,64,Multimedia,Nodes,e0
t678,119.97,678,120,75.0,50,26,LocationBased,Sensor,e0
t679,120.03,679,80,50.0,20,91,LocationBased,Mobile,e0
t680,120.12,680,220,700.0,90,53,Large,DumbObjects,e0
t681,120.17,681,270,1000.0,100,36,Bulk,Nodes,e0
t682,120.69,682,300,1000.0,150,23,Large,DumbObjects,e0
t683,120.72,683,170,700.0,80,45,Bulk,Sensor,e0
t684,120.78,684,270,900.0,100,25,Large,Mobile,e0
t685,121.08,685,270,900.0,100,83,Large,Acuator,e0
t686,121.11,686,80,50.0,20,90,SmallTextual,Mobile,e0
t687,121.11,687,170,700.0,80,27,Bulk,Nodes,e0
t688,121.15,688,170,100.0,80,37,SmallTextual,Mobile,e0
t689,121.41,689,300,250.0,150,51,Multimedia,Acuator,e0
t690,121.42,690,80,50.0,20,87,Abrupt,Mobile,e0
t691,121.61,691,220,700.0,90,72,Large,Acuator,e0
t692,121.72,692,120,75.0,50,61,LocationBased,Mobile,e0
t693,121.73,693,270,900.0,100,31,Large,DumbObjects,e0
t694,122.09,694,300,250.0,150,80,Medical,Nodes,e0
t695,122.29,695,170,100.0,80,74,SmallTextual,Nodes,e0
t696,122.53,696,300,250.0,150,49,Multimedia,DumbObjects,e0
t697,122.53,697,170,700.0,80,79,Bulk,Mobile,e0
t698,122.57,698,170,500.0,80,47,Large,Acuator,e0
t699,122.67,699,220,150.0,90,31,Abrupt,Acuator,e0
t700,123.01,700,80,50.0,20,97,Multimedia,DumbObjects,e0
t701,123.06,701,120,75.0,50,71,SmallTextual,Mobile,e0
t702,123.12,702,270,900.0,100,83,Large,Mobile,e0
t703,123.28,703,120,75.0,50,47,Multimedia,Acuator,e0
t704,123.37,704,80,50.0,20,24,LocationBased,Acuator,e0
t705,123.49,705,300,1000.0,150,59,Large,Sensor,e0
t706,123.58,706,170,100.0,80,94,Medical,Nodes,e0
t707,123.72,707,170,100.0,80,63,Medical,DumbObjects,e0
t708,123.97,708,170,100.0,80,79,Medical,DumbObjects,e0
t709,123.98,709,220,150.0,90,64,Multimedia,Acuator,e0
t710,124.0,710,270,200.0,100,60,Abrupt,DumbObjects,e0
t711,124.0,711,270,1000.0,100,69,Bulk,Mobile,e0
t712,124.08,712,120,75.0,50,93,LocationBased,Acuator,e0
t713,124.26,713,220,700.0,90,85,Large,Sensor,e0
t714,124.29,714,270,1000.0,100,34,Bulk,Mobile,e0
t715,124.29,715,120,75.0,50,24,Medical,Acuator,e0
t716,124.32,716,170,100.0,80,97,Medical,Sensor,e0
t717,124.45,717,270,200.0,100,72,SmallTextual,Acuator,e0
t718,124.49,718,170,500.0,80,54,Large,DumbObjects,e0
t719,124.51,719,80,50.0,20,26,Medical,Acuator,e0
t720,124.78,720,220,900.0,90,32,Bulk,Nodes,e0
t721,124.86,721,300,1000.0,150,47,Large,DumbObjects,e0
t722,125.01,722,220,900.0,90,30,Bulk,Acuator,e0
t723,125.22,723,170,500.0,80,63,Large,Mobile,e0
t724,125.45,724,170,700.0,80,82,Bulk,Mobile,e0
t725,125.62,725,170,700.0,80,95,Bulk,Acuator,e0
t726,125.66,726,220,700.0,90,23,Large,Acuator,e0
t727,125.81,727,170,500.0,80,35,Large,Nodes,e0
t728,126.18,728,220,150.0,90,70,LocationBased,DumbObjects,e0
t729,126.35,729,170,500.0,80,61,Large,Nodes,e0
t730,126.49,730,220,900.0,90,23,Bulk,Nodes,e0
t731,126.87,731,220,150.0,90,40,Abrupt,Nodes,e0
t732,126.98,732,270,200.0,100,84,Multimedia,DumbObjects,e0
t733,127.04,733,120,75.0,50,74,SmallTextual,DumbObjects,e0
t734,127.05,734,120,75.0,50,36,Abrupt,Nodes,e0
t735,127.11,735,120,75.0,50,50,Multimedia,Acuator,e0
t736,127.24,736,220,150.0,90,73,Multimedia,DumbObjects,e0
t737,127.27,737,300,250.0,150,24,Medical,Mobile,e0
t738,127.55,738,220,150.0,90,88,SmallTextual,Mobile,e0
t739,127.59,739,80,50.0,20,26,Multimedia,Sensor,e0
t740,127.8,740,120,75.0,50,36,Multimedia,Acuator,e0
t741,127.87,741,220,150.0,90,84,LocationBased,Sensor,e0
t742,127.99,742,300,250.0,150,51,Abrupt,DumbObjects,e0
t743,128.01,743,300,1200.0,150,58,Bulk,Mobile,e0
t744,128.02,744,120,75.0,50,54,SmallTextual,Acuator,e0
t745,128.08,745,300,250.0,150,63,SmallTextual,Nodes,e0
t746,128.26,746,270,200.0,100,50,LocationBased,Nodes,e0
t747,128.47,747,270,200.0,100,81,Multimedia,Acuator,e0
t748,128.5,748,170,100.0,80,22,Multimedia,Acuator,e0
t749,128.7,749,270,1000.0,100,31,Bulk,DumbObjects,e0
t750,128.81,750,220,150.0,90,89,Medical,Mobile,e0
t751,128.82,751,300,1000.0,150,86,Large,DumbObjects,e0
t752,128.98,752,80,50.0,20,84,Multimedia,Acuator,e0
t753,129.1,753,80,50.0,20,90,LocationBased,Sensor,e0
t754,129.15,754,170,100.0,80,84,Multimedia,Mobile,e0
t755,129.15,755,220,900.0,90,81,Bulk,Mobile,e0
t756,129.2,756,300,1200.0,150,60,Bulk,DumbObjects,e0
t757,129.26,757,220,150.0,90,86,SmallTextual,DumbObjects,e0
t758,129.34,758,170,100.0,80,84,Medical,Mobile,e0
t759,129.54,759,80,50.0,20,42,Medical,DumbObjects,e0
t760,129.57,760,270,1000.0,100,94,Bulk,Sensor,e0
t761,129.59,761,170,100.0,80,88,Abrupt,Acuator,e0
t762,129.87,762,120,75.0,50,30,Multimedia,Mobile,e0
t763,129.94,763,170,100.0,80,28,Multimedia,Acuator,e0
t764,130.15,764,220,150.0,90,95,LocationBased,Acuator,e0
t765,130.2,765,170,700.0,80,77,Bulk,Nodes,e0
t766,130.32,766,120,75.0,50,76,SmallTextual,Nodes,e0
t767,130.39,767,120,75.0,50,84,LocationBased,Sensor,e0
t768,130.39,768,220,700.0,90,31,Large,Acuator,e0
t769,130.45,769,80,50.0,20,92,SmallTextual,Sensor,e0
t770,130.48,770,80,50.0,20,61,SmallTextual,Mobile,e0
t771,130.5,771,270,200.0,100,61,Multimedia,Nodes,e0
t772,130.66,772,270,1000.0,100,33,Bulk,Nodes,e0
t773,130.71,773,170,100.0,80,77,SmallTextual,DumbObjects,e0
t774,130.8,774,120,75.0,50,90,Multimedia,Mobile,e0
t775,130.88,775,300,250.0,150,92,SmallTextual,Sensor,e0
t776,130.93,776,80,50.0,20,49,Abrupt,Nodes,e0
t777,131.02,777,170,700.0,80,85,Bulk,Nodes,e0
t778,131.03,778,300,1200.0,150,27,Bulk,Acuator,e0
t779,131.25,779,170,500.0,80,47,Large,DumbObjects,e0
t780,131.28,780,300,1200.0,150,49,Bulk,Nodes,e0
t781,131.34,781,120,75.0,50,83,Medical,Nodes,e0
t782,131.45,782,270,200.0,100,21,Abrupt,Sensor,e0
t783,131.63,783,220,150.0,90,39,Medical,DumbObjects,e0
t784,131.79,784,300,250.0,150,49,Abrupt,Nodes,e0
t785,132.24,785,270,200.0,100,67,LocationBased,Mobile,e0
t786,132.31,786,270,1000.0,100,61,Bulk,Sensor,e0
t787,132.34,787,170,500.0,80,86,Large,Mobile,e0
t788,132.38,788,220,150.0,90,33,Abrupt,Mobile,e0
t789,132.47,789,170,100.0,80,68,Medical,Acuator,e0
t790,132.51,790,80,50.0,20,92,SmallTextual,Acuator,e0
t791,132.6,791,220,700.0,90,35,Large,Sensor,e0
t792,132.8,792,80,50.0,20,21,SmallTextual,Acuator,e0
t793,132.82,793,120,75.0,50,63,LocationBased,Nodes,e0
t794,132.85,794,270,200.0,100,37,Multimedia,Nodes,e0
t795,132.96,795,120,75.0,50,75,Multimedia,Sensor,e0
t796,133.2,796,300,250.0,150,84,SmallTextual,Sensor,e0
t797,133.42,797,270,200.0,100,20,SmallTextual,Acuator,e0
t798,133.7,798,270,200.0,100,32,LocationBased,Mobile,e0
t799,133.71,799,170,100.0,80,79,Abrupt,Acuator,e0
t800,133.73,800,120,75.0,50,71,Multimedia,Nodes,e0
t801,133.79,801,300,250.0,150,50,SmallTextual,Acuator,e0
t802,134.16,802,300,1200.0,150,36,Bulk,Mobile,e0
t803,134.56,803,220,150.0,90,65,LocationBased,Mobile,e0
t804,134.66,804,300,250.0,150,52,Medical,Sensor,e0
t805,134.93,805,80,50.0,20,87,SmallTextual,DumbObjects,e0
t806,135.02,806,270,900.0,100,24,Large,DumbObjects,e0
t807,135.34,807,300,250.0,150,34,Abrupt,Mobile,e0
t808,135.6,808,120,75.0,50,73,Multimedia,Nodes,e0
t809,135.66,809,270,900.0,100,46,Large,Sensor,e0
t810,135.66,810,220,150.0,90,55,SmallTextual,Sensor,e0
t811,135.86,811,270,900.0,100,73,Large,Mobile,e0
t812,135.86,812,170,100.0,80,87,LocationBased,Sensor,e0
t813,136.09,813,270,200.0,100,72,LocationBased,Nodes,e0
t814,136.21,814,270,200.0,100,29,LocationBased,DumbObjects,e0
t815,136.27,815,120,75.0,50,81,Multimedia,Sensor,e0
t816,136.28,816,80,50.0,20,47,Abrupt,DumbObjects,e0
t817,136.35,817,220,150.0,90,25,Medical,Sensor,e0
t818,136.52,818,270,200.0,100,94,LocationBased,Sensor,e0
t819,136.55,819,80,50.0,20,81,LocationBased,DumbObjects,e0
t820,136.58,820,270,200.0,100,74,Abrupt,Nodes,e0
t821,136.65,821,170,700.0,80,97,Bulk,DumbObjects,e0
t822,136.71,822,220,150.0,90,82,Medical,Acuator,e0
t823,136.81,823,220,150.0,90,71,Multimedia,DumbObjects,e0
t824,137.07,824,170,500.0,80,24,Large,Nodes,e0
t825,137.14,825,80,50.0,20,67,SmallTextual,Acuator,e0
t826,137.14,826,300,250.0,150,86,LocationBased,Nodes,e0
t827,137.48,827,220,900.0,90,87,Bulk,Mobile,e0
t828,137.55,828,270,200.0,100,66,LocationBased,Acuator,e0
t829,137.57,829,120,75.0,50,62,LocationBased,Sensor,e0
t830,137.79,830,120,75.0,50,51,SmallTextual,Acuator,e0
t831,137.84,831,220,150.0,90,26,Medical,Sensor,e0
t832,137.88,832,270,200.0,100,71,Medical,Sensor,e0
t833,137.9,833,120,75.0,50,41,Medical,Sensor,e0
t834,137.99,834,80,50.0,20,85,SmallTextual,Mobile,e0
t835,138.43,835,220,150.0,90,96,Medical,Mobile,e0
t836,138.45,836,170,100.0,80,52,Multimedia,Nodes,e0
t837,138.49,837,170,100.0,80,49,Abrupt,Sensor,e0
t838,138.62,838,270,200.0,100,61,Multimedia,Nodes,e0
t839,138.89,839,120,75.0,50,78,Abrupt,Acuator,e0
t840,138.97,840,170,100.0,80,97,Multimedia,Sensor,e0
t841,138.98,841,300,250.0,150,71,Abrupt,Mobile,e0
t842,139.04,842,170,100.0,80,47,Multimedia,Mobile,e0
t843,139.14,843,270,200.0,100,35,Medical,Sensor,e0
t844,139.44,844,80,50.0,20,42,Abrupt,Acuator,e0
t845,139.56,845,220,150.0,90,66,Medical,Acuator,e0
t846,139.68,846,220,150.0,90,33,Abrupt,DumbObjects,e0
t847,139.72,847,300,1200.0,150,58,Bulk,Sensor,e0
