TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t424,51.94,424,80,50.0,20,36,Abrupt,Mobile,e0
t425,51.96,425,270,200.0,100,71,Abrupt,Sensor,e0
t426,51.98,426,120,75.0,50,53,Abrupt,DumbObjects,e0
t427,51.99,427,170,700.0,80,91,Bulk,Sensor,e0
t428,52.01,428,220,150.0,90,80,SmallTextual,Nodes,e0
t429,52.2,429,170,100.0,80,50,Medical,Sensor,e0
t430,52.38,430,120,75.0,50,67,Medical,Nodes,e0
t431,52.68,431,220,150.0,90,41,SmallTextual,Acuator,e0
t432,52.84,432,270,1000.0,100,30,Bulk,Acuator,e0
t433,52.85,433,300,250.0,150,60,LocationBased,Sensor,e0
t434,52.92,434,300,250.0,150,63,LocationBased,DumbObjects,e0
t435,52.98,435,300,250.0,150,97,SmallTextual,Mobile,e0
t436,53.02,436,170,100.0,80,93,SmallTextual,Nodes,e0
t437,53.13,437,170,100.0,80,72,LocationBased,Nodes,e0
t438,53.23,438,300,250.0,150,94,Medical,DumbObjects,e0
t439,53.43,439,270,900.0,100,52,Large,Nodes,e0
t440,53.9,440,270,200.0,100,42,Multimedia,Nodes,e0
t441,54.09,441,120,75.0,50,31,SmallTextual,Mobile,e0
t442,54.13,442,120,75.0,50,97,SmallTextual,Acuator,e0
t443,54.37,443,220,150.0,90,78,Medical,Sensor,e0
t444,54.39,444,120,75.0,50,35,LocationBased,Acuator,e0
t445,54.41,445,270,1000.0,100,60,Bulk,Nodes,e0
t446,54.72,446,170,700.0,80,91,Bulk,Acuator,e0
t447,54.77,447,170,100.0,80,39,Medical,DumbObjects,e0
t448,54.78,448,120,75.0,50,30,LocationBased,Sensor,e0
t449,54.84,449,120,75.0,50,26,Abrupt,Acuator,e0
t450,54.88,450,300,250.0,150,61,Abrupt,DumbObjects,e0
t451,55.16,451,220,700.0,90,99,Large,Sensor,e0
t452,55.25,452,300,250.0,150,63,LocationBased,DumbObjects,e0
t453,55.26,453,300,1200.0,150,70,Bulk,Sensor,e0
t454,55.31,454,220,150.0,90,35,Multimedia,Sensor,e0
t455,55.35,455,170,500.0,80,65,Large,Nodes,e0
t456,55.37,456,220,150.0,90,92,Abrupt,Nodes,e0
t457,55.42,457,170,100.0,80,29,LocationBased,Nodes,e0
t458,55.54,458,270,900.0,100,36,Large,Nodes,e0
t459,55.61,459,80,50.0,20,60,LocationBased,DumbObjects,e0
t460,55.66,460,300,1200.0,150,54,Bulk,Acuator,e0
t461,55.67,461,220,150.0,90,65,Medical,DumbObjects,e0
t462,55.84,462,270,200.0,100,64,Multimedia,Nodes,e0
t463,55.98,463,170,100.0,80,60,SmallTextual,DumbObjects,e0
t464,56.07,464,170,500.0,80,62,Large,Sensor,e0
t465,56.19,465,170,100.0,80,38,Abrupt,Mobile,e0
t466,56.31,466,170,100.0,80,86,SmallTextual,Nodes,e0
t467,56.46,467,220,900.0,90,24,Bulk,Nodes,e0
t468,56.55,468,220,150.0,90,85,SmallTextual,Nodes,e0
t469,56.84,469,270,1000.0,100,35,Bulk,Mobile,e0
t470,56.9,470,300,1200.0,150,40,Bulk,Nodes,e0
t471,56.97,471,170,100.0,80,30,LocationBased,Sensor,e0
t472,57.19,472,220,150.0,90,88,LocationBased,Mobile,e0
t473,57.3,473,300,250.0,150,30,Abrupt,Mobile,e0
t474,57.4,474,270,900.0,100,28,Large,Nodes,e0
t475,57.6,475,80,50.0,20,97,LocationBased,Acuator,e0
t476,57.82,476,170,100.0,80,30,Medical,Sensor,e0
t477,57.85,477,170,700.0,80,41,Bulk,Nodes,e0
t478,58.01,478,270,900.0,100,77,Large,Sensor,e0
t479,58.42,479,220,150.0,90,60,Multimedia,DumbObjects,e0
t480,58.6,480,120,75.0,50,66,LocationBased,Nodes,e0
t481,58.82,481,270,200.0,100,23,LocationBased,Mobile,e0
t482,58.9,482,270,200.0,100,40,Multimedia,Sensor,e0
t483,58.99,483,80,50.0,20,49,LocationBased,Mobile,e0
t484,59.15,484,120,75.0,50,69,Abrupt,DumbObjects,e0
t485,59.62,485,170,700.0,80,27,Bulk,Mobile,e0
t486,59.69,486,270,200.0,100,20,Abrupt,Mobile,e0
t487,59.9,487,170,500.0,80,63,Large,Acuator,e0
t488,59.96,488,170,100.0,80,30,Multimedia,Mobile,e0
t489,60.53,489,220,150.0,90,58,LocationBased,Mobile,e0
t490,60.56,490,220,700.0,90,69,Large,Acuator,e0
t491,60.58,491,220,150.0,90,71,LocationBased,Nodes,e0
t492,60.65,492,220,700.0,90,60,Large,Nodes,e0
t493,60.86,493,170,100.0,80,42,Medical,Sensor,e0
t494,60.94,494,270,200.0,100,28,Medical,DumbObjects,e0
t495,60.98,495,270,200.0,100,68,Multimedia,Nodes,e0
t496,61.01,496,120,75.0,50,51,LocationBased,Acuator,e0
t497,61.04,497,170,700.0,80,56,Bulk,Acuator,e0
t498,61.3,498,170,700.0,80,72,Bulk,Sensor,e0
t499,61.31,499,120,75.0,50,35,Medical,Sensor,e0
t500,61.39,500,300,1200.0,150,26,Bulk,Mobile,e0
t501,61.46,501,300,250.0,150,30,SmallTextual,Mobile,e0
t502,61.5,502,300,250.0,150,40,LocationBased,Sensor,e0
t503,61.73,503,220,150.0,90,51,Multimedia,Mobile,e0
t504,61.9,504,80,50.0,20,74,Abrupt,Sensor,e0
t505,62.45,505,120,75.0,50,25,Medical,Acuator,e0
t506,62.47,506,300,250.0,150,61,Multimedia,Acuator,e0
t507,62.6,507,270,200.0,100,32,Medical,Nodes,e0
t508,62.81,508,170,100.0,80,94,Multimedia,DumbObjects,e0
t509,62.82,509,120,75.0,50,83,LocationBased,Mobile,e0
t510,63.11,510,220,150.0,90,73,SmallTextual,Acuator,e0
t511,63.19,511,270,200.0,100,34,LocationBased,Acuator,e0
t512,63.48,512,170,700.0,80,71,Bulk,Mobile,e0
t513,63.61,513,170,100.0,80,42,Medical,Mobile,e0
t514,63.71,514,300,250.0,150,59,Multimedia,DumbObjects,e0
t515,63.77,515,220,150.0,90,45,SmallTextual,Nodes,e0
t516,63.9,516,120,75.0,50,31,SmallTextual,Mobile,e0
t517,63.95,517,220,150.0,90,72,Multimedia,Mobile,e0
t518,64.01,518,220,700.0,90,86,Large,Acuator,e0
t519,64.27,519,120,75.0,50,32,SmallTextual,Nodes,e0
t520,64.32,520,170,100.0,80,77,SmallTextual,Sensor,e0
t521,64.37,521,220,900.0,90,92,Bulk,Mobile,e0
t522,64.67,522,120,75.0,50,70,Abrupt,Mobile,e0
t523,64.93,523,170,100.0,80,33,LocationBased,Nodes,e0
t524,65.05,524,270,200.0,100,66,SmallTextual,Mobile,e0
t525,65.14,525,270,900.0,100,45,Large,Mobile,e0
t526,65.18,526,300,250.0,150,32,LocationBased,Nodes,e0
t527,65.61,527,170,100.0,80,97,Multimedia,Sensor,e0
t528,65.62,528,80,50.0,20,78,Medical,Acuator,e0
t529,65.8,529,120,75.0,50,42,Medical,Nodes,e0
t530,65.92,530,220,150.0,90,30,Multimedia,DumbObjects,e0
t531,65.97,531,300,250.0,150,41,Multimedia,Acuator,e0
t532,66.16,532,170,100.0,80,86,Abrupt,DumbObjects,e0
t533,66.22,533,300,250.0,150,79,SmallTextual,Acuator,e0
t534,66.38,534,220,900.0,90,46,Bulk,Acuator,e0
t535,66.44,535,300,250.0,150,32,SmallTextual,Mobile,e0
t536,66.48,536,270,200.0,100,61,Abrupt,Sensor,e0
t537,66.51,537,300,250.0,150,58,Multimedia,Acuator,e0
t538,66.61,538,170,500.0,80,30,Large,Mobile,e0
t539,66.74,539,170,100.0,80,57,Medical,Nodes,e0
t540,66.85,540,120,75.0,50,95,LocationBased,Nodes,e0
t541,67.41,541,300,1200.0,150,34,Bulk,Mobile,e0
t542,67.56,542,170,700.0,80,43,Bulk,DumbObjects,e0
t543,67.68,543,120,75.0,50,79,SmallTextual,Sensor,e0
t544,67.75,544,300,250.0,150,53,Multimedia,Sensor,e0
t545,67.88,545,300,1000.0,150,60,Large,Sensor,e0
t546,68.27,546,300,250.0,150,83,Multimedia,Mobile,e0
t547,68.29,547,270,200.0,100,27,LocationBased,Nodes,e0
t548,68.35,548,220,700.0,90,25,Large,Sensor,e0
t549,68.46,549,120,75.0,50,23,Abrupt,Acuator,e0
t550,68.47,550,220,150.0,90,48,Multimedia,Mobile,e0
t551,68.7,551,270,200.0,100,33,LocationBased,Mobile,e0
t552,68.79,552,300,250.0,150,30,Abrupt,Sensor,e0
t553,68.8,553,300,1200.0,150,36,Bulk,DumbObjects,e0
t554,68.8,554,220,900.0,90,43,Bulk,Acuator,e0
t555,68.82,555,270,200.0,100,87,Multimedia,DumbObjects,e0
t556,68.9,556,80,50.0,20,20,Medical,Acuator,e0
t557,68.9,557,120,75.0,50,88,Medical,Sensor,e0
t558,69.12,558,170,100.0,80,38,LocationBased,Sensor,e0
t559,69.39,559,270,200.0,100,39,LocationBased,Mobile,e0
t560,69.52,560,300,250.0,150,30,Multimedia,Acuator,e0
t561,69.54,561,270,900.0,100,91,Large,Nodes,e0
t562,69.59,562,120,75.0,50,83,Multimedia,Nodes,e0
t563,69.84,563,300,250.0,150,35,SmallTextual,Sensor,e0
t564,69.86,564,170,100.0,80,45,SmallTextual,DumbObjects,e0
t565,69.94,565,120,75.0,50,44,SmallTextual,DumbObjects,e0
t566,69.96,566,220,700.0,90,95,Large,Acuator,e0
t567,69.98,567,80,50.0,20,40,Multimedia,DumbObjects,e0
t568,70.43,568,220,150.0,90,70,LocationBased,Nodes,e0
t569,70.54,569,220,700.0,90,46,Large,DumbObjects,e0
t570,70.7,570,270,900.0,100,91,Large,Acuator,e0
t571,70.79,571,170,100.0,80,71,LocationBased,Mobile,e0
t572,70.88,572,120,75.0,50,62,SmallTextual,Nodes,e0
t573,70.92,573,120,75.0,50,78,Abrupt,Nodes,e0
t574,70.97,574,220,150.0,90,90,SmallTextual,Nodes,e0
t575,70.98,575,220,150.0,90,74,Multimedia,Mobile,e0
t576,71.1,576,170,100.0,80,33,Abrupt,DumbObjects,e0
t577,71.19,577,270,200.0,100,45,Multimedia,DumbObjects,e0
t578,71.37,578,220,700.0,90,45,Large,Acuator,e0
t579,71.38,579,170,500.0,80,79,Large,Nodes,e0
t580,71.47,580,80,50.0,20,44,Multimedia,Mobile,e0
t581,71.56,581,220,900.0,90,73,Bulk,Nodes,e0
t582,71.79,582,300,250.0,150,58,SmallTextual,Nodes,e0
t583,71.98,583,270,900.0,100,84,Large,Sensor,e0
t584,72.04,584,120,75.0,50,90,Multimedia,Nodes,e0
t585,72.09,585,300,250.0,150,60,Medical,DumbObjects,e0
t586,72.21,586,170,500.0,80,78,Large,Mobile,e0
t587,72.49,587,170,100.0,80,65,Medical,Sensor,e0
t588,72.58,588,220,150.0,90,50,SmallTextual,Acuator,e0
t589,72.82,589,120,75.0,50,65,Multimedia,Sensor,e0
t590,72.82,590,220,900.0,90,67,Bulk,Nodes,e0
t591,72.85,591,220,900.0,90,61,Bulk,DumbObjects,e0
t592,72.98,592,120,75.0,50,87,Medical,Sensor,e0
t593,73.24,593,120,75.0,50,45,SmallTextual,Sensor,e0
t594,73.47,594,170,100.0,80,76,SmallTextual,Acuator,e0
t595,73.56,595,170,100.0,80,55,LocationBased,Nodes,e0
t596,73.7,596,220,150.0,90,39,Medical,Sensor,e0
t597,73.7,597,170,500.0,80,35,Large,Mobile,e0
t598,73.82,598,300,250.0,150,54,LocationBased,DumbObjects,e0
t599,74.14,599,270,200.0,100,47,SmallTextual,DumbObjects,e0
t600,74.19,600,270,1000.0,100,58,Bulk,Mobile,e0
t601,74.32,601,300,250.0,150,22,Medical,Nodes,e0
t602,74.65,602,120,75.0,50,32,Multimedia,Mobile,e0
t603,74.77,603,80,50.0,20,94,SmallTextual,Sensor,e0
t604,74.95,604,220,700.0,90,37,Large,DumbObjects,e0
t605,74.95,605,300,250.0,150,78,Abrupt,Acuator,e0
t606,75.0,606,300,250.0,150,36,SmallTextual,Sensor,e0
t607,75.07,607,120,75.0,50,70,Multimedia,DumbObjects,e0
t608,75.15,608,270,200.0,100,45,LocationBased,DumbObjects,e0
t609,75.19,609,170,100.0,80,75,Multimedia,Sensor,e0
t610,76.31,610,170,500.0,80,89,Large,DumbObjects,e0
t611,76.44,611,220,700.0,90,41,Large,Sensor,e0
t612,76.72,612,80,50.0,20,35,Abrupt,Mobile,e0
t613,76.82,613,300,250.0,150,91,Multimedia,Nodes,e0
t614,76.83,614,300,1000.0,150,46,Large,Mobile,e0
t615,76.84,615,270,1000.0,100,66,Bulk,Sensor,e0
t616,76.89,616,220,700.0,90,61,Large,Sensor,e0
t617,77.17,617,270,200.0,100,71,Abrupt,Sensor,e0
t618,77.2,618,80,50.0,20,86,Medical,DumbObjects,e0
t619,77.36,619,220,150.0,90,62,Multimedia,DumbObjects,e0
t620,77.46,620,270,900.0,100,72,Large,Nodes,e0
t621,77.66,621,220,150.0,90,91,Multimedia,Mobile,e0
t622,77.74,622,170,100.0,80,94,LocationBased,Sensor,e0
t623,77.87,623,270,200.0,100,70,LocationBased,DumbObjects,e0
t624,77.92,624,80,50.0,20,76,LocationBased,Acuator,e0
t625,77.93,625,120,75.0,50,75,Abrupt,DumbObjects,e0
t626,77.95,626,220,900.0,90,55,Bulk,DumbObjects,e0
t627,78.0,627,300,250.0,150,93,Abrupt,Sensor,e0
t628,78.01,628,80,50.0,20,99,SmallTextual,Sensor,e0
t629,78.04,629,120,75.0,50,23,LocationBased,DumbObjects,e0
t630,78.16,630,220,900.0,90,52,Bulk,Sensor,e0
t631,78.25,631,170,100.0,80,78,Multimedia,Acuator,e0
t632,78.29,632,300,1000.0,150,64,Large,DumbObjects,e0
t633,78.44,633,270,200.0,100,68,LocationBased,Nodes,e0
t634,78.44,634,120,75.0,50,62,Medical,DumbObjects,e0
t635,78.52,635,220,150.0,90,89,Abrupt,Sensor,e0
t636,78.53,636,270,900.0,100,93,Large,Sensor,e0
t637,78.56,637,300,250.0,150,87,Multimedia,DumbObjects,e0
t638,78.63,638,170,100.0,80,55,Medical,Sensor,e0
t639,78.63,639,80,50.0,20,56,SmallTextual,Sensor,e0
t640,78.73,640,300,250.0,150,23,Medical,Nodes,e0
t641,79.11,641,300,1200.0,150,99,Bulk,Sensor,e0
t642,79.12,642,220,700.0,90,40,Large,Nodes,e0
t643,79.16,643,220,150.0,90,24,Medical,DumbObjects,e0
t644,79.23,644,170,100.0,80,67,LocationBased,Nodes,e0
t645,79.26,645,80,50.0,20,97,Medical,Sensor,e0
t646,79.31,646,170,500.0,80,52,Large,Mobile,e0
t647,79.34,647,220,900.0,90,94,Bulk,DumbObjects,e0
t648,79.39,648,300,250.0,150,25,Abrupt,Mobile,e0
t649,79.55,649,170,100.0,80,90,Multimedia,Nodes,e0
t650,79.8,650,220,150.0,90,93,SmallTextual,Mobile,e0
t651,79.88,651,120,75.0,50,60,Medical,DumbObjects,e0
t652,80.19,652,270,900.0,100,80,Large,Mobile,e0
t653,80.26,653,220,900.0,90,54,Bulk,Acuator,e0
t654,80.28,654,170,100.0,80,71,SmallTextual,Mobile,e0
t655,80.38,655,220,150.0,90,34,Medical,Mobile,e0
t656,80.46,656,300,250.0,150,76,Multimedia,Acuator,e0
t657,80.56,657,270,200.0,100,90,LocationBased,Mobile,e0
t658,80.77,658,80,50.0,20,85,Medical,DumbObjects,e0
t659,80.92,659,300,1000.0,150,66,Large,Acuator,e0
t660,81.18,660,170,100.0,80,95,Multimedia,Nodes,e0
t661,81.19,661,170,100.0,80,82,LocationBased,DumbObjects,e0
t662,81.23,662,220,150.0,90,60,Multimedia,DumbObjects,e0
t663,81.25,663,220,900.0,90,71,Bulk,Mobile,e0
t664,81.26,664,120,75.0,50,37,SmallTextual,Nodes,e0
t665,81.27,665,80,50.0,20,44,Abrupt,Mobile,e0
t666,81.35,666,220,150.0,90,41,Multimedia,Nodes,e0
t667,81.44,667,170,100.0,80,54,Medical,Acuator,e0
t668,81.44,668,270,200.0,100,91,LocationBased,Acuator,e0
t669,81.49,669,120,75.0,50,81,Abrupt,Nodes,e0
t670,81.66,670,220,700.0,90,37,Large,Sensor,e0
t671,81.87,671,220,700.0,90,21,Large,DumbObjects,e0
t672,81.97,672,80,50.0,20,20,Medical,DumbObjects,e0
t673,82.07,673,120,75.0,50,53,Multimedia,Nodes,e0
t674,82.15,674,80,50.0,20,35,LocationBased,Nodes,e0
t675,82.27,675,80,50.0,20,21,SmallTextual,Acuator,e0
t676,82.3,676,120,75.0,50,37,Medical,Acuator,e0
t677,82.31,677,120,75.0,50,35,Abrupt,Acuator,e0
t678,82.35,678,170,100.0,80,98,Medical,Mobile,e0
t679,82.38,679,120,75.0,50,82,Medical,Mobile,e0
t680,82.54,680,270,200.0,100,48,LocationBased,Mobile,e0
t681,82.9,681,300,250.0,150,75,Abrupt,Nodes,e0
t682,83.23,682,120,75.0,50,97,LocationBased,DumbObjects,e0
t683,83.25,683,120,75.0,50,59,Medical,Sensor,e0
t684,83.28,684,120,75.0,50,73,SmallTextual,DumbObjects,e0
t685,83.38,685,300,1000.0,150,34,Large,DumbObjects,e0
t686,83.5,686,170,100.0,80,35,LocationBased,Acuator,e0
t687,83.65,687,170,500.0,80,80,Large,Sensor,e0
t688,83.72,688,270,200.0,100,54,Medical,Nodes,e0
t689,83.72,689,120,75.0,50,53,Medical,Acuator,e0
t690,83.86,690,170,500.0,80,48,Large,Mobile,e0
t691,83.89,691,300,250.0,150,31,LocationBased,Mobile,e0
t692,83.92,692,300,250.0,150,62,LocationBased,Acuator,e0
t693,83.93,693,80,50.0,20,56,LocationBased,Acuator,e0
t694,83.95,694,220,900.0,90,80,Bulk,Acuator,e0
t695,84.2,695,270,200.0,100,59,Multimedia,Sensor,e0
t696,84.25,696,300,1200.0,150,96,Bulk,Mobile,e0
t697,84.31,697,120,75.0,50,32,Multimedia,Mobile,e0
t698,84.78,698,300,1000.0,150,88,Large,Sensor,e0
t699,84.8,699,220,700.0,90,55,Large,Acuator,e0
t700,84.9,700,300,250.0,150,40,LocationBased,Sensor,e0
t701,84.96,701,220,700.0,90,76,Large,Sensor,e0
t702,85.24,702,300,250.0,150,38,Medical,Nodes,e0
t703,85.45,703,170,500.0,80,72,Large,Sensor,e0
t704,85.47,704,220,150.0,90,97,Multimedia,Nodes,e0
t705,85.91,705,120,75.0,50,80,Abrupt,Mobile,e0
t706,85.92,706,80,50.0,20,39,Abrupt,DumbObjects,e0
t707,86.05,707,80,50.0,20,74,SmallTextual,Sensor,e0
t708,86.12,708,270,200.0,100,96,Abrupt,Sensor,e0
t709,86.27,709,220,150.0,90,67,SmallTextual,Mobile,e0
t710,86.39,710,170,700.0,80,31,Bulk,Mobile,e0
t711,86.41,711,270,200.0,100,71,LocationBased,Nodes,e0
t712,86.48,712,220,150.0,90,84,Abrupt,Sensor,e0
t713,86.51,713,220,900.0,90,27,Bulk,Mobile,e0
t714,86.78,714,170,100.0,80,48,SmallTextual,Mobile,e0
t715,86.96,715,270,200.0,100,97,SmallTextual,DumbObjects,e0
t716,87.01,716,300,250.0,150,33,Multimedia,Nodes,e0
t717,87.06,717,220,150.0,90,53,SmallTextual,Acuator,e0
t718,87.07,718,80,50.0,20,25,Multimedia,Sensor,e0
t719,87.25,719,300,250.0,150,46,Abrupt,Mobile,e0
t720,87.28,720,300,1000.0,150,71,Large,Sensor,e0
t721,87.47,721,80,50.0,20,76,Multimedia,DumbObjects,e0
t722,87.67,722,270,200.0,100,53,Abrupt,Sensor,e0
t723,87.72,723,80,50.0,20,53,Abrupt,Nodes,e0
t724,87.72,724,220,150.0,90,43,SmallTextual,Mobile,e0
t725,87.77,725,170,100.0,80,82,SmallTextual,Mobile,e0
t726,87.8,726,270,200.0,100,51,LocationBased,Nodes,e0
t727,88.09,727,120,75.0,50,37,LocationBased,Acuator,e0
t728,88.2,728,80,50.0,20,60,LocationBased,Nodes,e0
t729,88.23,729,220,150.0,90,92,Abrupt,Mobile,e0
t730,88.45,730,220,150.0,90,23,Abrupt,Nodes,e0
t731,88.49,731,170,100.0,80,69,Medical,Acuator,e0
t732,88.54,732,300,250.0,150,48,Multimedia,Sensor,e0
t733,88.85,733,270,200.0,100,40,SmallTextual,Mobile,e0
t734,89.21,734,170,100.0,80,21,LocationBased,Nodes,e0
t735,89.27,735,300,250.0,150,74,Multimedia,Mobile,e0
t736,89.4,736,220,150.0,90,83,LocationBased,Sensor,e0
t737,89.57,737,270,200.0,100,22,Multimedia,Acuator,e0
t738,89.68,738,270,1000.0,100,36,Bulk,Mobile,e0
t739,89.85,739,120,75.0,50,52,SmallTextual,Mobile,e0
t740,89.89,740,170,100.0,80,88,Medical,Acuator,e0
t741,89.9,741,270,900.0,100,41,Large,Sensor,e0
t742,89.96,742,220,700.0,90,63,Large,Nodes,e0
t743,90.15,743,120,75.0,50,41,LocationBased,DumbObjects,e0
t744,90.17,744,120,75.0,50,78,Medical,Acuator,e0
t745,90.34,745,270,200.0,100,68,Medical,Sensor,e0
t746,90.74,746,80,50.0,20,44,SmallTextual,Sensor,e0
t747,90.78,747,300,250.0,150,55,Medical,Mobile,e0
t748,90.84,748,80,50.0,20,70,Abrupt,DumbObjects,e0
t749,90.85,749,300,250.0,150,97,Multimedia,Sensor,e0
t750,90.96,750,80,50.0,20,21,Multimedia,Acuator,e0
t751,91.06,751,80,50.0,20,59,SmallTextual,Acuator,e0
t752,91.16,752,220,150.0,90,97,Medical,Acuator,e0
t753,91.31,753,170,700.0,80,20,Bulk,DumbObjects,e0
t754,91.43,754,170,100.0,80,40,Medical,DumbObjects,e0
t755,91.68,755,300,1000.0,150,95,Large,Sensor,e0
t756,91.96,756,220,150.0,90,34,Medical,Sensor,e0
t757,92.31,757,170,100.0,80,77,Multimedia,Mobile,e0
t758,93.01,758,170,100.0,80,39,SmallTextual,Acuator,e0
t759,93.11,759,270,200.0,100,25,LocationBased,DumbObjects,e0
t760,93.5,760,80,50.0,20,78,Multimedia,Mobile,e0
t761,93.61,761,170,100.0,80,57,Medical,Nodes,e0
t762,93.63,762,80,50.0,20,77,Abrupt,Mobile,e0
t763,93.76,763,120,75.0,50,72,Multimedia,Acuator,e0
t764,93.76,764,270,200.0,100,47,Abrupt,Sensor,e0
t765,94.13,765,300,250.0,150,92,Medical,Acuator,e0
t766,94.22,766,80,50.0,20,35,Medical,Sensor,e0
t767,94.25,767,80,50.0,20,23,Medical,DumbObjects,e0
t768,94.35,768,120,75.0,50,72,Abrupt,Sensor,e0
t769,94.47,769,170,700.0,80,92,Bulk,DumbObjects,e0
t770,94.5,770,220,700.0,90,84,Large,Mobile,e0
t771,94.76,771,80,50.0,20,94,Medical,Acuator,e0
t772,94.78,772,300,250.0,150,93,Multimedia,Mobile,e0
t773,94.81,773,300,1200.0,150,38,Bulk,Nodes,e0
t774,94.87,774,170,500.0,80,34,Large,DumbObjects,e0
t775,94.87,775,300,1000.0,150,23,Large,Nodes,e0
t776,94.89,776,300,250.0,150,34,Multimedia,Mobile,e0
t777,94.93,777,220,150.0,90,27,Multimedia,DumbObjects,e0
t778,94.97,778,170,100.0,80,39,SmallTextual,Nodes,e0
t779,95.2,779,270,900.0,100,75,Large,DumbObjects,e0
t780,95.25,780,270,900.0,100,27,Large,Nodes,e0
t781,95.26,781,120,75.0,50,92,Multimedia,Acuator,e0
t782,95.34,782,270,200.0,100,52,Multimedia,Nodes,e0
t783,95.58,783,300,250.0,150,49,Abrupt,Sensor,e0
t784,95.85,784,170,500.0,80,73,Large,Nodes,e0
t785,96.16,785,300,1000.0,150,78,Large,Acuator,e0
t786,96.29,786,80,50.0,20,76,Multimedia,DumbObjects,e0
t787,96.42,787,170,700.0,80,34,Bulk,DumbObjects,e0
t788,96.47,788,300,1000.0,150,27,Large,Nodes,e0
t789,96.59,789,300,1000.0,150,99,Large,Acuator,e0
t790,96.61,790,170,100.0,80,86,Multimedia,DumbObjects,e0
t791,96.64,791,270,200.0,100,81,Medical,Mobile,e0
t792,96.71,792,170,500.0,80,53,Large,Acuator,e0
t793,96.8,793,270,200.0,100,67,Medical,Nodes,e0
t794,97.25,794,170,500.0,80,82,Large,Acuator,e0
t795,97.28,795,80,50.0,20,40,Multimedia,Mobile,e0
t796,97.53,796,120,75.0,50,48,Abrupt,Acuator,e0
t797,97.69,797,220,150.0,90,99,LocationBased,Mobile,e0
t798,97.7,798,220,150.0,90,20,Abrupt,Nodes,e0
t799,97.93,799,80,50.0,20,79,SmallTextual,Acuator,e0
t800,98.02,800,80,50.0,20,20,SmallTextual,Mobile,e0
t801,98.17,801,170,100.0,80,48,LocationBased,Acuator,e0
t802,98.25,802,80,50.0,20,69,Multimedia,Acuator,e0
t803,98.32,803,300,250.0,150,56,Abrupt,DumbObjects,e0
t804,98.33,804,80,50.0,20,81,Multimedia,DumbObjects,e0
t805,98.46,805,120,75.0,50,59,LocationBased,Sensor,e0
t806,98.79,806,120,75.0,50,49,LocationBased,Sensor,e0
t807,98.82,807,220,150.0,90,93,SmallTextual,DumbObjects,e0
t808,98.85,808,80,50.0,20,80,SmallTextual,DumbObjects,e0
t809,98.9,809,220,150.0,90,56,LocationBased,Sensor,e0
t810,99.1,810,300,1000.0,150,62,Large,Nodes,e0
t811,99.18,811,80,50.0,20,26,Medical,Acuator,e0
t812,99.57,812,300,1000.0,150,81,Large,DumbObjects,e0
t813,99.65,813,120,75.0,50,77,Medical,Mobile,e0
t814,99.66,814,300,1200.0,150,61,Bulk,Sensor,e0
t815,99.72,815,170,100.0,80,62,Abrupt,Sensor,e0
t816,99.77,816,120,75.0,50,37,Medical,Mobile,e0
t817,100.31,817,120,75.0,50,49,Multimedia,Acuator,e0
t818,100.47,818,170,500.0,80,25,Large,DumbObjects,e0
t819,100.77,819,220,900.0,90,96,Bulk,DumbObjects,e0
t820,100.93,820,220,900.0,90,66,Bulk,Sensor,e0
t821,101.09,821,270,200.0,100,54,SmallTextual,DumbObjects,e0
t822,101.92,822,270,200.0,100,96,Medical,DumbObjects,e0
t823,102.04,823,170,100.0,80,76,SmallTextual,Sensor,e0
t824,102.1,824,270,900.0,100,94,Large,DumbObjects,e0
t825,102.17,825,300,250.0,150,83,SmallTextual,Nodes,e0
t826,102.32,826,220,150.0,90,33,Abrupt,DumbObjects,e0
t827,102.88,827,80,50.0,20,68,Multimedia,Nodes,e0
t828,102.9,828,220,150.0,90,22,Multimedia,Acuator,e0
t829,103.03,829,170,700.0,80,61,Bulk,DumbObjects,e0
t830,103.05,830,120,75.0,50,46,Medical,Mobile,e0
t831,103.06,831,300,250.0,150,54,Medical,DumbObjects,e0
t832,103.06,832,170,100.0,80,21,Medical,Mobile,e0
t833,103.31,833,220,150.0,90,63,Medical,DumbObjects,e0
t834,103.31,834,270,200.0,100,98,Multimedia,Nodes,e0
t835,103.63,835,120,75.0,50,29,SmallTextual,Acuator,e0
t836,103.78,836,270,900.0,100,48,Large,Acuator,e0
t837,103.88,837,120,75.0,50,74,LocationBased,DumbObjects,e0
t838,104.23,838,220,150.0,90,48,Multimedia,Acuator,e0
t839,104.45,839,220,150.0,90,77,LocationBased,Sensor,e0
t840,104.54,840,220,150.0,90,28,Abrupt,DumbObjects,e0
t841,104.76,841,270,200.0,100,96,Abrupt,Mobile,e0
t842,105.28,842,220,150.0,90,51,LocationBased,Acuator,e0
t843,105.3,843,80,50.0,20,69,SmallTextual,Mobile,e0
t844,105.56,844,300,250.0,150,64,SmallTextual,Mobile,e0
t845,105.63,845,80,50.0,20,37,Medical,Acuator,e0
t846,105.83,846,170,100.0,80,24,Medical,Nodes,e0
t847,105.9,847,220,900.0,90,36,Bulk,DumbObjects,e0
t848,106.5,848,220,150.0,90,59,Multimedia,DumbObjects,e0
