TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t423,29.41,423,170,100.0,80,50,SmallTextual,Mobile,e0
t424,29.47,424,80,50.0,20,49,LocationBased,Nodes,e0
t425,29.52,425,170,100.0,80,60,LocationBased,Nodes,e0
t426,29.61,426,300,250.0,150,92,Multimedia,Mobile,e0
t427,29.72,427,220,150.0,90,45,Multimedia,DumbObjects,e0
t428,29.72,428,220,150.0,90,42,LocationBased,Mobile,e0
t429,29.73,429,80,50.0,20,47,Abrupt,Nodes,e0
t430,29.77,430,220,150.0,90,82,Medical,DumbObjects,e0
t431,29.78,431,270,1000.0,100,53,Bulk,Acuator,e0
t432,29.85,432,300,250.0,150,68,Multimedia,Sensor,e0
t433,29.95,433,80,50.0,20,63,Medical,DumbObjects,e0
t434,30.0,434,220,150.0,90,70,Medical,Acuator,e0
t435,30.01,435,220,150.0,90,62,Multimedia,Mobile,e0
t436,30.11,436,80,50.0,20,52,LocationBased,Sensor,e0
t437,30.16,437,170,100.0,80,75,Medical,Mobile,e0
t438,30.34,438,80,50.0,20,54,LocationBased,Nodes,e0
t439,30.38,439,220,700.0,90,93,Large,DumbObjects,e0
t440,30.62,440,220,150.0,90,47,Medical,Nodes,e0
t441,30.79,441,120,75.0,50,76,LocationBased,DumbObjects,e0
t442,30.94,442,270,900.0,100,85,Large,Nodes,e0
t443,31.01,443,220,700.0,90,83,Large,Sensor,e0
t444,31.08,444,270,1000.0,100,30,Bulk,Acuator,e0
t445,31.39,445,220,150.0,90,46,Multimedia,Sensor,e0
t446,31.42,446,220,700.0,90,40,Large,DumbObjects,e0
t447,31.51,447,170,100.0,80,69,Medical,Mobile,e0
t448,31.52,448,80,50.0,20,56,LocationBased,Acuator,e0
t449,31.64,449,300,1000.0,150,74,Large,Mobile,e0
t450,31.74,450,270,200.0,100,75,SmallTextual,DumbObjects,e0
t451,31.75,451,120,75.0,50,95,LocationBased,Sensor,e0
t452,31.78,452,170,700.0,80,65,Bulk,Mobile,e0
t453,31.87,453,220,900.0,90,63,Bulk,Sensor,e0
t454,31.91,454,170,100.0,80,43,Multimedia,Sensor,e0
t455,31.96,455,300,250.0,150,62,Multimedia,Nodes,e0
t456,32.04,456,300,1000.0,150,26,Large,Mobile,e0
t457,32.13,457,170,100.0,80,39,Abrupt,Nodes,e0
t458,32.16,458,220,900.0,90,27,Bulk,DumbObjects,e0
t459,32.21,459,270,200.0,100,29,SmallTextual,Sensor,e0
t460,32.22,460,170,100.0,80,84,Abrupt,Sensor,e0
t461,32.25,461,270,200.0,100,70,Medical,Nodes,e0
t462,32.28,462,170,700.0,80,28,Bulk,Nodes,e0
t463,32.43,463,270,200.0,100,27,Multimedia,DumbObjects,e0
t464,32.55,464,170,500.0,80,97,Large,Acuator,e0
t465,32.68,465,120,75.0,50,40,LocationBased,DumbObjects,e0
t466,32.68,466,220,900.0,90,40,Bulk,Mobile,e0
t467,32.8,467,170,100.0,80,81,Abrupt,Mobile,e0
t468,32.82,468,300,250.0,150,91,Abrupt,Nodes,e0
t469,32.88,469,220,700.0,90,61,Large,DumbObjects,e0
t470,33.01,470,120,75.0,50,34,LocationBased,Acuator,e0
t471,33.12,471,270,200.0,100,50,Abrupt,DumbObjects,e0
t472,33.14,472,300,1000.0,150,21,Large,Acuator,e0
t473,33.29,473,220,700.0,90,64,Large,Sensor,e0
t474,33.31,474,170,100.0,80,73,SmallTextual,Acuator,e0
t475,33.54,475,300,250.0,150,89,Multimedia,Sensor,e0
t476,33.54,476,270,1000.0,100,55,Bulk,Sensor,e0
t477,33.65,477,170,700.0,80,67,Bulk,Nodes,e0
t478,33.68,478,220,150.0,90,48,Multimedia,Sensor,e0
t479,33.71,479,120,75.0,50,90,SmallTextual,Acuator,e0
t480,33.78,480,300,1200.0,150,90,Bulk,Nodes,e0
t481,33.78,481,220,150.0,90,35,SmallTextual,DumbObjects,e0
t482,33.88,482,300,250.0,150,52,Multimedia,Nodes,e0
t483,33.89,483,270,1000.0,100,25,Bulk,DumbObjects,e0
t484,33.9,484,270,200.0,100,67,LocationBased,Nodes,e0
t485,33.91,485,270,200.0,100,33,Medical,Sensor,e0
t486,33.94,486,300,1200.0,150,27,Bulk,Sensor,e0
t487,34.28,487,300,250.0,150,68,Abrupt,Nodes,e0
t488,34.37,488,270,1000.0,100,66,Bulk,Nodes,e0
t489,34.41,489,170,100.0,80,58,SmallTextual,Sensor,e0
t490,34.42,490,170,700.0,80,45,Bulk,Sensor,e0
t491,34.53,491,120,75.0,50,61,Medical,DumbObjects,e0
t492,34.66,492,270,200.0,100,32,Multimedia,Sensor,e0
t493,34.68,493,120,75.0,50,39,SmallTextual,Nodes,e0
t494,34.86,494,300,250.0,150,79,Abrupt,Acuator,e0
t495,34.94,495,120,75.0,50,90,SmallTextual,Nodes,e0
t496,35.0,496,170,100.0,80,35,Abrupt,Mobile,e0
t497,35.21,497,300,250.0,150,99,SmallTextual,Nodes,e0
t498,35.31,498,220,900.0,90,38,Bulk,Nodes,e0
t499,35.32,499,270,200.0,100,40,SmallTextual,Nodes,e0
t500,35.34,500,80,50.0,20,84,Abrupt,Mobile,e0
t501,35.4,501,80,50.0,20,98,SmallTextual,Mobile,e0
t502,35.51,502,270,200.0,100,20,LocationBased,Sensor,e0
t503,35.61,503,120,75.0,50,82,SmallTextual,Acuator,e0
t504,35.65,504,220,900.0,90,76,Bulk,Mobile,e0
t505,35.69,505,170,100.0,80,34,Abrupt,Mobile,e0
t506,35.71,506,220,700.0,90,30,Large,Nodes,e0
t507,35.71,507,220,150.0,90,50,Multimedia,Nodes,e0
t508,35.72,508,170,100.0,80,88,LocationBased,Nodes,e0
t509,35.74,509,270,900.0,100,26,Large,DumbObjects,e0
t510,35.75,510,170,100.0,80,75,LocationBased,Mobile,e0
t511,35.96,511,270,900.0,100,72,Large,Sensor,e0
t512,35.98,512,170,100.0,80,22,Multimedia,Mobile,e0
t513,35.98,513,270,900.0,100,55,Large,Sensor,e0
t514,36.06,514,220,150.0,90,86,Medical,Nodes,e0
t515,36.11,515,270,200.0,100,32,SmallTextual,Mobile,e0
t516,36.14,516,270,1000.0,100,64,Bulk,Nodes,e0
t517,36.16,517,220,150.0,90,67,LocationBased,DumbObjects,e0
t518,36.19,518,120,75.0,50,28,Medical,Mobile,e0
t519,36.23,519,270,200.0,100,39,Multimedia,Mobile,e0
t520,36.4,520,170,100.0,80,90,LocationBased,Nodes,e0
t521,36.43,521,270,200.0,100,43,SmallTextual,Sensor,e0
t522,36.52,522,300,1200.0,150,33,Bulk,Nodes,e0
t523,36.55,523,300,1200.0,150,34,Bulk,Mobile,e0
t524,36.58,524,220,150.0,90,99,LocationBased,DumbObjects,e0
t525,36.69,525,270,200.0,100,69,Multimedia,Nodes,e0
t526,36.71,526,300,1200.0,150,95,Bulk,Mobile,e0
t527,36.76,527,270,1000.0,100,86,Bulk,DumbObjects,e0
t528,36.86,528,270,1000.0,100,52,Bulk,Mobile,e0
t529,36.92,529,170,100.0,80,82,Multimedia,DumbObjects,e0
t530,36.98,530,120,75.0,50,38,Multimedia,Nodes,e0
t531,37.05,531,300,250.0,150,27,Medical,Sensor,e0
t532,37.06,532,270,200.0,100,58,Medical,Nodes,e0
t533,37.15,533,220,150.0,90,45,Medical,Acuator,e0
t534,37.23,534,220,150.0,90,97,LocationBased,Acuator,e0
t535,37.28,535,300,250.0,150,23,LocationBased,Sensor,e0
t536,37.29,536,220,900.0,90,33,Bulk,Sensor,e0
t537,37.32,537,300,250.0,150,43,Multimedia,Nodes,e0
t538,37.33,538,120,75.0,50,35,LocationBased,Sensor,e0
t539,37.34,539,170,100.0,80,53,SmallTextual,Sensor,e0
t540,37.55,540,120,75.0,50,24,Multimedia,Acuator,e0
t541,37.56,541,220,150.0,90,60,LocationBased,Acuator,e0
t542,37.67,542,170,100.0,80,33,Multimedia,Nodes,e0
t543,37.73,543,300,250.0,150,80,Medical,Sensor,e0
t544,37.8,544,220,150.0,90,55,Multimedia,Acuator,e0
t545,37.82,545,220,700.0,90,58,Large,Nodes,e0
t546,37.91,546,270,200.0,100,63,LocationBased,Acuator,e0
t547,37.91,547,220,700.0,90,21,Large,Nodes,e0
t548,37.94,548,170,100.0,80,87,SmallTextual,Sensor,e0
t549,37.95,549,270,200.0,100,82,SmallTextual,Sensor,e0
t550,37.96,550,300,250.0,150,35,LocationBased,DumbObjects,e0
t551,38.08,551,220,700.0,90,52,Large,Nodes,e0
t552,38.21,552,220,900.0,90,75,Bulk,Sensor,e0
t553,38.23,553,220,150.0,90,69,LocationBased,Mobile,e0
t554,38.25,554,170,100.0,80,94,Medical,Acuator,e0
t555,38.29,555,270,200.0,100,68,SmallTextual,Acuator,e0
t556,38.42,556,120,75.0,50,63,Abrupt,Acuator,e0
t557,38.43,557,270,200.0,100,20,SmallTextual,DumbObjects,e0
t558,38.6,558,270,200.0,100,96,Abrupt,Nodes,e0
t559,38.75,559,120,75.0,50,41,Abrupt,Mobile,e0
t560,38.75,560,270,200.0,100,31,Multimedia,Acuator,e0
t561,38.82,561,80,50.0,20,63,Multimedia,Mobile,e0
t562,38.92,562,80,50.0,20,70,SmallTextual,DumbObjects,e0
t563,38.92,563,120,75.0,50,38,Medical,Nodes,e0
t564,38.97,564,220,900.0,90,60,Bulk,DumbObjects,e0
t565,39.02,565,220,150.0,90,53,SmallTextual,Nodes,e0
t566,39.17,566,220,900.0,90,72,Bulk,Acuator,e0
t567,39.26,567,220,150.0,90,48,Abrupt,DumbObjects,e0
t568,39.29,568,80,50.0,20,82,SmallTextual,Mobile,e0
t569,39.35,569,220,150.0,90,51,SmallTextual,Nodes,e0
t570,39.48,570,300,250.0,150,30,LocationBased,Nodes,e0
t571,39.51,571,220,150.0,90,43,SmallTextual,DumbObjects,e0
t572,39.53,572,120,75.0,50,55,Medical,Sensor,e0
t573,39.6,573,220,700.0,90,37,Large,DumbObjects,e0
t574,39.65,574,220,150.0,90,75,LocationBased,Sensor,e0
t575,39.66,575,80,50.0,20,33,Medical,Nodes,e0
t576,39.75,576,300,250.0,150,54,SmallTextual,Nodes,e0
t577,39.85,577,120,75.0,50,67,Medical,Mobile,e0
t578,39.85,578,270,200.0,100,60,Abrupt,Sensor,e0
t579,39.86,579,120,75.0,50,26,Abrupt,Acuator,e0
t580,39.87,580,300,250.0,150,93,Multimedia,Mobile,e0
t581,39.91,581,80,50.0,20,61,SmallTextual,Nodes,e0
t582,40.07,582,270,1000.0,100,75,Bulk,Mobile,e0
t583,40.1,583,80,50.0,20,40,Medical,Sensor,e0
t584,40.16,584,80,50.0,20,71,SmallTextual,Acuator,e0
t585,40.31,585,80,50.0,20,35,Multimedia,Nodes,e0
t586,40.42,586,220,150.0,90,25,Abrupt,Sensor,e0
t587,40.45,587,220,150.0,90,47,Abrupt,DumbObjects,e0
t588,40.55,588,170,100.0,80,34,LocationBased,Acuator,e0
t589,40.57,589,120,75.0,50,63,Medical,Sensor,e0
t590,40.58,590,220,700.0,90,30,Large,Nodes,e0
t591,40.75,591,270,200.0,100,40,Abrupt,Sensor,e0
t592,40.8,592,220,150.0,90,95,LocationBased,Mobile,e0
t593,40.91,593,120,75.0,50,81,SmallTextual,Sensor,e0
t594,40.91,594,270,200.0,100,43,Multimedia,Mobile,e0
t595,40.92,595,120,75.0,50,82,SmallTextual,Acuator,e0
t596,40.96,596,220,150.0,90,21,Medical,Nodes,e0
t597,40.97,597,120,75.0,50,87,Medical,Mobile,e0
t598,41.09,598,300,250.0,150,57,LocationBased,Nodes,e0
t599,41.12,599,120,75.0,50,97,Medical,Mobile,e0
t600,41.14,600,220,900.0,90,52,Bulk,Sensor,e0
t601,41.21,601,80,50.0,20,74,SmallTextual,DumbObjects,e0
t602,41.27,602,270,200.0,100,48,Multimedia,Sensor,e0
t603,41.3,603,270,200.0,100,58,LocationBased,DumbObjects,e0
t604,41.38,604,270,200.0,100,65,Abrupt,Nodes,e0
t605,41.48,605,220,700.0,90,58,Large,Acuator,e0
t606,41.49,606,300,250.0,150,68,Abrupt,DumbObjects,e0
t607,41.54,607,270,200.0,100,44,Abrupt,Nodes,e0
t608,41.67,608,300,1200.0,150,91,Bulk,Sensor,e0
t609,41.68,609,80,50.0,20,44,LocationBased,Sensor,e0
t610,41.69,610,120,75.0,50,50,Multimedia,DumbObjects,e0
t611,41.71,611,170,500.0,80,92,Large,Acuator,e0
t612,41.89,612,120,75.0,50,58,Abrupt,Nodes,e0
t613,41.91,613,80,50.0,20,82,Abrupt,Acuator,e0
t614,42.17,614,220,150.0,90,48,Medical,Mobile,e0
t615,42.34,615,270,200.0,100,69,LocationBased,DumbObjects,e0
t616,42.37,616,300,250.0,150,37,LocationBased,DumbObjects,e0
t617,42.45,617,170,100.0,80,59,Multimedia,Nodes,e0
t618,42.5,618,270,200.0,100,20,Multimedia,Mobile,e0
t619,42.54,619,170,100.0,80,41,SmallTextual,Nodes,e0
t620,42.59,620,80,50.0,20,34,SmallTextual,DumbObjects,e0
t621,42.62,621,270,200.0,100,77,LocationBased,Mobile,e0
t622,42.74,622,120,75.0,50,29,LocationBased,Nodes,e0
t623,42.87,623,120,75.0,50,38,Medical,Nodes,e0
t624,43.01,624,170,500.0,80,85,Large,Nodes,e0
t625,43.24,625,220,150.0,90,55,LocationBased,Nodes,e0
t626,43.28,626,80,50.0,20,76,LocationBased,Mobile,e0
t627,43.3,627,170,500.0,80,34,Large,Sensor,e0
t628,43.38,628,220,150.0,90,97,Multimedia,Mobile,e0
t629,43.39,629,220,150.0,90,86,Multimedia,Acuator,e0
t630,43.4,630,120,75.0,50,28,Abrupt,Acuator,e0
t631,43.46,631,300,250.0,150,46,Multimedia,Nodes,e0
t632,43.5,632,300,1000.0,150,36,Large,Mobile,e0
t633,43.54,633,170,700.0,80,74,Bulk,Sensor,e0
t634,43.66,634,170,100.0,80,29,SmallTextual,Sensor,e0
t635,43.76,635,220,700.0,90,94,Large,Sensor,e0
t636,43.84,636,270,900.0,100,85,Large,Mobile,e0
t637,43.85,637,80,50.0,20,62,Abrupt,Sensor,e0
t638,43.97,638,220,150.0,90,49,Medical,DumbObjects,e0
t639,43.98,639,270,1000.0,100,26,Bulk,Sensor,e0
t640,43.99,640,300,250.0,150,94,Multimedia,Sensor,e0
t641,44.3,641,220,900.0,90,45,Bulk,Sensor,e0
t642,44.43,642,170,100.0,80,98,SmallTextual,DumbObjects,e0
t643,44.45,643,220,700.0,90,35,Large,Sensor,e0
t644,44.57,644,120,75.0,50,69,Multimedia,Mobile,e0
t645,44.63,645,170,100.0,80,32,Multimedia,DumbObjects,e0
t646,44.65,646,220,150.0,90,84,Medical,Nodes,e0
t647,44.78,647,220,150.0,90,43,SmallTextual,Mobile,e0
t648,44.86,648,120,75.0,50,48,Multimedia,Nodes,e0
t649,44.99,649,220,150.0,90,84,LocationBased,Acuator,e0
t650,45.04,650,270,200.0,100,57,Medical,Nodes,e0
t651,45.09,651,220,700.0,90,85,Large,Acuator,e0
t652,45.17,652,300,250.0,150,43,LocationBased,Sensor,e0
t653,45.18,653,120,75.0,50,46,Multimedia,Mobile,e0
t654,45.24,654,270,900.0,100,54,Large,DumbObjects,e0
t655,45.31,655,270,200.0,100,50,Abrupt,DumbObjects,e0
t656,45.36,656,120,75.0,50,41,LocationBased,Mobile,e0
t657,45.37,657,120,75.0,50,65,SmallTextual,Sensor,e0
t658,45.56,658,270,200.0,100,73,Medical,Mobile,e0
t659,45.76,659,220,150.0,90,24,Abrupt,Acuator,e0
t660,45.79,660,220,150.0,90,46,LocationBased,DumbObjects,e0
t661,45.82,661,120,75.0,50,68,Abrupt,Nodes,e0
t662,45.83,662,170,500.0,80,71,Large,Sensor,e0
t663,45.9,663,220,150.0,90,97,SmallTextual,DumbObjects,e0
t664,45.96,664,300,1200.0,150,56,Bulk,Mobile,e0
t665,46.07,665,80,50.0,20,59,SmallTextual,Nodes,e0
t666,46.22,666,220,900.0,90,34,Bulk,Nodes,e0
t667,46.24,667,120,75.0,50,41,Multimedia,DumbObjects,e0
t668,46.26,668,120,75.0,50,99,Multimedia,DumbObjects,e0
t669,46.39,669,170,700.0,80,89,Bulk,Acuator,e0
t670,46.45,670,220,700.0,90,29,Large,Acuator,e0
t671,46.51,671,170,100.0,80,99,Abrupt,Nodes,e0
t672,46.63,672,80,50.0,20,27,Medical,Mobile,e0
t673,46.79,673,170,700.0,80,44,Bulk,Sensor,e0
t674,46.83,674,170,100.0,80,98,Abrupt,DumbObjects,e0
t675,46.91,675,80,50.0,20,33,Medical,Acuator,e0
t676,46.95,676,120,75.0,50,24,SmallTextual,Mobile,e0
t677,47.08,677,270,900.0,100,22,Large,Mobile,e0
t678,47.14,678,170,700.0,80,83,Bulk,Nodes,e0
t679,47.15,679,300,250.0,150,95,Multimedia,Acuator,e0
t680,47.2,680,120,75.0,50,48,LocationBased,Mobile,e0
t681,47.54,681,300,250.0,150,41,Medical,Mobile,e0
t682,47.75,682,300,250.0,150,37,LocationBased,Sensor,e0
t683,47.76,683,120,75.0,50,35,Multimedia,Sensor,e0
t684,47.78,684,120,75.0,50,34,Multimedia,Nodes,e0
t685,47.9,685,170,100.0,80,95,LocationBased,DumbObjects,e0
t686,47.94,686,270,1000.0,100,88,Bulk,Acuator,e0
t687,48.08,687,300,250.0,150,63,Abrupt,Sensor,e0
t688,48.24,688,270,200.0,100,52,SmallTextual,Mobile,e0
t689,48.3,689,120,75.0,50,58,LocationBased,Sensor,e0
t690,48.32,690,120,75.0,50,20,LocationBased,Sensor,e0
t691,48.33,691,270,1000.0,100,77,Bulk,DumbObjects,e0
t692,48.38,692,270,200.0,100,52,Multimedia,Sensor,e0
t693,48.51,693,270,200.0,100,97,Abrupt,Sensor,e0
t694,48.71,694,80,50.0,20,59,SmallTextual,Acuator,e0
t695,48.72,695,170,100.0,80,59,Multimedia,Mobile,e0
t696,48.74,696,300,1200.0,150,72,Bulk,Sensor,e0
t697,48.91,697,80,50.0,20,27,Abrupt,Mobile,e0
t698,48.96,698,220,700.0,90,58,Large,Mobile,e0
t699,49.04,699,170,700.0,80,22,Bulk,Acuator,e0
t700,49.05,700,220,900.0,90,95,Bulk,Sensor,e0
t701,49.2,701,170,100.0,80,94,Abrupt,Nodes,e0
t702,49.21,702,80,50.0,20,50,Abrupt,Nodes,e0
t703,49.34,703,270,200.0,100,55,Medical,Mobile,e0
t704,49.36,704,170,100.0,80,74,Multimedia,Sensor,e0
t705,49.46,705,120,75.0,50,39,Abrupt,Mobile,e0
t706,49.49,706,120,75.0,50,83,SmallTextual,Sensor,e0
t707,49.54,707,270,1000.0,100,31,Bulk,Acuator,e0
t708,49.59,708,270,1000.0,100,41,Bulk,Nodes,e0
t709,49.71,709,120,75.0,50,49,SmallTextual,Nodes,e0
t710,49.81,710,270,200.0,100,57,LocationBased,Acuator,e0
t711,49.91,711,220,150.0,90,32,SmallTextual,Acuator,e0
t712,50.01,712,120,75.0,50,42,Abrupt,Acuator,e0
t713,50.08,713,270,200.0,100,71,Multimedia,Acuator,e0
t714,50.16,714,120,75.0,50,57,SmallTextual,Sensor,e0
t715,50.17,715,270,1000.0,100,41,Bulk,Sensor,e0
t716,50.53,716,300,1200.0,150,28,Bulk,DumbObjects,e0
t717,50.58,717,300,250.0,150,61,Medical,DumbObjects,e0
t718,50.6,718,270,200.0,100,39,LocationBased,Sensor,e0
t719,50.61,719,120,75.0,50,76,SmallTextual,Acuator,e0
t720,50.61,720,80,50.0,20,33,LocationBased,DumbObjects,e0
t721,50.62,721,80,50.0,20,41,Abrupt,Sensor,e0
t722,50.66,722,270,200.0,100,39,Multimedia,Nodes,e0
t723,50.69,723,270,200.0,100,37,SmallTextual,Nodes,e0
t724,50.7,724,80,50.0,20,26,Abrupt,Nodes,e0
t725,50.76,725,170,100.0,80,27,Abrupt,Mobile,e0
t726,50.8,726,170,100.0,80,33,Multimedia,Nodes,e0
t727,50.81,727,80,50.0,20,94,Medical,Nodes,e0
t728,50.82,728,120,75.0,50,95,Abrupt,DumbObjects,e0
t729,50.96,729,170,500.0,80,91,Large,Mobile,e0
t730,51.01,730,120,75.0,50,91,SmallTextual,Mobile,e0
t731,51.2,731,80,50.0,20,78,LocationBased,Nodes,e0
t732,51.31,732,300,1200.0,150,98,Bulk,Acuator,e0
t733,51.56,733,270,200.0,100,50,SmallTextual,Mobile,e0
t734,51.65,734,300,250.0,150,99,SmallTextual,Acuator,e0
t735,51.73,735,170,500.0,80,66,Large,Mobile,e0
t736,51.82,736,170,100.0,80,47,Abrupt,Sensor,e0
t737,51.83,737,300,250.0,150,26,Medical,Mobile,e0
t738,52.03,738,120,75.0,50,89,SmallTextual,Sensor,e0
t739,52.18,739,220,900.0,90,91,Bulk,Acuator,e0
t740,52.18,740,80,50.0,20,67,Abrupt,Mobile,e0
t741,52.31,741,80,50.0,20,32,LocationBased,Mobile,e0
t742,52.5,742,220,700.0,90,45,Large,Acuator,e0
t743,52.53,743,80,50.0,20,74,Medical,Mobile,e0
t744,52.57,744,300,1200.0,150,79,Bulk,Sensor,e0
t745,52.7,745,220,900.0,90,48,Bulk,Sensor,e0
t746,52.78,746,120,75.0,50,20,Medical,Nodes,e0
t747,52.83,747,270,900.0,100,56,Large,DumbObjects,e0
t748,52.86,748,270,1000.0,100,98,Bulk,Nodes,e0
t749,52.99,749,220,700.0,90,81,Large,Sensor,e0
t750,53.09,750,270,200.0,100,59,Medical,Acuator,e0
t751,53.15,751,220,150.0,90,37,Medical,Acuator,e0
t752,53.29,752,300,250.0,150,99,Medical,Sensor,e0
t753,53.76,753,300,1000.0,150,69,Large,Acuator,e0
t754,53.8,754,220,150.0,90,71,SmallTextual,Acuator,e0
t755,53.87,755,270,1000.0,100,23,Bulk,Acuator,e0
t756,53.95,756,170,700.0,80,63,Bulk,DumbObjects,e0
t757,53.97,757,170,500.0,80,52,Large,DumbObjects,e0
t758,53.98,758,300,250.0,150,36,LocationBased,DumbObjects,e0
t759,54.01,759,120,75.0,50,42,LocationBased,Nodes,e0
t760,54.11,760,120,75.0,50,38,SmallTextual,Nodes,e0
t761,54.16,761,170,100.0,80,50,SmallTextual,Acuator,e0
t762,54.19,762,170,100.0,80,73,Medical,Mobile,e0
t763,54.21,763,300,250.0,150,93,Abrupt,Mobile,e0
t764,54.31,764,170,100.0,80,74,SmallTextual,Nodes,e0
t765,54.31,765,300,250.0,150,43,Medical,Acuator,e0
t766,54.32,766,220,150.0,90,99,LocationBased,Mobile,e0
t767,54.34,767,270,200.0,100,51,LocationBased,Acuator,e0
t768,54.42,768,170,100.0,80,84,Abrupt,Mobile,e0
t769,54.48,769,120,75.0,50,69,Multimedia,Mobile,e0
t770,54.52,770,220,700.0,90,72,Large,Sensor,e0
t771,54.93,771,270,1000.0,100,36,Bulk,Mobile,e0
t772,55.06,772,170,500.0,80,98,Large,Sensor,e0
t773,55.11,773,170,100.0,80,68,Multimedia,DumbObjects,e0
t774,55.2,774,80,50.0,20,58,LocationBased,Acuator,e0
t775,55.28,775,270,900.0,100,36,Large,Nodes,e0
t776,55.33,776,120,75.0,50,73,Abrupt,Acuator,e0
t777,55.34,777,170,700.0,80,71,Bulk,Mobile,e0
t778,55.34,778,170,100.0,80,21,Multimedia,Mobile,e0
t779,55.36,779,120,75.0,50,60,Medical,Mobile,e0
t780,55.41,780,170,100.0,80,73,Abrupt,Sensor,e0
t781,55.89,781,220,150.0,90,40,Multimedia,Acuator,e0
t782,55.89,782,220,900.0,90,50,Bulk,DumbObjects,e0
t783,56.14,783,270,200.0,100,81,Multimedia,Nodes,e0
t784,56.27,784,220,150.0,90,65,Abrupt,Nodes,e0
t785,56.27,785,80,50.0,20,31,SmallTextual,Nodes,e0
t786,56.3,786,270,200.0,100,92,LocationBased,Nodes,e0
t787,56.33,787,270,200.0,100,37,Abrupt,Mobile,e0
t788,56.36,788,300,250.0,150,42,Medical,Sensor,e0
t789,56.45,789,80,50.0,20,44,SmallTextual,Nodes,e0
t790,56.52,790,270,200.0,100,43,SmallTextual,Nodes,e0
t791,56.57,791,220,150.0,90,48,LocationBased,Acuator,e0
t792,56.59,792,220,150.0,90,64,Multimedia,Nodes,e0
t793,56.67,793,170,100.0,80,72,LocationBased,Sensor,e0
t794,56.67,794,270,200.0,100,54,Abrupt,Acuator,e0
t795,56.7,795,220,150.0,90,41,LocationBased,DumbObjects,e0
t796,56.72,796,80,50.0,20,68,Multimedia,Mobile,e0
t797,56.87,797,270,200.0,100,64,Medical,Nodes,e0
t798,56.91,798,220,150.0,90,70,SmallTextual,Mobile,e0
t799,57.01,799,170,500.0,80,95,Large,Acuator,e0
t800,57.11,800,80,50.0,20,56,LocationBased,Nodes,e0
t801,57.11,801,220,150.0,90,79,Medical,Mobile,e0
t802,57.12,802,220,150.0,90,32,SmallTextual,Sensor,e0
t803,57.12,803,270,900.0,100,70,Large,Sensor,e0
t804,57.23,804,220,700.0,90,60,Large,Nodes,e0
t805,57.25,805,170,700.0,80,53,Bulk,Acuator,e0
t806,57.26,806,120,75.0,50,86,Abrupt,Sensor,e0
t807,57.28,807,220,150.0,90,25,Multimedia,Sensor,e0
t808,57.29,808,80,50.0,20,40,Abrupt,Nodes,e0
t809,57.35,809,220,150.0,90,53,SmallTextual,Sensor,e0
t810,57.36,810,170,700.0,80,26,Bulk,Sensor,e0
t811,57.36,811,270,200.0,100,33,LocationBased,Sensor,e0
t812,57.44,812,270,200.0,100,86,LocationBased,Nodes,e0
t813,57.45,813,120,75.0,50,48,Multimedia,Nodes,e0
t814,57.55,814,220,150.0,90,61,SmallTextual,Sensor,e0
t815,57.59,815,170,500.0,80,68,Large,Acuator,e0
t816,57.85,816,80,50.0,20,77,Multimedia,Sensor,e0
t817,57.88,817,220,150.0,90,49,Medical,Nodes,e0
t818,57.93,818,300,1200.0,150,28,Bulk,Nodes,e0
t819,58.04,819,170,700.0,80,99,Bulk,DumbObjects,e0
t820,58.05,820,120,75.0,50,36,Multimedia,Nodes,e0
t821,58.08,821,170,100.0,80,21,SmallTextual,Nodes,e0
t822,58.18,822,270,200.0,100,34,LocationBased,Nodes,e0
t823,58.23,823,80,50.0,20,84,LocationBased,Nodes,e0
t824,58.28,824,300,250.0,150,83,Multimedia,DumbObjects,e0
t825,58.28,825,80,50.0,20,50,Abrupt,Sensor,e0
t826,58.29,826,300,250.0,150,39,Abrupt,Sensor,e0
t827,58.33,827,270,200.0,100,74,Medical,Acuator,e0
t828,58.37,828,300,250.0,150,57,Abrupt,Nodes,e0
t829,58.51,829,300,250.0,150,92,SmallTextual,Nodes,e0
t830,58.53,830,270,200.0,100,47,Medical,DumbObjects,e0
t831,58.54,831,300,1000.0,150,22,Large,Sensor,e0
t832,58.54,832,270,1000.0,100,41,Bulk,Acuator,e0
t833,58.61,833,170,100.0,80,48,SmallTextual,DumbObjects,e0
t834,58.67,834,170,700.0,80,89,Bulk,Acuator,e0
t835,58.72,835,300,250.0,150,85,LocationBased,DumbObjects,e0
t836,58.8,836,120,75.0,50,31,SmallTextual,Sensor,e0
t837,58.83,837,120,75.0,50,34,Multimedia,Nodes,e0
t838,58.85,838,120,75.0,50,64,Medical,DumbObjects,e0
t839,58.9,839,300,250.0,150,40,SmallTextual,Sensor,e0
t840,59.05,840,300,250.0,150,26,Abrupt,Acuator,e0
t841,59.15,841,220,150.0,90,68,LocationBased,Nodes,e0
t842,59.16,842,80,50.0,20,99,LocationBased,Acuator,e0
t843,59.21,843,220,700.0,90,85,Large,Acuator,e0
t844,59.22,844,220,150.0,90,71,LocationBased,DumbObjects,e0
t845,59.26,845,300,250.0,150,31,LocationBased,Nodes,e0
t846,59.43,846,80,50.0,20,34,LocationBased,Nodes,e0
