TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t465,50.38,465,300,250.0,150,55,Abrupt,Nodes
t466,50.66,466,300,250.0,150,94,Abrupt,DumbObjects
t467,50.78,467,120,75.0,50,63,SmallTextual,Nodes
t468,50.83,468,270,900.0,100,44,Large,Acuator
t469,50.85,469,300,1200.0,150,59,Bulk,Acuator
t470,50.91,470,170,100.0,80,34,Medical,Mobile
t471,50.97,471,300,250.0,150,28,Abrupt,Sensor
t472,51.0,472,120,75.0,50,99,Medical,Sensor
t473,51.15,473,300,1000.0,150,66,Large,Mobile
t474,51.18,474,80,50.0,20,47,Medical,Sensor
t475,51.31,475,170,100.0,80,74,SmallTextual,Sensor
t476,51.36,476,270,200.0,100,90,Abrupt,Nodes
t477,51.43,477,170,700.0,80,68,Bulk,Acuator
t478,51.63,478,300,250.0,150,95,LocationBased,Sensor
t479,51.67,479,220,150.0,90,99,Multimedia,Acuator
t480,51.75,480,300,1000.0,150,85,Large,Nodes
t481,51.78,481,80,50.0,20,70,Abrupt,Nodes
t482,52.01,482,220,150.0,90,70,Abrupt,Mobile
t483,52.03,483,300,1000.0,150,23,Large,DumbObjects
t484,52.26,484,80,50.0,20,28,Medical,Sensor
t485,52.33,485,270,200.0,100,34,Medical,Sensor
t486,52.5,486,270,200.0,100,34,Multimedia,Mobile
t487,52.79,487,80,50.0,20,88,Abrupt,Sensor
t488,52.97,488,170,100.0,80,83,LocationBased,DumbObjects
t489,53.0,489,170,100.0,80,99,SmallTextual,Acuator
t490,53.01,490,170,500.0,80,63,Large,DumbObjects
t491,53.13,491,220,150.0,90,85,SmallTextual,Sensor
t492,53.13,492,80,50.0,20,46,LocationBased,Sensor
t493,53.15,493,220,900.0,90,84,Bulk,Sensor
t494,53.32,494,120,75.0,50,64,Multimedia,Sensor
t495,53.65,495,220,150.0,90,88,Medical,Nodes
t496,53.79,496,80,50.0,20,81,LocationBased,Mobile
t497,53.83,497,270,200.0,100,49,Abrupt,DumbObjects
t498,53.84,498,270,900.0,100,23,Large,DumbObjects
t499,53.99,499,120,75.0,50,43,Medical,DumbObjects
t500,54.01,500,80,50.0,20,78,LocationBased,Sensor
t501,54.13,501,300,250.0,150,55,SmallTextual,Mobile
t502,54.23,502,80,50.0,20,26,Abrupt,DumbObjects
t503,54.23,503,270,900.0,100,26,Large,Acuator
t504,54.5,504,80,50.0,20,85,Multimedia,Mobile
t505,54.66,505,300,250.0,150,87,LocationBased,Mobile
t506,54.72,506,300,250.0,150,28,LocationBased,Nodes
t507,54.8,507,170,500.0,80,61,Large,Sensor
t508,54.84,508,270,1000.0,100,57,Bulk,DumbObjects
t509,55.04,509,300,1200.0,150,27,Bulk,Sensor
t510,55.08,510,120,75.0,50,65,LocationBased,Sensor
t511,55.21,511,170,100.0,80,87,Multimedia,Sensor
t512,55.27,512,300,1200.0,150,83,Bulk,Nodes
t513,55.76,513,270,200.0,100,40,Multimedia,Sensor
t514,55.79,514,120,75.0,50,60,Abrupt,Sensor
t515,56.04,515,300,1200.0,150,83,Bulk,Acuator
t516,56.28,516,300,250.0,150,21,SmallTextual,Sensor
t517,56.29,517,80,50.0,20,26,LocationBased,Mobile
t518,56.36,518,270,200.0,100,36,Medical,Acuator
t519,56.46,519,120,75.0,50,24,SmallTextual,DumbObjects
t520,56.46,520,300,250.0,150,86,LocationBased,Nodes
t521,56.47,521,300,250.0,150,72,SmallTextual,Sensor
t522,56.53,522,300,250.0,150,90,Abrupt,Mobile
t523,56.71,523,170,100.0,80,41,Multimedia,Sensor
t524,56.72,524,270,200.0,100,53,Abrupt,Nodes
t525,56.91,525,80,50.0,20,70,SmallTextual,Acuator
t526,56.97,526,170,100.0,80,88,Medical,Mobile
t527,56.99,527,170,100.0,80,26,LocationBased,DumbObjects
t528,57.0,528,120,75.0,50,25,Multimedia,Sensor
t529,57.12,529,120,75.0,50,30,Abrupt,DumbObjects
t530,57.25,530,300,1000.0,150,96,Large,DumbObjects
t531,57.29,531,300,250.0,150,66,Multimedia,Sensor
t532,57.41,532,120,75.0,50,33,Multimedia,Acuator
t533,57.48,533,170,100.0,80,60,Multimedia,Sensor
t534,57.64,534,300,250.0,150,50,Multimedia,Acuator
t535,57.84,535,300,250.0,150,85,SmallTextual,Acuator
t536,58.0,536,170,100.0,80,36,Abrupt,Acuator
t537,58.02,537,220,900.0,90,67,Bulk,Nodes
t538,58.27,538,170,100.0,80,40,LocationBased,Nodes
t539,58.35,539,120,75.0,50,74,Abrupt,Nodes
t540,58.36,540,300,1200.0,150,31,Bulk,Mobile
t541,58.38,541,270,900.0,100,99,Large,Acuator
t542,58.43,542,300,1200.0,150,69,Bulk,Sensor
t543,58.47,543,170,100.0,80,58,Multimedia,Mobile
t544,58.52,544,220,150.0,90,56,LocationBased,Nodes
t545,58.54,545,270,200.0,100,89,Abrupt,Sensor
t546,58.59,546,300,1200.0,150,79,Bulk,Sensor
t547,58.93,547,80,50.0,20,54,Multimedia,Mobile
t548,58.97,548,170,100.0,80,61,SmallTextual,DumbObjects
t549,59.34,549,80,50.0,20,23,Medical,Acuator
t550,59.48,550,300,1000.0,150,85,Large,Nodes
t551,59.51,551,120,75.0,50,24,Abrupt,DumbObjects
t552,59.79,552,220,700.0,90,90,Large,Sensor
t553,59.92,553,80,50.0,20,46,LocationBased,Nodes
t554,60.1,554,270,200.0,100,68,Abrupt,Sensor
t555,60.11,555,270,200.0,100,46,LocationBased,Nodes
t556,60.11,556,270,200.0,100,56,Multimedia,Acuator
t557,60.22,557,80,50.0,20,66,SmallTextual,Acuator
t558,60.35,558,120,75.0,50,95,Medical,Nodes
t559,60.42,559,220,150.0,90,88,Abrupt,Mobile
t560,60.65,560,170,100.0,80,77,LocationBased,Sensor
t561,60.65,561,170,100.0,80,71,LocationBased,Nodes
t562,60.73,562,270,200.0,100,85,Medical,DumbObjects
t563,60.73,563,270,1000.0,100,56,Bulk,Nodes
t564,60.79,564,220,150.0,90,58,Multimedia,Nodes
t565,60.83,565,220,150.0,90,42,LocationBased,Nodes
t566,60.86,566,300,1000.0,150,84,Large,Nodes
t567,60.92,567,120,75.0,50,40,SmallTextual,Acuator
t568,61.1,568,170,500.0,80,45,Large,Sensor
t569,61.17,569,80,50.0,20,21,SmallTextual,Mobile
t570,61.27,570,270,1000.0,100,58,Bulk,Nodes
t571,61.31,571,300,250.0,150,25,Multimedia,Nodes
t572,61.35,572,120,75.0,50,97,Multimedia,Mobile
t573,61.57,573,220,150.0,90,47,LocationBased,DumbObjects
t574,61.72,574,170,100.0,80,39,SmallTextual,Mobile
t575,61.93,575,220,900.0,90,28,Bulk,Nodes
t576,62.03,576,170,100.0,80,69,SmallTextual,Mobile
t577,62.16,577,170,100.0,80,41,Multimedia,Sensor
t578,62.22,578,120,75.0,50,43,Multimedia,Acuator
t579,62.28,579,170,100.0,80,25,Abrupt,Acuator
t580,62.38,580,270,200.0,100,30,LocationBased,DumbObjects
t581,62.73,581,300,250.0,150,50,Abrupt,DumbObjects
t582,62.99,582,300,250.0,150,86,Abrupt,Mobile
t583,63.06,583,80,50.0,20,56,Multimedia,Nodes
t584,63.16,584,270,900.0,100,53,Large,Sensor
t585,63.27,585,270,200.0,100,33,LocationBased,DumbObjects
t586,63.3,586,120,75.0,50,41,Multimedia,Sensor
t587,63.44,587,120,75.0,50,57,Abrupt,Sensor
t588,63.58,588,170,700.0,80,73,Bulk,Sensor
t589,63.71,589,170,100.0,80,94,SmallTextual,Nodes
t590,63.72,590,300,250.0,150,42,Abrupt,Mobile
t591,63.75,591,300,250.0,150,20,SmallTextual,Acuator
t592,63.75,592,270,1000.0,100,74,Bulk,Mobile
t593,63.8,593,120,75.0,50,38,LocationBased,Sensor
t594,63.83,594,170,100.0,80,61,LocationBased,Nodes
t595,63.88,595,80,50.0,20,33,SmallTextual,Acuator
t596,63.99,596,80,50.0,20,58,Medical,Nodes
t597,63.99,597,300,250.0,150,89,Multimedia,Sensor
t598,64.03,598,300,1200.0,150,60,Bulk,Nodes
t599,64.04,599,220,700.0,90,65,Large,Mobile
t600,64.54,600,170,100.0,80,83,Abrupt,Nodes
t601,64.54,601,80,50.0,20,49,LocationBased,DumbObjects
t602,64.55,602,300,1200.0,150,93,Bulk,DumbObjects
t603,64.62,603,220,900.0,90,71,Bulk,Nodes
t604,64.64,604,80,50.0,20,83,Medical,Mobile
t605,64.66,605,270,900.0,100,27,Large,Acuator
t606,64.67,606,270,1000.0,100,23,Bulk,Mobile
t607,64.71,607,220,900.0,90,81,Bulk,DumbObjects
t608,64.8,608,170,700.0,80,48,Bulk,Mobile
t609,64.86,609,270,200.0,100,67,Abrupt,Acuator
t610,64.92,610,270,1000.0,100,72,Bulk,Acuator
t611,64.95,611,270,1000.0,100,49,Bulk,Mobile
t612,65.0,612,270,200.0,100,78,Abrupt,DumbObjects
t613,65.16,613,300,1000.0,150,86,Large,Sensor
t614,65.24,614,300,250.0,150,96,Medical,Sensor
t615,65.25,615,220,150.0,90,27,LocationBased,Sensor
t616,65.28,616,270,200.0,100,55,Abrupt,Mobile
t617,65.37,617,220,700.0,90,32,Large,Mobile
t618,65.38,618,170,100.0,80,73,SmallTextual,DumbObjects
t619,65.43,619,220,150.0,90,83,Abrupt,Nodes
t620,65.69,620,220,150.0,90,60,LocationBased,DumbObjects
t621,65.69,621,170,500.0,80,45,Large,Acuator
t622,66.16,622,220,700.0,90,58,Large,Nodes
t623,66.19,623,120,75.0,50,53,Medical,Nodes
t624,66.19,624,220,150.0,90,81,SmallTextual,DumbObjects
t625,66.26,625,170,100.0,80,72,Medical,Nodes
t626,66.28,626,170,500.0,80,57,Large,Nodes
t627,66.31,627,80,50.0,20,33,SmallTextual,Sensor
t628,66.39,628,170,700.0,80,97,Bulk,Acuator
t629,66.4,629,300,250.0,150,97,LocationBased,Acuator
t630,66.41,630,300,250.0,150,81,SmallTextual,Mobile
t631,66.5,631,220,700.0,90,90,Large,Acuator
t632,66.55,632,170,500.0,80,27,Large,Mobile
t633,66.67,633,270,200.0,100,23,LocationBased,Acuator
t634,66.72,634,270,900.0,100,63,Large,Nodes
t635,66.91,635,270,1000.0,100,54,Bulk,Acuator
t636,66.94,636,220,700.0,90,98,Large,Sensor
t637,66.94,637,220,150.0,90,91,Abrupt,Acuator
t638,66.95,638,170,100.0,80,28,SmallTextual,Acuator
t639,67.02,639,220,700.0,90,73,Large,Sensor
t640,67.02,640,300,1000.0,150,42,Large,Sensor
t641,67.16,641,220,900.0,90,71,Bulk,Acuator
t642,67.25,642,80,50.0,20,91,SmallTextual,DumbObjects
t643,67.34,643,270,200.0,100,44,Abrupt,DumbObjects
t644,67.37,644,220,700.0,90,71,Large,Acuator
t645,67.42,645,300,250.0,150,23,Medical,Mobile
t646,67.48,646,220,150.0,90,90,Abrupt,Acuator
t647,67.51,647,270,1000.0,100,99,Bulk,DumbObjects
t648,67.65,648,80,50.0,20,99,Multimedia,DumbObjects
t649,67.72,649,220,700.0,90,83,Large,Mobile
t650,67.91,650,270,200.0,100,94,Abrupt,DumbObjects
t651,67.94,651,220,150.0,90,65,Abrupt,Acuator
t652,68.0,652,220,900.0,90,27,Bulk,Mobile
t653,68.32,653,270,900.0,100,38,Large,Acuator
t654,68.36,654,220,700.0,90,76,Large,Sensor
t655,68.4,655,220,150.0,90,33,Multimedia,Nodes
t656,68.47,656,270,200.0,100,20,SmallTextual,Mobile
t657,68.54,657,170,100.0,80,89,SmallTextual,Sensor
t658,68.57,658,220,900.0,90,92,Bulk,Sensor
t659,68.57,659,270,200.0,100,68,Medical,Acuator
t660,68.62,660,120,75.0,50,53,Abrupt,DumbObjects
t661,68.62,661,220,700.0,90,24,Large,DumbObjects
t662,68.64,662,170,100.0,80,20,Multimedia,Mobile
t663,68.69,663,220,150.0,90,93,LocationBased,Nodes
t664,68.74,664,170,700.0,80,57,Bulk,Acuator
t665,68.82,665,170,100.0,80,22,Multimedia,Mobile
t666,68.84,666,170,100.0,80,21,Medical,Mobile
t667,68.87,667,270,900.0,100,58,Large,Sensor
t668,68.87,668,300,250.0,150,76,LocationBased,Sensor
t669,69.04,669,220,150.0,90,88,SmallTextual,Nodes
t670,69.05,670,300,250.0,150,74,Abrupt,Acuator
t671,69.12,671,170,100.0,80,58,SmallTextual,Mobile
t672,69.14,672,120,75.0,50,66,LocationBased,DumbObjects
t673,69.17,673,80,50.0,20,37,Medical,Sensor
t674,69.27,674,170,500.0,80,52,Large,Acuator
t675,69.28,675,220,150.0,90,51,Medical,Nodes
t676,69.38,676,300,1200.0,150,65,Bulk,Acuator
t677,69.46,677,220,150.0,90,28,Multimedia,Nodes
t678,69.48,678,80,50.0,20,54,Abrupt,Acuator
t679,69.52,679,220,900.0,90,66,Bulk,DumbObjects
t680,69.69,680,170,100.0,80,81,LocationBased,Mobile
t681,69.72,681,300,1200.0,150,41,Bulk,Acuator
t682,69.78,682,270,1000.0,100,64,Bulk,Acuator
t683,69.79,683,170,100.0,80,76,Medical,Nodes
t684,69.95,684,300,250.0,150,25,Multimedia,Nodes
t685,69.99,685,270,1000.0,100,53,Bulk,Nodes
t686,70.01,686,270,200.0,100,95,LocationBased,Sensor
t687,70.06,687,120,75.0,50,60,Medical,Mobile
t688,70.1,688,270,200.0,100,24,SmallTextual,Sensor
t689,70.14,689,220,150.0,90,86,Medical,Nodes
t690,70.18,690,270,900.0,100,95,Large,Sensor
t691,70.2,691,300,250.0,150,49,LocationBased,DumbObjects
t692,70.23,692,270,200.0,100,74,SmallTextual,DumbObjects
t693,70.39,693,220,150.0,90,42,SmallTextual,DumbObjects
t694,70.44,694,170,500.0,80,49,Large,Mobile
t695,70.6,695,270,200.0,100,41,Medical,DumbObjects
t696,70.72,696,120,75.0,50,34,LocationBased,Acuator
t697,70.74,697,170,500.0,80,27,Large,Mobile
t698,70.82,698,300,250.0,150,54,Multimedia,Acuator
t699,70.84,699,270,900.0,100,48,Large,Sensor
t700,70.86,700,170,700.0,80,72,Bulk,Nodes
t701,70.91,701,220,150.0,90,76,LocationBased,Acuator
t702,71.03,702,300,1200.0,150,64,Bulk,Sensor
t703,71.03,703,300,250.0,150,34,Multimedia,DumbObjects
t704,71.35,704,170,100.0,80,55,SmallTextual,Mobile
t705,71.43,705,270,200.0,100,52,Medical,Mobile
t706,71.56,706,80,50.0,20,84,Medical,Mobile
t707,71.81,707,270,200.0,100,47,Abrupt,Nodes
t708,71.88,708,270,1000.0,100,84,Bulk,Sensor
t709,71.93,709,120,75.0,50,97,Multimedia,Nodes
t710,72.16,710,300,250.0,150,45,SmallTextual,Nodes
t711,72.19,711,80,50.0,20,54,Multimedia,Acuator
t712,72.21,712,80,50.0,20,35,LocationBased,Nodes
t713,72.22,713,300,1000.0,150,61,Large,Sensor
t714,72.24,714,300,250.0,150,69,LocationBased,Mobile
t715,72.3,715,270,1000.0,100,21,Bulk,Nodes
t716,72.32,716,270,200.0,100,58,LocationBased,DumbObjects
t717,72.35,717,220,150.0,90,99,Medical,Sensor
t718,72.43,718,220,900.0,90,72,Bulk,Sensor
t719,72.63,719,270,900.0,100,87,Large,Acuator
t720,72.67,720,170,100.0,80,27,SmallTextual,Sensor
t721,72.74,721,300,250.0,150,87,Medical,Nodes
t722,72.75,722,300,1000.0,150,93,Large,Sensor
t723,72.79,723,300,250.0,150,88,Abrupt,DumbObjects
t724,72.85,724,300,250.0,150,22,LocationBased,Sensor
t725,73.05,725,220,700.0,90,53,Large,Mobile
t726,73.24,726,80,50.0,20,21,Multimedia,DumbObjects
t727,73.35,727,300,1000.0,150,99,Large,DumbObjects
t728,73.47,728,80,50.0,20,83,Multimedia,Acuator
t729,73.51,729,270,200.0,100,21,Medical,Mobile
t730,73.6,730,300,1200.0,150,68,Bulk,DumbObjects
t731,73.62,731,120,75.0,50,39,Multimedia,Mobile
t732,73.63,732,300,250.0,150,72,Medical,Sensor
t733,73.76,733,220,150.0,90,42,Medical,Mobile
t734,73.84,734,220,900.0,90,76,Bulk,Acuator
t735,73.92,735,120,75.0,50,51,LocationBased,DumbObjects
t736,74.01,736,270,200.0,100,61,Multimedia,Nodes
t737,74.11,737,120,75.0,50,97,Medical,Nodes
t738,74.18,738,270,900.0,100,26,Large,DumbObjects
t739,74.29,739,120,75.0,50,45,Multimedia,Sensor
t740,74.34,740,270,200.0,100,50,Abrupt,Nodes
t741,74.47,741,220,150.0,90,89,SmallTextual,Mobile
t742,74.5,742,220,150.0,90,72,Abrupt,Sensor
t743,74.51,743,300,1200.0,150,22,Bulk,Nodes
t744,74.55,744,220,700.0,90,20,Large,Sensor
t745,74.55,745,80,50.0,20,86,SmallTextual,Acuator
t746,74.56,746,220,900.0,90,61,Bulk,Sensor
t747,74.59,747,300,1200.0,150,81,Bulk,DumbObjects
t748,74.6,748,300,1200.0,150,70,Bulk,Acuator
t749,74.66,749,220,150.0,90,74,SmallTextual,DumbObjects
t750,74.71,750,80,50.0,20,73,Abrupt,Acuator
t751,74.78,751,170,700.0,80,36,Bulk,Acuator
t752,75.1,752,300,250.0,150,56,LocationBased,Acuator
t753,75.18,753,80,50.0,20,84,Medical,Mobile
t754,75.19,754,300,1000.0,150,59,Large,DumbObjects
t755,75.19,755,270,1000.0,100,82,Bulk,Mobile
t756,75.41,756,170,500.0,80,92,Large,DumbObjects
t757,75.49,757,120,75.0,50,72,Medical,Mobile
t758,75.66,758,220,700.0,90,27,Large,Mobile
t759,75.74,759,170,100.0,80,75,Multimedia,Mobile
t760,75.8,760,220,150.0,90,96,Abrupt,Acuator
t761,75.83,761,300,1200.0,150,69,Bulk,Nodes
t762,76.05,762,270,200.0,100,64,Medical,DumbObjects
t763,76.06,763,170,100.0,80,90,Abrupt,Nodes
t764,76.18,764,220,150.0,90,62,Medical,DumbObjects
t765,76.34,765,270,1000.0,100,32,Bulk,Nodes
t766,76.43,766,80,50.0,20,47,Abrupt,Mobile
t767,76.47,767,300,250.0,150,36,SmallTextual,Mobile
t768,76.6,768,270,200.0,100,22,SmallTextual,DumbObjects
t769,76.74,769,120,75.0,50,47,SmallTextual,Nodes
t770,76.91,770,300,250.0,150,40,LocationBased,Sensor
t771,76.97,771,300,1000.0,150,25,Large,DumbObjects
t772,77.14,772,220,150.0,90,51,Multimedia,DumbObjects
t773,77.17,773,300,1000.0,150,61,Large,Mobile
t774,77.27,774,300,250.0,150,37,SmallTextual,Sensor
t775,77.28,775,300,250.0,150,67,Medical,Sensor
t776,77.34,776,300,250.0,150,39,SmallTextual,Acuator
t777,77.45,777,120,75.0,50,88,Multimedia,Sensor
t778,77.47,778,80,50.0,20,32,Multimedia,Sensor
t779,77.49,779,220,150.0,90,43,Multimedia,Nodes
t780,77.7,780,300,250.0,150,37,LocationBased,DumbObjects
t781,77.89,781,270,1000.0,100,75,Bulk,Acuator
t782,77.93,782,120,75.0,50,50,Multimedia,DumbObjects
t783,77.98,783,120,75.0,50,77,Multimedia,Acuator
t784,78.01,784,120,75.0,50,51,Medical,Nodes
t785,78.01,785,170,100.0,80,59,LocationBased,Sensor
t786,78.02,786,270,200.0,100,94,Medical,Mobile
t787,78.12,787,300,250.0,150,81,SmallTextual,Nodes
t788,78.26,788,220,150.0,90,72,LocationBased,Nodes
t789,78.35,789,220,900.0,90,30,Bulk,Nodes
t790,78.36,790,270,200.0,100,53,Abrupt,Sensor
t791,78.45,791,170,700.0,80,45,Bulk,Sensor
t792,78.45,792,120,75.0,50,22,SmallTextual,Acuator
t793,78.47,793,120,75.0,50,71,SmallTextual,Mobile
t794,78.59,794,220,150.0,90,50,Medical,Nodes
t795,78.71,795,300,1200.0,150,97,Bulk,Mobile
t796,78.73,796,120,75.0,50,33,Multimedia,DumbObjects
t797,78.91,797,220,900.0,90,42,Bulk,Acuator
t798,78.93,798,300,250.0,150,52,Abrupt,Sensor
t799,78.96,799,270,900.0,100,29,Large,DumbObjects
t800,79.08,800,120,75.0,50,63,Abrupt,DumbObjects
t801,79.2,801,80,50.0,20,40,Multimedia,Acuator
t802,79.23,802,270,900.0,100,89,Large,Mobile
t803,79.25,803,300,1200.0,150,69,Bulk,Sensor
t804,79.3,804,80,50.0,20,76,Medical,Acuator
t805,79.33,805,270,200.0,100,56,LocationBased,Mobile
t806,79.41,806,220,150.0,90,32,SmallTextual,Acuator
t807,79.5,807,270,1000.0,100,66,Bulk,Mobile
t808,79.52,808,270,200.0,100,68,LocationBased,Acuator
t809,79.53,809,220,150.0,90,85,Abrupt,DumbObjects
t810,79.56,810,300,250.0,150,80,SmallTextual,Nodes
t811,79.57,811,120,75.0,50,48,Multimedia,Nodes
t812,79.69,812,270,200.0,100,42,LocationBased,DumbObjects
t813,79.88,813,300,250.0,150,29,LocationBased,Acuator
t814,79.9,814,80,50.0,20,80,SmallTextual,Nodes
t815,79.96,815,270,200.0,100,57,SmallTextual,Mobile
t816,80.0,816,80,50.0,20,28,Multimedia,Nodes
t817,80.04,817,300,250.0,150,74,Abrupt,Mobile
t818,80.06,818,80,50.0,20,33,Medical,Sensor
t819,80.07,819,300,250.0,150,74,SmallTextual,DumbObjects
t820,80.07,820,270,1000.0,100,60,Bulk,Nodes
t821,80.11,821,220,700.0,90,71,Large,Mobile
t822,80.19,822,170,100.0,80,24,SmallTextual,DumbObjects
t823,80.29,823,80,50.0,20,87,Multimedia,Sensor
t824,80.58,824,220,150.0,90,37,Multimedia,Mobile
t825,80.72,825,270,200.0,100,99,Multimedia,Sensor
t826,80.73,826,170,100.0,80,87,LocationBased,Mobile
t827,80.78,827,220,900.0,90,24,Bulk,DumbObjects
t828,80.83,828,80,50.0,20,65,Abrupt,Nodes
t829,81.06,829,120,75.0,50,86,LocationBased,Mobile
t830,81.07,830,270,200.0,100,86,Multimedia,Sensor
t831,81.15,831,80,50.0,20,25,SmallTextual,DumbObjects
t832,81.51,832,170,700.0,80,55,Bulk,Acuator
t833,81.57,833,170,700.0,80,54,Bulk,Acuator
t834,81.58,834,220,150.0,90,84,Multimedia,Acuator
t835,81.7,835,170,100.0,80,32,Abrupt,Acuator
t836,81.74,836,170,700.0,80,49,Bulk,Acuator
t837,81.84,837,80,50.0,20,91,Medical,Acuator
t838,81.86,838,270,1000.0,100,90,Bulk,Acuator
t839,81.91,839,300,250.0,150,24,Abrupt,Mobile
t840,81.97,840,220,150.0,90,82,SmallTextual,Nodes
t841,82.03,841,300,1000.0,150,73,Large,Sensor
t842,82.08,842,170,100.0,80,47,Abrupt,DumbObjects
t843,82.21,843,220,700.0,90,90,Large,Nodes
t844,82.46,844,270,200.0,100,55,Multimedia,Sensor
t845,82.52,845,300,250.0,150,41,Medical,Mobile
t846,82.58,846,220,150.0,90,22,Medical,Nodes
t847,82.61,847,220,900.0,90,37,Bulk,Mobile
t848,82.64,848,120,75.0,50,71,SmallTextual,Sensor
t849,82.74,849,120,75.0,50,32,Multimedia,Sensor
t850,82.79,850,220,150.0,90,88,Multimedia,DumbObjects
t851,82.91,851,270,200.0,100,90,Medical,Nodes
t852,82.95,852,270,900.0,100,21,Large,DumbObjects
t853,83.04,853,170,700.0,80,74,Bulk,Mobile
t854,83.07,854,220,150.0,90,59,Medical,DumbObjects
t855,83.27,855,170,500.0,80,81,Large,Acuator
t856,83.42,856,220,150.0,90,21,LocationBased,Nodes
t857,83.47,857,170,100.0,80,75,LocationBased,Acuator
t858,83.56,858,80,50.0,20,83,LocationBased,Nodes
t859,83.62,859,270,200.0,100,51,SmallTextual,Sensor
t860,83.77,860,270,1000.0,100,78,Bulk,Mobile
t861,83.8,861,270,200.0,100,42,Medical,Acuator
t862,83.83,862,300,250.0,150,26,LocationBased,DumbObjects
t863,84.2,863,300,250.0,150,32,Abrupt,DumbObjects
t864,84.21,864,270,200.0,100,96,LocationBased,Mobile
t865,84.68,865,170,100.0,80,57,Multimedia,Mobile
t866,84.73,866,300,250.0,150,97,SmallTextual,Acuator
t867,84.78,867,270,200.0,100,39,SmallTextual,DumbObjects
t868,84.85,868,220,700.0,90,77,Large,Sensor
t869,84.93,869,270,900.0,100,67,Large,Sensor
t870,84.98,870,220,900.0,90,37,Bulk,DumbObjects
t871,85.0,871,120,75.0,50,49,SmallTextual,Mobile
t872,85.14,872,170,500.0,80,55,Large,Sensor
t873,85.17,873,300,250.0,150,77,Multimedia,DumbObjects
t874,85.27,874,270,200.0,100,24,Medical,Nodes
t875,85.29,875,270,200.0,100,85,Multimedia,Nodes
t876,85.3,876,270,200.0,100,63,Medical,Nodes
t877,85.34,877,220,150.0,90,85,Multimedia,Sensor
t878,85.34,878,170,100.0,80,20,Abrupt,DumbObjects
t879,85.36,879,220,150.0,90,24,LocationBased,Nodes
t880,85.4,880,300,1000.0,150,91,Large,Mobile
t881,85.42,881,270,900.0,100,66,Large,DumbObjects
t882,85.43,882,120,75.0,50,22,Abrupt,Sensor
t883,85.52,883,300,250.0,150,48,Multimedia,Nodes
t884,85.57,884,170,100.0,80,50,Abrupt,Acuator
t885,85.61,885,170,100.0,80,66,LocationBased,Acuator
t886,85.66,886,270,900.0,100,46,Large,Mobile
t887,85.69,887,80,50.0,20,90,SmallTextual,DumbObjects
t888,85.86,888,120,75.0,50,97,SmallTextual,Mobile
t889,85.99,889,80,50.0,20,83,Medical,Mobile
t890,86.16,890,170,100.0,80,65,Multimedia,Nodes
t891,86.18,891,80,50.0,20,65,Multimedia,Sensor
t892,86.28,892,170,500.0,80,55,Large,DumbObjects
t893,86.35,893,170,500.0,80,98,Large,DumbObjects
t894,86.41,894,270,200.0,100,67,Multimedia,DumbObjects
t895,86.49,895,300,250.0,150,67,SmallTextual,DumbObjects
t896,86.49,896,300,250.0,150,21,Abrupt,Mobile
t897,86.51,897,300,1000.0,150,74,Large,Nodes
t898,86.55,898,300,1000.0,150,45,Large,Mobile
t899,86.62,899,80,50.0,20,66,Multimedia,Nodes
t900,86.72,900,220,150.0,90,93,Medical,Acuator
t901,86.79,901,80,50.0,20,97,Multimedia,Mobile
t902,86.87,902,220,150.0,90,89,LocationBased,Acuator
t903,86.91,903,170,100.0,80,93,Medical,Mobile
t904,87.1,904,270,1000.0,100,69,Bulk,Acuator
t905,87.11,905,220,900.0,90,35,Bulk,Acuator
t906,87.25,906,220,150.0,90,72,LocationBased,DumbObjects
t907,87.29,907,300,1000.0,150,41,Large,Nodes
t908,87.31,908,220,150.0,90,92,Abrupt,Nodes
t909,87.31,909,170,100.0,80,42,Medical,Nodes
t910,87.48,910,220,150.0,90,49,SmallTextual,DumbObjects
t911,87.49,911,120,75.0,50,25,LocationBased,Mobile
t912,87.51,912,80,50.0,20,89,SmallTextual,Nodes
t913,87.52,913,270,200.0,100,44,Abrupt,Sensor
t914,87.64,914,300,250.0,150,40,Multimedia,Mobile
t915,87.65,915,270,900.0,100,69,Large,DumbObjects
t916,87.66,916,170,100.0,80,66,Medical,DumbObjects
t917,87.71,917,270,900.0,100,40,Large,Mobile
t918,87.73,918,300,250.0,150,23,SmallTextual,Mobile
t919,88.0,919,220,700.0,90,91,Large,Acuator
t920,88.1,920,270,900.0,100,93,Large,Sensor
t921,88.12,921,300,1000.0,150,39,Large,Acuator
t922,88.14,922,170,500.0,80,59,Large,DumbObjects
t923,88.18,923,80,50.0,20,21,Multimedia,Mobile
t924,88.23,924,270,1000.0,100,55,Bulk,Acuator
t925,88.26,925,170,100.0,80,54,Medical,DumbObjects
t926,88.27,926,170,500.0,80,77,Large,Acuator
t927,88.34,927,300,250.0,150,49,Abrupt,Mobile
t928,88.39,928,270,1000.0,100,62,Bulk,Acuator
t929,88.53,929,270,200.0,100,86,LocationBased,DumbObjects
t930,88.57,930,300,1000.0,150,42,Large,Acuator
t931,88.65,931,270,900.0,100,48,Large,Nodes
t932,88.94,932,80,50.0,20,61,SmallTextual,Acuator
